Employee_ID,Attrition_rate
EID_19335,0.18959505201668
EID_16753,0.1976402500497847
EID_24399,0.18452434212257127
EID_12567,0.19712629650667676
EID_22161,0.17747294413435658
EID_12609,0.18833848236783657
EID_22249,0.16628229913560488
EID_5314,0.17167814918179408
EID_1897,0.204201094160799
EID_22507,0.18067432565863373
EID_2878,0.17461774056361393
EID_10098,0.17010367132163545
EID_18435,0.2059633109010212
EID_8063,0.18307199629172582
EID_3512,0.16947202986818602
EID_24444,0.1732343576917058
EID_9813,0.19354248482197883
EID_25132,0.19381119989559953
EID_5613,0.1892973987906375
EID_14062,0.19212877132981793
EID_20073,0.18406188538322268
EID_12506,0.18884041042845273
EID_1092,0.2120032800500182
EID_15895,0.17592595680240702
EID_1039,0.17049156673788102
EID_22016,0.20124728932464098
EID_6764,0.18827628156871618
EID_17384,0.2046572694659035
EID_8705,0.17796430177963257
EID_14832,0.1866944887868974
EID_16473,0.17651448910873124
EID_11186,0.18696264431091988
EID_7476,0.17957495310616045
EID_19671,0.1991805105246586
EID_14001,0.18927825134776877
EID_10658,0.178049793995117
EID_6668,0.1801737221275515
EID_13786,0.2005511581436814
EID_11224,0.185496518327307
EID_13296,0.18186555306962343
EID_22145,0.195048344678183
EID_6494,0.2056551942395789
EID_1649,0.16751341236043188
EID_20878,0.21116020753481426
EID_3790,0.18005976404109825
EID_9257,0.20125263699283116
EID_14917,0.19164384177862004
EID_22052,0.19715629080673303
EID_1198,0.15972391870065372
EID_8478,0.17620985209532364
EID_2071,0.18980807368214403
EID_1250,0.15816667589126915
EID_9000,0.19184828079944316
EID_17319,0.17794089923623982
EID_21794,0.20096297999017665
EID_23350,0.20295074713518463
EID_16278,0.17560339470817207
EID_3330,0.1623249823159457
EID_12584,0.1933582308943799
EID_9354,0.22122369541746054
EID_15007,0.17452062765112408
EID_11656,0.19347565369402991
EID_22526,0.16862048954848124
EID_11027,0.1847729582237876
EID_21588,0.16545601381871866
EID_13717,0.18613809546039414
EID_8073,0.17609473499599898
EID_15972,0.17513695540459628
EID_5730,0.1692642787436283
EID_23968,0.16948444782602798
EID_4299,0.18941035235773068
EID_6302,0.16754795302075615
EID_6974,0.16853838215708744
EID_4829,0.18506105429127506
EID_21139,0.1832234800469153
EID_23456,0.18449105779928457
EID_20110,0.1488180874555246
EID_20342,0.18874499199915773
EID_15238,0.21026317323890836
EID_10349,0.18086889791735253
EID_10077,0.157728773622756
EID_22330,0.20023559072757785
EID_4368,0.18729838471844318
EID_8859,0.18338877761960504
EID_24277,0.15449360166867138
EID_1061,0.20879998551428908
EID_5597,0.18583883871759949
EID_4820,0.1998278566690422
EID_5863,0.20122867434097932
EID_23680,0.17905180319656988
EID_5542,0.1805352364345968
EID_6203,0.15687487558256885
EID_5355,0.18592558067036571
EID_19669,0.20521301964376928
EID_21725,0.18915159261227332
EID_2138,0.17914716215546714
EID_24278,0.1912618341676266
EID_6591,0.20177320412227706
EID_21056,0.15760156867299208
EID_18759,0.23583317107411558
EID_12059,0.18615877550938204
EID_11077,0.1891424229981425
EID_17216,0.19407776578451585
EID_15655,0.1984507727872694
EID_19017,0.17717869941771885
EID_17846,0.19505488584315672
EID_6418,0.19757551330216408
EID_25942,0.205060097608508
EID_5420,0.18399262859526866
EID_11764,0.17323366562293915
EID_16483,0.2048083296043778
EID_1901,0.16580159095450553
EID_21480,0.18790422514434008
EID_8006,0.21506268755210212
EID_1282,0.19921579637246922
EID_6895,0.18283476643255384
EID_13677,0.1903722673801828
EID_6071,0.20579391097218774
EID_14425,0.1719808473490995
EID_22685,0.18266037416216807
EID_20203,0.18569542637910225
EID_19161,0.1800666933003465
EID_1947,0.179053292507022
EID_16574,0.19600569583859861
EID_2561,0.1817221876496189
EID_20668,0.19067515561306508
EID_7831,0.21331430422986067
EID_8769,0.1857418904150155
EID_25191,0.19413297413936642
EID_15590,0.20358545319357746
EID_12458,0.180526802302416
EID_11406,0.1751382059656088
EID_17629,0.16855768847725952
EID_4632,0.17760661873983738
EID_18455,0.1936582598949739
EID_23077,0.20143290572713038
EID_25024,0.19742069747833996
EID_6269,0.20230327999105574
EID_12100,0.19342940336682313
EID_23190,0.20034083005077158
EID_9030,0.18908796307702944
EID_12359,0.18145265212753137
EID_12041,0.1740392717329589
EID_2019,0.18813681849678277
EID_22974,0.20592901764253824
EID_10351,0.1832705628138659
EID_23630,0.22110345341622337
EID_7309,0.18729712460021097
EID_19821,0.19750867626226332
EID_4033,0.1853031540178075
EID_3435,0.19248999195151348
EID_5759,0.17290196767025456
EID_12826,0.20091258942102835
EID_8148,0.1847907489164206
EID_16088,0.16880062541571264
EID_15783,0.17588239908542472
EID_19521,0.20979082443048086
EID_13016,0.1697022122767459
EID_13708,0.19871217134206423
EID_4237,0.19754906374044393
EID_3620,0.1788979725679081
EID_10042,0.1631593877121159
EID_8833,0.17116280604222742
EID_21028,0.1760804990458594
EID_3485,0.17871571474793546
EID_23372,0.21573717028057085
EID_19410,0.2110021670936111
EID_6598,0.19090305694788795
EID_25371,0.20356583909798853
EID_19483,0.1696804536271499
EID_22826,0.18142534212009934
EID_23606,0.17757684394733222
EID_9346,0.18373280663189195
EID_1608,0.1875543710015684
EID_1603,0.20044768523918444
EID_23041,0.19711921913762068
EID_7801,0.18626578903756036
EID_22456,0.18035396189136013
EID_24428,0.1743143613394033
EID_10811,0.17746636870213717
EID_24566,0.20499894753005457
EID_2531,0.20238934365487524
EID_10878,0.1734434416077676
EID_19548,0.18436534682584882
EID_11988,0.1991598249470264
EID_11378,0.21097214323167468
EID_9896,0.20094169124291372
EID_17323,0.17844648242247624
EID_24976,0.18335224269959338
EID_11249,0.1789864847395014
EID_20395,0.1701138488945882
EID_18262,0.15464049417749431
EID_14670,0.2075964188149389
EID_12880,0.1790381572194954
EID_1406,0.19872816059430762
EID_23014,0.19867690723409873
EID_5224,0.2060529012498379
EID_3232,0.16921476212654535
EID_22327,0.18857310052962645
EID_2285,0.20209626009947235
EID_20468,0.21380716786630707
EID_4443,0.18188618456266212
EID_15641,0.18034591210657278
EID_8106,0.200787835373236
EID_13958,0.18265795583112848
EID_10214,0.1977021168979314
EID_17739,0.1812959660009857
EID_13347,0.1935554118706476
EID_23453,0.16543873860610875
EID_1477,0.21055062586825377
EID_20224,0.1704701427604114
EID_2362,0.17624302281122695
EID_21421,0.200167921813876
EID_7860,0.19564731359542537
EID_10286,0.16316752185842953
EID_7184,0.17392368555496157
EID_21742,0.1878762467556052
EID_21610,0.18522771548139894
EID_19375,0.18321770019120567
EID_18564,0.205942100663969
EID_19108,0.19301124878712075
EID_17928,0.18820690755018182
EID_25613,0.19196286130872647
EID_23787,0.1749492613149325
EID_2392,0.20210620311773808
EID_7574,0.2037999504926184
EID_9810,0.1693777174807087
EID_14332,0.2163244879235076
EID_20937,0.1618840464199615
EID_7827,0.17046654900419153
EID_7457,0.20550079405353758
EID_11152,0.1901290135658243
EID_12917,0.17001278468537284
EID_18590,0.19905375037356324
EID_15327,0.2031797348340792
EID_11687,0.1871524603005347
EID_5179,0.16278923777347137
EID_5623,0.16271647190856342
EID_25331,0.19651528709828484
EID_24386,0.1983777281312663
EID_6507,0.2063397226032077
EID_7842,0.19430467252745506
EID_12018,0.18487750711888556
EID_6640,0.1855415814518687
EID_9872,0.17911182587331476
EID_2331,0.22136248446143644
EID_19685,0.18126685662416847
EID_25701,0.21182656897993765
EID_25681,0.19158972616946596
EID_20151,0.19304438260035575
EID_8980,0.18922466082302514
EID_12719,0.18213039392906685
EID_20075,0.19065247662634674
EID_14984,0.18294415707723966
EID_8177,0.18809828997970734
EID_1360,0.2087767167359486
EID_24812,0.21321041808049834
EID_8480,0.2026217823846181
EID_14567,0.2067869195769005
EID_16194,0.20721215443603488
EID_10020,0.18170067467241374
EID_7321,0.19805994650278816
EID_15387,0.18380255949251528
EID_19419,0.18963813963854767
EID_20496,0.19788052988477697
EID_1308,0.19658754475014623
EID_14770,0.17522901734679341
EID_21893,0.1741203474125872
EID_10990,0.19151202267625347
EID_17521,0.21141349249394825
EID_15274,0.19825445839092506
EID_24001,0.1862837089503749
EID_4111,0.1892981473562701
EID_4284,0.1540808309979706
EID_19682,0.1773425539678329
EID_14871,0.19011060893119833
EID_18152,0.17271069337074196
EID_12520,0.20465857834183154
EID_4739,0.18186051539825462
EID_8424,0.17241531912112298
EID_23600,0.17959617495093022
EID_25891,0.20933497480906282
EID_11618,0.19872084950660346
EID_12674,0.19034802087552333
EID_5999,0.17438292413272632
EID_18063,0.16104146889231324
EID_14859,0.17622078894840468
EID_20353,0.1754685735076916
EID_22962,0.17257643592214483
EID_19650,0.1677862542664665
EID_6108,0.20213491555634472
EID_19012,0.2173937604634425
EID_22925,0.18938479279879417
EID_15619,0.20259391709183344
EID_19998,0.1839859960305916
EID_20052,0.21372344857315953
EID_25044,0.19247102673057415
EID_5422,0.2097268382484265
EID_15354,0.20738235818042272
EID_3804,0.17159497601767307
EID_23277,0.17712082316063707
EID_12336,0.20123853839024713
EID_24839,0.17535722797265815
EID_1651,0.20207538852410956
EID_24355,0.19185910961862046
EID_24276,0.2223926006528585
EID_10346,0.17011741794102683
EID_9579,0.18097298856909916
EID_23242,0.2059270183017714
EID_23541,0.19521496210710565
EID_14741,0.1481522359349562
EID_7783,0.19421332333283187
EID_12569,0.2021220751089847
EID_3834,0.18172512925580644
EID_6799,0.21436084524944496
EID_15609,0.21072910829548636
EID_5496,0.18523833591668254
EID_5080,0.20201423218528536
EID_14834,0.20263658521586103
EID_18266,0.1796115327121221
EID_1182,0.18086633026574675
EID_6445,0.19296024372835335
EID_18656,0.19385607872676788
EID_24011,0.1963575075096507
EID_25093,0.19465795115213552
EID_11334,0.18312187654168632
EID_15785,0.1612658228549811
EID_8060,0.18613984612127712
EID_4349,0.19342195758939837
EID_22525,0.18281192471856753
EID_1231,0.2159909243756373
EID_2127,0.15929877805969272
EID_4047,0.19467061726063095
EID_12989,0.1985916905784694
EID_17726,0.21368928498948045
EID_1602,0.19888609951623043
EID_5945,0.171684428258012
EID_15166,0.1968241148564236
EID_25317,0.19027909824946737
EID_18848,0.17785958442988006
EID_14455,0.19500294750092748
EID_9724,0.1789472564428557
EID_22697,0.19142698751677129
EID_16505,0.19432171880562726
EID_11616,0.1609389916859697
EID_10352,0.20334203713550758
EID_24093,0.1833155214934756
EID_11826,0.20585453575382975
EID_24211,0.20832594535387985
EID_14709,0.20329169634948996
EID_18747,0.19260802668150961
EID_16077,0.1818956087490572
EID_15440,0.1813078763057218
EID_4935,0.17818211279533377
EID_13791,0.1942640401992144
EID_16876,0.19527174205862763
EID_1335,0.18095639618645448
EID_19086,0.20541192650259146
EID_12872,0.17744951294524228
EID_11623,0.18093796138021195
EID_7807,0.201696048344451
EID_9605,0.20237196583817227
EID_12736,0.21204893519647353
EID_20565,0.1951015260495924
EID_17225,0.19952489102517543
EID_19974,0.17620241576314918
EID_16045,0.16447276577278006
EID_2082,0.18209789736598636
EID_22219,0.17579586400690106
EID_19439,0.17958176859411668
EID_2979,0.1744790592643607
EID_24414,0.1831395457343558
EID_15148,0.17370016872216998
EID_10690,0.20391936067577104
EID_16346,0.18418567061911217
EID_22752,0.20959681308108605
EID_21746,0.20476739769887153
EID_1705,0.18179184965087797
EID_7498,0.20710035907611474
EID_6874,0.18864023234150967
EID_4543,0.20206607176262062
EID_8931,0.16920610650534176
EID_16435,0.19161186411222442
EID_16767,0.18167046397439326
EID_3058,0.187596623376451
EID_16381,0.1812134241130682
EID_17190,0.17456702071468114
EID_7079,0.15936693626429277
EID_10191,0.18868374389645723
EID_1378,0.1769187691550863
EID_20222,0.18913315414196596
EID_6156,0.1820484393896399
EID_5975,0.18982191125457745
EID_18682,0.17930032650633765
EID_8837,0.19878586079812308
EID_24686,0.19342762311980213
EID_9869,0.21282883756706317
EID_14673,0.17939144479535507
EID_14443,0.1635491928243125
EID_21591,0.19162541015136217
EID_25240,0.18448262522242498
EID_18365,0.19068449195401366
EID_9260,0.21205780922742073
EID_10696,0.1907458391699306
EID_18012,0.18393793110763484
EID_17421,0.22273882380184096
EID_23615,0.1990230721958972
EID_14132,0.1894890973386359
EID_13168,0.18469203033805032
EID_16973,0.18252125073882938
EID_13426,0.1667422538406224
EID_1493,0.17504757319573355
EID_3994,0.1843308623337695
EID_10574,0.19589270102966388
EID_12394,0.1679893461905131
EID_4781,0.19849632564535052
EID_24911,0.19929567824836927
EID_3205,0.1929648414633999
EID_25568,0.18837143775286636
EID_4343,0.1977728015238228
EID_4330,0.20223707250777861
EID_12518,0.18561066897500136
EID_18426,0.17071299215360533
EID_3862,0.19393528052038364
EID_13478,0.2132739566693323
EID_5607,0.1731371813250759
EID_22353,0.1799379603973269
EID_18346,0.16899728343544204
EID_5978,0.19608921987450448
EID_3391,0.16897270004916276
EID_8525,0.18729393167292077
EID_5245,0.1737631819413788
EID_11791,0.19055128429717416
EID_22913,0.19306536446327943
EID_15587,0.1949252060053262
EID_4851,0.20041038275902284
EID_3432,0.1618994513551994
EID_13090,0.17052883419614398
EID_15117,0.20958282671784653
EID_22004,0.16522987737847686
EID_16053,0.18998242008237887
EID_16458,0.20729043445494963
EID_8021,0.20217869903056554
EID_24385,0.19167234394046284
EID_7053,0.20523920512009264
EID_13544,0.17044067295870702
EID_9014,0.17752162301594906
EID_9246,0.20021180314071602
EID_15642,0.17181713992891057
EID_12295,0.18964258925556746
EID_7925,0.2124646151530778
EID_18473,0.1615153652397458
EID_19427,0.16156067509709873
EID_17027,0.18039515879297496
EID_22093,0.1732386475864119
EID_25611,0.19068679262343932
EID_20490,0.21008278024758767
EID_4204,0.14341292796782984
EID_2604,0.15276107466845806
EID_16152,0.21578753690019642
EID_8563,0.19256272639397776
EID_18620,0.1825785494537278
EID_11012,0.20252674049334776
EID_19598,0.18145507899143842
EID_13159,0.1836070873135243
EID_13171,0.16864217143392277
EID_8374,0.17408561079217122
EID_9838,0.21393827522415024
EID_18489,0.18295370199004105
EID_17451,0.20957690778191945
EID_7269,0.2143156122375824
EID_20548,0.18460514187695592
EID_9466,0.1820718516170331
EID_16085,0.2136912658356828
EID_24082,0.20585869774850382
EID_5078,0.1789244680510908
EID_23951,0.17947228598597506
EID_8327,0.1891811570915645
EID_5904,0.21664835854905884
EID_11085,0.17787024675834706
EID_21437,0.20626628134461106
EID_7471,0.19708782290426632
EID_12046,0.19493367997858657
EID_18653,0.18942770596003908
EID_14175,0.2192909821752771
EID_5514,0.19477104854764463
EID_20148,0.20272504637929198
EID_14260,0.18586367683970945
EID_15574,0.18893815538135939
EID_7287,0.18847847005918175
EID_18889,0.19693968952930088
EID_13106,0.17304864925120692
EID_15448,0.19126778709103276
EID_25897,0.20489964164007246
EID_23758,0.18350002850934327
EID_23208,0.17730713385700694
EID_13646,0.191751468530371
EID_5467,0.19807722261229543
EID_6022,0.1780162518261879
EID_10923,0.17858106263313955
EID_10408,0.22622975222357536
EID_4186,0.1627413343630198
EID_22022,0.17844348132453894
EID_16390,0.19214669426853237
EID_19493,0.1991232084734968
EID_12519,0.19368243497590945
EID_23549,0.17858833799715476
EID_17612,0.20053095458116274
EID_25007,0.17581226531470218
EID_1949,0.19630868474987503
EID_23313,0.1992815571892067
EID_22516,0.19337512316183256
EID_21836,0.19207432447672343
EID_7268,0.1868001209389059
EID_8202,0.20218408093535714
EID_6613,0.18957216864134044
EID_2596,0.16817648186532155
EID_19849,0.18622965506089179
EID_11546,0.20715529226652749
EID_3942,0.18122493321252042
EID_7899,0.20735827459947853
EID_4802,0.1963265577153332
EID_6725,0.18879616088708695
EID_3835,0.18692681722181823
EID_9511,0.1920496158220741
EID_5757,0.18942168786606423
EID_24838,0.1837830934995027
EID_15225,0.20704754625989102
EID_8238,0.16342822801025525
EID_2826,0.1764458863317237
EID_20774,0.1780124749108754
EID_19311,0.1703527349109908
EID_12339,0.17341141763611778
EID_1583,0.21391165699442077
EID_1033,0.1991632337700578
EID_10764,0.19713266022693904
EID_17203,0.20430562471999136
EID_1345,0.17021809127098442
EID_4951,0.1862233783954595
EID_16956,0.2005946137775219
EID_9203,0.20783276881581747
EID_7021,0.16575129050910292
EID_8707,0.20278480952401484
EID_5209,0.17409199120890287
EID_20428,0.19120728175124763
EID_10913,0.20012905306462783
EID_11507,0.1986945471366162
EID_3693,0.18868890878228675
EID_22857,0.18678715900758738
EID_18744,0.1757342453174202
EID_19600,0.18973072840676894
EID_21336,0.1896664860075297
EID_17676,0.18991340937557788
EID_1678,0.2030653356398326
EID_4889,0.19275392988372683
EID_9961,0.20470138004293362
EID_23386,0.19094741327432724
EID_19835,0.18345543380792345
EID_9519,0.18227764343057284
EID_5449,0.20123393914437512
EID_20640,0.17579828309274398
EID_16387,0.1782590141806955
EID_20293,0.18070349516827847
EID_2296,0.17667188992054464
EID_11827,0.18461576476356056
EID_21522,0.20510088901254572
EID_2767,0.1831577603644688
EID_2873,0.20824772275839815
EID_2603,0.16870760750512304
EID_2674,0.1778516951073878
EID_23682,0.1805514428793798
EID_13310,0.21245010004749065
EID_6523,0.1781425261451402
EID_13056,0.19285274992043655
EID_7244,0.1910065298948817
EID_1072,0.19224646645450738
EID_25833,0.1937410307735517
EID_11244,0.17732246009277025
EID_22918,0.1932516922565271
EID_16735,0.1928705113206256
EID_4201,0.21070113591076636
EID_5998,0.19485168366711636
EID_19254,0.17967914924522507
EID_16653,0.20503630128374073
EID_11729,0.21633797956104198
EID_19573,0.20431616301716804
EID_21463,0.19762951858761835
EID_5899,0.18133200111264478
EID_23613,0.19204472951786936
EID_8609,0.1778258416945647
EID_2660,0.18927414215200183
EID_1333,0.1940091044279462
EID_3212,0.18991412529588683
EID_7830,0.2028092952164704
EID_4372,0.18524192075154788
EID_15955,0.19398352265055566
EID_22059,0.18672905184672117
EID_22804,0.17518245509695135
EID_4700,0.18430087345080026
EID_14401,0.20942056208342394
EID_19971,0.19342292117137322
EID_10684,0.17868153091139716
EID_21512,0.1806550319089491
EID_16722,0.1869309083747978
EID_16012,0.16002131692764016
EID_19093,0.19754238980545272
EID_25636,0.18176028155664858
EID_10567,0.21490861992110624
EID_11601,0.2035843321307022
EID_25697,0.2036935805346362
EID_22131,0.19715693233378973
EID_8511,0.18446063320898776
EID_18114,0.18944411575271217
EID_12784,0.1997121337732942
EID_12820,0.18198533707639392
EID_4512,0.16827019764809775
EID_5837,0.1716476176195906
EID_12564,0.189079027986104
EID_16737,0.1810227328700844
EID_25986,0.20333327446598937
EID_8729,0.17728882754717049
EID_4386,0.18365663781760544
EID_5223,0.20101291880437847
EID_1494,0.19977956578202843
EID_22699,0.17171863613829155
EID_1083,0.1808644653121016
EID_1329,0.18007336173580324
EID_3550,0.1693165667238603
EID_18845,0.18878364025768823
EID_17946,0.1943482301492661
EID_1712,0.19451692817804228
EID_12024,0.18067236438360826
EID_2974,0.1766271562059112
EID_12806,0.1751836810154025
EID_10396,0.18945557830499793
EID_3998,0.1870537638112229
EID_22451,0.18090742152848205
EID_12242,0.19385823617683717
EID_18599,0.16759276886156477
EID_9423,0.17428201141854308
EID_25347,0.15530980630980473
EID_20183,0.19534350696120353
EID_18079,0.20145083196315564
EID_10059,0.19441176924311646
EID_1322,0.19345538671638224
EID_18109,0.18785019096112052
EID_7325,0.18239989788115143
EID_6000,0.19454741153074442
EID_10760,0.18762716329195506
EID_24380,0.1762052352328522
EID_7070,0.20401353311355222
EID_2796,0.19210685622478219
EID_18860,0.19025129962168563
EID_13597,0.1812588531448594
EID_6858,0.17886868995124805
EID_14987,0.2148714572319318
EID_8902,0.19039038085843235
EID_9453,0.16938373104711799
EID_20605,0.18821125095607208
EID_16020,0.168964750913354
EID_6335,0.17968386443395398
EID_1317,0.19409609244511916
EID_5575,0.1804688610604585
EID_17433,0.2130986380063691
EID_6238,0.16980211850312396
EID_10734,0.18285456428458913
EID_7661,0.20061684463218554
EID_9281,0.15689715531603166
EID_19259,0.20053644144870586
EID_9544,0.19090942219535806
EID_2572,0.20874499907607358
EID_12706,0.18260817836637105
EID_20500,0.1771276845467084
EID_19258,0.18026494241374583
EID_15915,0.23485126200437323
EID_25265,0.2118879945967056
EID_16567,0.20558630415510135
EID_19553,0.22097921595505188
EID_25403,0.20204229198372214
EID_10354,0.1954657109687861
EID_19522,0.1762318731487603
EID_20132,0.1978093972998391
EID_3363,0.19005414434483187
EID_15253,0.16973356628963474
EID_8368,0.16939114883890904
EID_3883,0.20640170056923693
EID_7323,0.154429022543708
EID_16203,0.2060027069872032
EID_9080,0.20625851104013382
EID_12266,0.190864263637144
EID_13777,0.17569382439636738
EID_24876,0.17910600121372258
EID_11961,0.23236486774569812
EID_25871,0.17549660936442868
EID_3563,0.19804414271149365
EID_3377,0.16096141004548065
EID_19924,0.19038426439690334
EID_4070,0.18797052854292384
EID_7727,0.1984499130973627
EID_2253,0.199413252443944
EID_5056,0.1987219117038041
EID_16751,0.19576394102378628
EID_2105,0.18448292521915116
EID_14078,0.1899439539860185
EID_18779,0.19584334710955015
EID_2218,0.16533371667031718
EID_6130,0.1814378805588768
EID_21722,0.19062443400189433
EID_17748,0.19017530153671633
EID_21322,0.1968413557536923
EID_6016,0.18164533395142488
EID_20480,0.1897533118300593
EID_18843,0.20908867372672596
EID_7336,0.18289383213067803
EID_4455,0.18327468643112066
EID_15206,0.21073496066110237
EID_15582,0.19294836963049486
EID_22381,0.20131462131383343
EID_22606,0.18536173501556089
EID_12159,0.17194618976983783
EID_10027,0.18389441479273416
EID_4107,0.1886120474359423
EID_18932,0.178534101402038
EID_1321,0.1775545437440364
EID_7759,0.1751351924755025
EID_21961,0.17673832912618653
EID_15289,0.19224171210085128
EID_23069,0.19523926963978178
EID_17187,0.21627421316664397
EID_25372,0.17657727672431814
EID_9787,0.19433956112083134
EID_9797,0.20677591695475137
EID_10831,0.1879263084004814
EID_24620,0.2055447204951308
EID_8715,0.19551735544485327
EID_13459,0.1811123254589672
EID_14031,0.20982903330081376
EID_14541,0.1980913240921478
EID_12395,0.1901381291588568
EID_7150,0.1903193267804891
EID_14422,0.17144336180713912
EID_19060,0.20839143754782535
EID_9338,0.1616854262858502
EID_21042,0.19920717059664875
EID_8011,0.16618167928093297
EID_8102,0.17272338848314406
EID_11068,0.19630538666548975
EID_15461,0.1811024960789394
EID_18509,0.19277250794082995
EID_5796,0.19116761673761812
EID_19905,0.2017991842391278
EID_21609,0.20790251659431958
EID_14873,0.18563399424107713
EID_8033,0.1991192436667484
EID_21354,0.16335862589841793
EID_16377,0.1976501686600696
EID_10566,0.19267408947290987
EID_4791,0.16969104852892947
EID_20944,0.19362607707498894
EID_24913,0.198354214304914
EID_3868,0.17984007522489226
EID_10611,0.18354865651102092
EID_21702,0.18884967347733017
EID_9472,0.1588016668178344
EID_10746,0.18512742911489838
EID_17717,0.20851534948985812
EID_18535,0.1735874019201211
EID_23706,0.17614574317026863
EID_7039,0.17260344282995344
EID_23797,0.19811401645026946
EID_1574,0.1789681034610185
EID_5931,0.18567330765532047
EID_6468,0.21902234863051842
EID_15805,0.22481805652133194
EID_2988,0.1995318634804013
EID_21966,0.1773921091115811
EID_16571,0.19716205912922907
EID_10082,0.17713675067933157
EID_8359,0.18953927927279177
EID_3200,0.1966045401537577
EID_2206,0.20834528985287024
EID_14234,0.18958704008451502
EID_12498,0.19861652808402736
EID_12009,0.20494317123366806
EID_12486,0.1693634949361144
EID_2679,0.21154431481594801
EID_25329,0.16124895973844933
EID_18268,0.17400010668435334
EID_18253,0.19343844395406354
EID_11915,0.18126330734891535
EID_2503,0.17914224463881018
EID_22110,0.19214297513817613
EID_9344,0.19321698994745748
EID_17568,0.18350741135412243
EID_1445,0.18467245128533488
EID_12971,0.18851205042869582
EID_14129,0.17231275867278908
EID_22888,0.20536627649308684
EID_17510,0.20456583449192736
EID_11722,0.18809703718121532
EID_18542,0.1707766436736436
EID_13158,0.17280465901484196
EID_2810,0.20628372450608495
EID_16559,0.19667140646239387
EID_1124,0.1762532541665824
EID_2137,0.1740366334199577
EID_13145,0.17709288587764224
EID_14181,0.1816788695848728
EID_24695,0.16953289848394126
EID_21367,0.20193052086948268
EID_13213,0.19699132507115866
EID_15852,0.1718707328100329
EID_9531,0.2034340939564769
EID_6197,0.16549871401193894
EID_20012,0.17950191253373982
EID_10381,0.21472747458900998
EID_9136,0.18725474900869277
EID_12063,0.16727185408324627
EID_22318,0.19192960901046524
EID_24047,0.21889267984421862
EID_5834,0.18355977482462144
EID_4763,0.18477975369470723
EID_24096,0.19195177710573727
EID_13825,0.17954919737938796
EID_14326,0.202604446438872
EID_10111,0.18669210637003059
EID_23362,0.18832013639649586
EID_8682,0.19105871800054908
EID_18727,0.15348388406228808
EID_20725,0.20470629696036516
EID_15976,0.16160718145095965
EID_17626,0.18689927270567788
EID_13302,0.18008603462281808
EID_11333,0.17981278585478228
EID_12305,0.1941293970121205
EID_4987,0.18216271391003394
EID_12132,0.1869667944427582
EID_14163,0.18389341049044355
EID_15666,0.1896587136007644
EID_19257,0.19573839680502858
EID_1591,0.1706053549489718
EID_5610,0.17646918207154483
EID_4835,0.17368161601177326
EID_5060,0.21146251491769683
EID_15897,0.1938089540622923
EID_9771,0.21593423754150187
EID_11486,0.18745276203146072
EID_14583,0.19064964862295822
EID_17832,0.1719302338795703
EID_6876,0.1998161400515257
EID_18560,0.19913471038428476
EID_1091,0.19745557574003947
EID_3837,0.18258072307576595
EID_8508,0.1998770128030722
EID_23640,0.17907830757911108
EID_13280,0.19576643686792977
EID_3352,0.21001006828658994
EID_13404,0.20093586323509757
EID_23565,0.18882544132785273
EID_24526,0.18277719150480226
EID_9254,0.17427428677402618
EID_8916,0.17815361607375982
EID_15227,0.19002140865441422
EID_11672,0.20450322521804074
EID_8926,0.16978448028983156
EID_25125,0.21205277036527562
EID_3170,0.1850170386890941
EID_24612,0.18115702378729223
EID_23932,0.19579743940283506
EID_11554,0.17498257121295405
EID_19854,0.17514675926667203
EID_16362,0.22017744802550165
EID_13195,0.1951892600602258
EID_25559,0.21464387037389313
EID_18526,0.17623846518884337
EID_23226,0.17459122007871558
EID_5873,0.20616699674162814
EID_11286,0.20620661324604522
EID_7573,0.19051061946275438
EID_11669,0.2031397066365438
EID_12639,0.20883923123255826
EID_12309,0.17268875395617073
EID_17566,0.18526406700407716
EID_3644,0.20648825902344525
EID_9921,0.1864287603823357
EID_14703,0.19577414706807478
EID_19366,0.20662414366821835
EID_12449,0.19207570940676047
EID_24591,0.17022871853601773
EID_4698,0.1672462824112251
EID_17657,0.18059797302834346
EID_24446,0.2112659271568172
EID_18528,0.20397872283431367
EID_8868,0.18343898420455595
EID_5820,0.1786217739985406
EID_24215,0.18313899180840032
EID_19176,0.18961568983719895
EID_6578,0.1790193447584561
EID_9672,0.18581260373372768
EID_10702,0.17650187049385574
EID_4741,0.18396835460563343
EID_24067,0.1784676317166945
EID_2416,0.17783913586787792
EID_12089,0.19199289541183173
EID_8392,0.19455595895357478
EID_16766,0.1977833355392378
EID_23137,0.1865462906305073
EID_24704,0.17218040922897845
EID_13184,0.1980913277738215
EID_21642,0.16294906839895323
EID_8050,0.18008117257494147
EID_20432,0.18379426763597437
EID_14456,0.17506257143260823
EID_7769,0.16028260364255972
EID_14077,0.18365392570093161
EID_17805,0.18111399058853078
EID_14927,0.1765092366446668
EID_7995,0.2098792822233497
EID_2297,0.17853395465464994
EID_7960,0.18653087016560538
EID_9481,0.18628543879291284
EID_2781,0.1885652085574411
EID_25571,0.1892587788689754
EID_12462,0.2231183354654911
EID_17761,0.1875478887005513
EID_22310,0.20092293406266926
EID_15161,0.20409079406334008
EID_3361,0.19113312969087978
EID_2166,0.20650316901486132
EID_1515,0.209789920350833
EID_13787,0.1972999474230567
EID_23496,0.1945437626566563
EID_7820,0.180884001268888
EID_14433,0.2102968967338624
