Employee_ID,Attrition_rate
EID_21138,0.17540052817687454
EID_19335,0.17771225458110054
EID_16753,0.18284545599864752
EID_24399,0.150157094782967
EID_12567,0.17759243848480152
EID_22161,0.14788477107071438
EID_12609,0.16319265069580544
EID_22249,0.19780121165886544
EID_5314,0.1512651368504452
EID_1897,0.1616454973660537
EID_22507,0.16219797737494443
EID_2878,0.16138120885390814
EID_10098,0.17606715692120642
EID_18435,0.2038359586094066
EID_8063,0.14755198176020343
EID_3512,0.12436153252673507
EID_24444,0.15705071660519113
EID_9813,0.14397758316364537
EID_25132,0.16231849902054138
EID_5613,0.15300147097120867
EID_14062,0.16367054950878432
EID_20073,0.16898706227292123
EID_12506,0.13217099169995525
EID_1092,0.15070370155624332
EID_15895,0.16188932004355824
EID_1039,0.14060800023545575
EID_22016,0.1763430654981273
EID_6764,0.18054166006206548
EID_17384,0.1784384399046355
EID_8705,0.14716420707913772
EID_14832,0.13920387017755328
EID_16473,0.12249889698334768
EID_11186,0.17067771429273113
EID_7476,0.15367361082907796
EID_19671,0.17726017759654192
EID_14001,0.1802714322388804
EID_10658,0.12134413261904034
EID_6668,0.15989409497261667
EID_13786,0.17670450552087727
EID_11224,0.14522259796467682
EID_13296,0.2533828609867097
EID_22145,0.1697278802025635
EID_6494,0.16382151071515952
EID_1649,0.11550289658164206
EID_20878,0.2000085789613338
EID_3790,0.13774455485739798
EID_9257,0.16851481220886008
EID_14917,0.13671997223731594
EID_22052,0.15864487488764437
EID_1198,0.1818311034118045
EID_8478,0.1900242776065185
EID_2071,0.17637774778766505
EID_1250,0.13347010234678244
EID_9000,0.10504138944892769
EID_17319,0.19478236599226315
EID_21794,0.18146589805655458
EID_23350,0.19012495718543895
EID_16278,0.1134417299445338
EID_3330,0.13205829250060144
EID_12584,0.180753781579203
EID_9354,0.18439909498803028
EID_15007,0.15010438552674457
EID_11656,0.14348236418317648
EID_22526,0.11579174273306184
EID_11027,0.18501612407188886
EID_21588,0.1387724450109957
EID_13717,0.1099606892745971
EID_8073,0.17455800239478822
EID_15972,0.14398511940124467
EID_5730,0.1551208289140855
EID_23968,0.1775240814040763
EID_4299,0.12748168223847503
EID_6302,0.15026112447967302
EID_6974,0.14481778790524721
EID_4829,0.18606254292637808
EID_21139,0.1440073215885879
EID_23456,0.1450225506283059
EID_20110,0.09795284929605427
EID_20342,0.18742840330565505
EID_15238,0.13328156826243423
EID_10349,0.15353476128437796
EID_10077,0.14136546584606594
EID_22330,0.16042948337701066
EID_4368,0.18870784581287633
EID_8859,0.1696708987465356
EID_24277,0.14814667815043273
EID_1061,0.13639384935688245
EID_5597,0.12066940272129931
EID_4820,0.16936553858523787
EID_5863,0.15638804970080902
EID_23680,0.16709715532855843
EID_5542,0.12433189565763683
EID_6203,0.15122981261048155
EID_5355,0.17389892229443812
EID_19669,0.14833030373604603
EID_21725,0.1911259431406602
EID_2138,0.15117032505961983
EID_24278,0.1903937407306587
EID_6591,0.18928495978016027
EID_21056,0.13237720539637057
EID_18759,0.2266507983744032
EID_12059,0.1695825486490131
EID_11077,0.1596189312581742
EID_17216,0.18156885571042977
EID_15655,0.16863969891430947
EID_19017,0.1439126484575131
EID_17846,0.16166506592522464
EID_6418,0.15457730370508174
EID_25942,0.19977231060361442
EID_5420,0.1535681138112527
EID_11764,0.15254964369716442
EID_16483,0.15748490725010358
EID_1901,0.12492817840902645
EID_21480,0.1528867354525004
EID_8006,0.18978507403529596
EID_1282,0.19643307902538112
EID_6895,0.1654125672627134
EID_13677,0.150988164301713
EID_6071,0.13662136166314912
EID_14425,0.15509222254298846
EID_22685,0.15963438763630358
EID_20203,0.1416127038271244
EID_19161,0.16181721537928087
EID_1947,0.16872726261461304
EID_16574,0.1833593207396749
EID_2561,0.14711660390749617
EID_20668,0.20049141736335788
EID_7831,0.1795088254753646
EID_8769,0.16886477483205778
EID_25191,0.17628051017314103
EID_15590,0.17146872495683593
EID_12458,0.15858080195262272
EID_11406,0.12973118921264712
EID_17629,0.14166250540471007
EID_4632,0.13429671582914662
EID_18455,0.197847973721314
EID_23077,0.18178590891492277
EID_25024,0.24683787361839235
EID_6269,0.1584070702833079
EID_12100,0.16438313440392768
EID_23190,0.14876738307941748
EID_9030,0.13589096792860036
EID_12359,0.1517269396792342
EID_12041,0.16092826663195745
EID_2019,0.1430810322537587
EID_22974,0.16842922295913268
EID_10351,0.17521401921962163
EID_23630,0.18822255356140968
EID_7309,0.1802721969676759
EID_19821,0.14338143274360418
EID_4033,0.13018522277188802
EID_3435,0.14664119698319014
EID_5759,0.15295626769530926
EID_12826,0.1533881591437616
EID_8148,0.1533983613187758
EID_16088,0.15690025958809004
EID_15783,0.1758138022527899
EID_19521,0.19929608321970757
EID_13016,0.14109906896024724
EID_13708,0.1715747162467718
EID_4237,0.1759915122645457
EID_3620,0.18417915527908066
EID_10042,0.13428594114166179
EID_8833,0.13806901567235694
EID_21028,0.17820602238909347
EID_3485,0.1582155131402779
EID_23372,0.18575830499423548
EID_19410,0.1827786790693253
EID_6598,0.16855714239305544
EID_25371,0.19419665116611798
EID_19483,0.12352398366252651
EID_22826,0.1535777253090643
EID_23606,0.14047767471983422
EID_9346,0.16808375187220922
EID_1608,0.1495617046720538
EID_1603,0.14893271979797326
EID_23041,0.15880882021338652
EID_7801,0.15850217381637746
EID_22456,0.1645023327542704
EID_24428,0.1639023010801499
EID_10811,0.16392168442833052
EID_24566,0.205419907986622
EID_2531,0.12256683983758479
EID_10878,0.12609063288558284
EID_19548,0.1804461404631321
EID_11988,0.15686381009526465
EID_11378,0.20262250415773989
EID_9896,0.172703924869636
EID_17323,0.17547147579396039
EID_24976,0.151685162753136
EID_11249,0.16553996105255456
EID_20395,0.1683872508760255
EID_18262,0.13246504707303733
EID_14670,0.15733289613657567
EID_12880,0.16133309565963258
EID_1406,0.16727107850335124
EID_23014,0.178041669553992
EID_5224,0.1655779974807328
EID_3232,0.14510606353416752
EID_22327,0.17634667372457727
EID_2285,0.13006799384335313
EID_20468,0.15732972283963167
EID_4443,0.1505066011577392
EID_15641,0.15477858679937948
EID_8106,0.18173896868639558
EID_13958,0.1536627996800705
EID_10214,0.19437487083700652
EID_17739,0.15487897811036325
EID_13347,0.17336425650111872
EID_23453,0.1251711495742536
EID_1477,0.15862088820394746
EID_20224,0.09126738692580044
EID_2362,0.18038328128418277
EID_21421,0.2034169284260737
EID_7860,0.19496531647981483
EID_10286,0.12373568585285358
EID_7184,0.1797827496894838
EID_21742,0.17456118162088033
EID_21610,0.16768063778433376
EID_19375,0.09823125257960016
EID_18564,0.17381362565553674
EID_19108,0.15281236876497936
EID_17928,0.13004061332350728
EID_25613,0.1604286529415778
EID_23787,0.14361798407987583
EID_2392,0.20286873884711346
EID_7574,0.17417659980451086
EID_9810,0.15639171799338078
EID_14332,0.13853420633034583
EID_20937,0.12600928007996284
EID_7827,0.13769768077122804
EID_7457,0.1590513404962451
EID_11152,0.1485495925617827
EID_12917,0.13355301162746694
EID_18590,0.17685025609481822
EID_15327,0.16546972101252896
EID_11687,0.12673946411794998
EID_5179,0.14475207023855938
EID_5623,0.1698108808216038
EID_25331,0.1876819921968275
EID_24386,0.1495488246542687
EID_6507,0.18617410635139822
EID_7842,0.1523146053034464
EID_12018,0.1485842077472511
EID_6640,0.15376256310578176
EID_9872,0.1510940977078998
EID_2331,0.17188821631603138
EID_19685,0.1430398823992489
EID_25701,0.19145243182208307
EID_25681,0.22396712809717803
EID_20151,0.14849233239551748
EID_8980,0.1551707982301094
EID_12719,0.15171747803161226
EID_20075,0.17891206760331294
EID_14984,0.1837652863993103
EID_8177,0.17767062380197993
EID_1360,0.21127716784855796
EID_24812,0.16242221568744317
EID_8480,0.1394425252931429
EID_14567,0.18142480366109284
EID_16194,0.1800815232814407
EID_10020,0.1828489751401138
EID_7321,0.12123754413066565
EID_15387,0.18550965267304895
EID_19419,0.16977377845560407
EID_20496,0.1590227650213157
EID_1308,0.11051009045130886
EID_14770,0.15345482304390642
EID_21893,0.1897709331782423
EID_10990,0.15277493825661118
EID_17521,0.21806954844954748
EID_15274,0.17193312779725292
EID_24001,0.15909550189481905
EID_4111,0.20981765431456958
EID_4284,0.14357204242519286
EID_19682,0.1315543099750168
EID_14871,0.17998352219599859
EID_18152,0.12180209576910436
EID_12520,0.18621916169341782
EID_4739,0.1503038316226271
EID_8424,0.1596402137800794
EID_23600,0.14633657993613738
EID_25891,0.1933772320359108
EID_11618,0.1688056559637988
EID_12674,0.15542155171679925
EID_5999,0.13298541497754426
EID_18063,0.16195468833567792
EID_14859,0.18617157655071845
EID_20353,0.13289930719182372
EID_22962,0.18812599629565438
EID_19650,0.1310718552117884
EID_6108,0.17314830495682879
EID_19012,0.19613876531163435
EID_22925,0.185981355461016
EID_15619,0.15788043177859964
EID_19998,0.15141306855521383
EID_20052,0.13957130624500438
EID_25044,0.1409811096274773
EID_5422,0.1721280620574718
EID_15354,0.21157618237146206
EID_3804,0.16650236167962332
EID_23277,0.11485455990565521
EID_12336,0.17866836606832356
EID_24839,0.14884765425549015
EID_1651,0.1628158218121384
EID_24355,0.16369463849041102
EID_24276,0.14993158295513495
EID_10346,0.12205184796869098
EID_9579,0.1262031616303255
EID_23242,0.1479866418047953
EID_23541,0.12153849370110895
EID_14741,0.16050800564436715
EID_7783,0.1771555685351763
EID_12569,0.1739331329135367
EID_3834,0.1453382814701629
EID_6799,0.20935225497546653
EID_15609,0.17201088768532455
EID_5496,0.15958296420295157
EID_5080,0.1469317555797419
EID_14834,0.18563208116143012
EID_18266,0.15844970933206806
EID_1182,0.14972829534229817
EID_6445,0.13920636333174977
EID_18656,0.17100983489316715
EID_24011,0.17177082379805816
EID_25093,0.1823126976191364
EID_11334,0.1834107957260547
EID_15785,0.1555699346058139
EID_8060,0.19459469149977696
EID_4349,0.14496134724601242
EID_22525,0.16920131947206077
EID_1231,0.1753434027629638
EID_2127,0.15355992100217356
EID_4047,0.17480407827721914
EID_12989,0.15187240907675134
EID_17726,0.2003989616773729
EID_1602,0.11025774268029162
EID_5945,0.1262139249170757
EID_15166,0.16699017404033065
EID_25317,0.14250870754134423
EID_18848,0.16323115361157134
EID_14455,0.17349477384689696
EID_9724,0.16007422796951618
EID_22697,0.1562519451851692
EID_16505,0.1648697983591033
EID_11616,0.14925606487443818
EID_10352,0.1855289318849184
EID_24093,0.20295571309925545
EID_11826,0.18531881349649434
EID_24211,0.1762694978971023
EID_14709,0.17264448468584212
EID_18747,0.16328122203314857
EID_16077,0.15632044599298803
EID_15440,0.11778566119373082
EID_4935,0.15689026120803137
EID_13791,0.15340356407648717
EID_16876,0.19244345690970152
EID_1335,0.14404936741879174
EID_19086,0.18168187970206504
EID_12872,0.12351858488296438
EID_11623,0.14092157250104695
EID_7807,0.1701445853873725
EID_9605,0.14881236460505767
EID_12736,0.17065184260601976
EID_20565,0.17648793344166017
EID_17225,0.15176249033868353
EID_19974,0.11113282831384666
EID_16045,0.17383618373248946
EID_2082,0.2140518586491267
EID_22219,0.16612112390930484
EID_19439,0.13716235581184735
EID_2979,0.12124256848183382
EID_24414,0.14605468294022075
EID_15148,0.15044934393995765
EID_10690,0.13326263900726945
EID_16346,0.14425315055483565
EID_22752,0.16524216628578495
EID_21746,0.1825694232330907
EID_1705,0.17811948548375298
EID_7498,0.17597188403567807
EID_6874,0.16263909303786137
EID_4543,0.13442572895647378
EID_8931,0.14559628512203246
EID_16435,0.18199830662955188
EID_16767,0.1494115207725418
EID_3058,0.15168861372150919
EID_16381,0.20589053151760942
EID_17190,0.19062545378186607
EID_7079,0.16895424501403664
EID_10191,0.144259093523017
EID_1378,0.13867909581749463
EID_20222,0.18299099421969403
EID_6156,0.13436848607600352
EID_5975,0.1344785864873261
EID_18682,0.16436970846162924
EID_8837,0.15869863180531654
EID_24686,0.1547307206515763
EID_9869,0.19645106522837782
EID_14673,0.15268517753306726
EID_14443,0.1403919353420005
EID_21591,0.18205144689952665
EID_25240,0.15500554134137542
EID_18365,0.17972269586764597
EID_9260,0.14260125782393182
EID_10696,0.1601954608100529
EID_18012,0.2189228438107206
EID_17421,0.16989242855345912
EID_23615,0.1862164137205162
EID_14132,0.2153507694876531
EID_13168,0.15255522541000674
EID_16973,0.15576919723781765
EID_13426,0.13431698985871546
EID_1493,0.1354420277983773
EID_3994,0.1260510640005982
EID_10574,0.19782272847755764
EID_12394,0.12595062038500046
EID_4781,0.14265035735014872
EID_24911,0.14648733776182032
EID_3205,0.16906681436450008
EID_25568,0.1268644845462044
EID_4343,0.15394948929680666
EID_4330,0.15684137658381178
EID_12518,0.18225462733051764
EID_18426,0.20369830327759816
EID_3862,0.18011442849685436
EID_13478,0.18427207201382698
EID_5607,0.16089310097138207
EID_22353,0.1894334686354371
EID_18346,0.10559759109974745
EID_5978,0.18876284326955597
EID_3391,0.191446745636667
EID_8525,0.18727193710810616
EID_5245,0.16022818222368143
EID_11791,0.16442268362100235
EID_22913,0.1585905775924121
EID_15587,0.1702137625164031
EID_4851,0.18756014017479258
EID_3432,0.1706289089784622
EID_13090,0.14582447236172383
EID_15117,0.1903412386530813
EID_22004,0.1535663052253515
EID_16053,0.16258796251959587
EID_16458,0.17373180154003529
EID_8021,0.1564432824108065
EID_24385,0.170647529909266
EID_7053,0.15189834291341478
EID_13544,0.12283030609393827
EID_9014,0.12707306968597729
EID_9246,0.18493743855051084
EID_15642,0.1273991560261072
EID_12295,0.2138501865407749
EID_7925,0.18051428709858167
EID_18473,0.17847383613596235
EID_19427,0.1399384452626595
EID_17027,0.14109575206393168
EID_22093,0.1520218471655266
EID_25611,0.1483540311391234
EID_20490,0.2239893634146212
EID_4204,0.13675514481481735
EID_2604,0.1576062755311596
EID_16152,0.2504986816986591
EID_8563,0.17582371249664938
EID_18620,0.1665292749814061
EID_11012,0.1667601678119465
EID_19598,0.1425619788512508
EID_13159,0.19091944561083748
EID_13171,0.12721580383219808
EID_8374,0.14213747281769537
EID_9838,0.1716157001191563
EID_18489,0.1662947721992861
EID_17451,0.14215049101238927
EID_7269,0.16697092149422074
EID_20548,0.15373946608589104
EID_9466,0.16690153370848096
EID_16085,0.17293319429432644
EID_24082,0.16406375634147172
EID_5078,0.16607162645215853
EID_23951,0.17835281584552162
EID_8327,0.12658540010970762
EID_5904,0.18068431857811848
EID_11085,0.178323171460837
EID_21437,0.16553758804730176
EID_7471,0.14647453951310405
EID_12046,0.17184236475607137
EID_18653,0.1765544697621846
EID_14175,0.2160463098304359
EID_5514,0.15160883360831298
EID_20148,0.15138188412093548
EID_14260,0.1442920409063815
EID_15574,0.18313997385808303
EID_7287,0.1889619359839814
EID_18889,0.17409661563198983
EID_13106,0.14908376773814788
EID_15448,0.1602642663160245
EID_25897,0.17526016542307335
EID_23758,0.15829484349281844
EID_23208,0.13667279715196448
EID_13646,0.1561382326384471
EID_5467,0.1328166496211345
EID_6022,0.14957566436338945
EID_10923,0.16479268008646322
EID_10408,0.18279652349610218
EID_4186,0.16379279244029213
EID_22022,0.16910403641623364
EID_16390,0.17859466002269966
EID_19493,0.14178484391255056
EID_12519,0.15154451788759274
EID_23549,0.09556030734533136
EID_17612,0.1737191767166694
EID_25007,0.15846175376096436
EID_1949,0.15932285047490755
EID_23313,0.21159038129213667
EID_22516,0.1803856671310133
EID_21836,0.14117308446893087
EID_7268,0.17308181831600875
EID_8202,0.1641986096429505
EID_6613,0.16290899738794964
EID_2596,0.1851413789636637
EID_19849,0.17459052790304289
EID_11546,0.20226512082286294
EID_3942,0.18481968645905214
EID_7899,0.1918433891541251
EID_4802,0.16482118998859244
EID_6725,0.17682004443502577
EID_3835,0.1654395849525491
EID_9511,0.17080103695101342
EID_5757,0.21081829084971823
EID_24838,0.17342705328526628
EID_15225,0.17608447794577173
EID_8238,0.1847006453196596
EID_2826,0.1692926267638625
EID_20774,0.19777912851820503
EID_19311,0.1710486260299606
EID_12339,0.1345232938682234
EID_1583,0.18447195194930302
EID_1033,0.174569612743639
EID_10764,0.1477017432273446
EID_17203,0.17545931387573246
EID_1345,0.15669589223510108
EID_4951,0.15090456187648713
EID_16956,0.17943835443724174
EID_9203,0.1765515660369348
EID_7021,0.13666316274299486
EID_8707,0.14708118293663366
EID_5209,0.18032032468832912
EID_20428,0.16278086912564146
EID_10913,0.1876967511158628
EID_11507,0.1653499156677625
EID_3693,0.14083987673460543
EID_22857,0.17704899581477282
EID_18744,0.14566486509123708
EID_19600,0.12912668086428816
EID_21336,0.15165963276124664
EID_17676,0.17321909680334577
EID_1678,0.1677157651511554
EID_4889,0.12232765372932727
EID_9961,0.1818950776948722
EID_23386,0.18757366621833396
EID_19835,0.16924538235388134
EID_9519,0.17389195790840853
EID_5449,0.16888613945000255
EID_20640,0.15915278606742514
EID_16387,0.1271474634102164
EID_20293,0.15155738103995367
EID_2296,0.1575971994591651
EID_11827,0.12334808437757236
EID_21522,0.1739474103102794
EID_2767,0.1402006822834941
EID_2873,0.1912357598978546
EID_2603,0.1622702503436156
EID_2674,0.15411439908340366
EID_23682,0.1494497040229877
EID_13310,0.16693347206190903
EID_6523,0.1351818736507643
EID_13056,0.1801389872898723
EID_7244,0.1884279117360965
EID_1072,0.1378442720245058
EID_25833,0.15215565953017793
EID_11244,0.13291166003443114
EID_22918,0.15908992595408103
EID_16735,0.16704794378292856
EID_4201,0.1905443361635286
EID_5998,0.14940763727660342
EID_19254,0.13350257463708695
EID_16653,0.1906581526546611
EID_11729,0.19291416428870187
EID_19573,0.21016813499553325
EID_21463,0.19725304599112983
EID_5899,0.1357474182893709
EID_23613,0.12438771217903219
EID_8609,0.16151392261571998
EID_2660,0.12232053510457311
EID_1333,0.18780042078694378
EID_3212,0.1368575575180658
EID_7830,0.20291824208626633
EID_4372,0.1611323802295249
EID_15955,0.16307772516457839
EID_22059,0.14951277107303476
EID_22804,0.17630074430103768
EID_4700,0.15371498812058307
EID_14401,0.1845256000156604
EID_19971,0.12760495383231343
EID_10684,0.16736155748533857
EID_21512,0.1651523552067287
EID_16722,0.16099793273511506
EID_16012,0.14595474987674492
EID_19093,0.18826366519517537
EID_25636,0.18682632630305948
EID_10567,0.1877826841367042
EID_11601,0.15518191300136916
EID_25697,0.17632010865536538
EID_22131,0.14448771144635045
EID_8511,0.14467100389708923
EID_18114,0.18056647096494846
EID_12784,0.15045444538652844
EID_12820,0.15704986021099734
EID_4512,0.1738817363328857
EID_5837,0.13460897655253587
EID_12564,0.18126583490706175
EID_16737,0.13132694538777415
EID_25986,0.18039813996018375
EID_8729,0.14167891925517137
EID_4386,0.14797935197859793
EID_5223,0.15092172683873997
EID_1494,0.1786572922937619
EID_22699,0.1450452726142976
EID_1083,0.12883151315714328
EID_1329,0.11628217977187602
EID_3550,0.14459955756800877
EID_18845,0.15523043304033432
EID_17946,0.14175411725200923
EID_1712,0.14492395360546026
EID_12024,0.15277032550625438
EID_2974,0.18392586554792098
EID_12806,0.14346160743434985
EID_10396,0.16564277814277642
EID_3998,0.12548902705062856
EID_22451,0.1573840247482788
EID_12242,0.16257868710073123
EID_18599,0.1559274217591455
EID_9423,0.15713718636251786
EID_25347,0.13950159084825084
EID_20183,0.18099258525740788
EID_18079,0.16702674576189971
EID_10059,0.14369926002485076
EID_1322,0.1753034130239882
EID_18109,0.1608880900682608
EID_7325,0.14544439437368642
EID_6000,0.183534672842291
EID_10760,0.14334164271720326
EID_24380,0.17162566901143886
EID_7070,0.1722904539666538
EID_2796,0.1808052426636573
EID_18860,0.13177391495034488
EID_13597,0.18298300168016127
EID_6858,0.15571711862945534
EID_14987,0.19644965927337024
EID_8902,0.1715323632483753
EID_9453,0.12872546721709863
EID_20605,0.1665499217793647
EID_16020,0.1393328320439138
EID_6335,0.11838462879280995
EID_1317,0.1643724969251509
EID_5575,0.1582692797495888
EID_17433,0.19690095250414938
EID_6238,0.14919391189462208
EID_10734,0.16034588190540425
EID_7661,0.15002982597024492
EID_9281,0.1919764129978865
EID_19259,0.15445280156387567
EID_9544,0.22585807711062825
EID_2572,0.15247000190495844
EID_12706,0.14430358527918605
EID_20500,0.1574648808753715
EID_19258,0.1382546195431054
EID_15915,0.20469410864030022
EID_25265,0.20264268947117017
EID_16567,0.18395298005751823
EID_19553,0.16122638094800826
EID_25403,0.1612101373430633
EID_10354,0.14707230916698225
EID_19522,0.16074402280383535
EID_20132,0.15920050773316832
EID_3363,0.1756654065221225
EID_15253,0.16304229874787493
EID_8368,0.17229085622543158
EID_3883,0.19050523768942848
EID_7323,0.12712723565509695
EID_16203,0.1969071483894765
EID_9080,0.15391631598360198
EID_12266,0.1754306525581442
EID_13777,0.13616758302657192
EID_24876,0.16153100066830536
EID_11961,0.20571822079221572
EID_25871,0.1472878700481813
EID_3563,0.20131500479643658
EID_3377,0.14218262061242073
EID_19924,0.11704724623683446
EID_4070,0.14280642008701858
EID_7727,0.151000637077033
EID_2253,0.14996003860006166
EID_5056,0.17232005444435436
EID_16751,0.11320431818599805
EID_2105,0.19316872486448242
EID_14078,0.1594626786911116
EID_18779,0.16106185163623118
EID_2218,0.17876879330012221
EID_6130,0.17664327825321605
EID_21722,0.15163920291703067
EID_17748,0.14557736885860542
EID_21322,0.1722519666721022
EID_6016,0.18238494542530423
EID_20480,0.16891811263758286
EID_18843,0.18556620952322625
EID_7336,0.1448927715315015
EID_4455,0.16010398425174285
EID_15206,0.2050319742863754
EID_15582,0.1625152097467553
EID_22381,0.09116186296453407
EID_22606,0.09413123707648993
EID_12159,0.1769564641547223
EID_10027,0.1698253486208214
EID_4107,0.1670277887522499
EID_18932,0.15668973073359496
EID_1321,0.1335257339257447
EID_7759,0.13522219152997042
EID_21961,0.16696740588010614
EID_15289,0.15155164109416056
EID_23069,0.18408315116899962
EID_17187,0.23362420002336035
EID_25372,0.1150046884633383
EID_9787,0.15645864333554552
EID_9797,0.17952767827397628
EID_10831,0.16355610501578446
EID_24620,0.12539932908651738
EID_8715,0.19205609482050687
EID_13459,0.14584329171186264
EID_14031,0.18667791561841515
EID_14541,0.18642142801350267
EID_12395,0.13495899633058203
EID_7150,0.1669902486301811
EID_14422,0.16577924138021752
EID_19060,0.16438965513683304
EID_9338,0.11288336324744921
EID_21042,0.17732054697143698
EID_8011,0.1692104015426302
EID_8102,0.1114366699487915
EID_11068,0.17514683079009616
EID_15461,0.1472541915214252
EID_18509,0.15742996495919195
EID_5796,0.14142380950672875
EID_19905,0.19568650460524892
EID_21609,0.19611904534085187
EID_14873,0.17074823102014333
EID_8033,0.1450114577547056
EID_21354,0.1220314150431295
EID_16377,0.15116410141884426
EID_10566,0.17085639665868266
EID_4791,0.14412339887857104
EID_20944,0.16424989276265503
EID_24913,0.1554245908593698
EID_3868,0.15529113139993525
EID_10611,0.16447854633382794
EID_21702,0.18162573656385753
EID_9472,0.1330365931130467
EID_10746,0.12102730735829689
EID_17717,0.20613707316711918
EID_18535,0.17881927170836973
EID_23706,0.14501256053938785
EID_7039,0.15090867267743988
EID_23797,0.13507605890045918
EID_1574,0.1216681276007903
EID_5931,0.1478878623553644
EID_6468,0.1631766739482515
EID_15805,0.2478002222914649
EID_2988,0.17878994772041604
EID_21966,0.19143248134059407
EID_16571,0.14315158343512865
EID_10082,0.1128908287625631
EID_8359,0.16059095948474225
EID_3200,0.14347264732158568
EID_2206,0.14523815375220647
EID_14234,0.16546403750813207
EID_12498,0.14866612431258844
EID_12009,0.17374770257615765
EID_12486,0.17606182156995967
EID_2679,0.1703534432468358
EID_25329,0.1503031989822707
EID_18268,0.15069347776948025
EID_18253,0.17168196398248028
EID_11915,0.16066742979100437
EID_2503,0.17539544558031764
EID_22110,0.15483203125195874
EID_9344,0.16056705791170525
EID_17568,0.15514905850762847
EID_1445,0.1392954394184159
EID_12971,0.15638368188810217
EID_14129,0.16142050436342256
EID_22888,0.18189455134468338
EID_17510,0.1850562045204511
EID_11722,0.16857912779808984
EID_18542,0.17057923475395087
EID_13158,0.16804783596556208
EID_2810,0.17738048343847893
EID_16559,0.14963489422767604
EID_1124,0.2074208570100364
EID_2137,0.1815996065834313
EID_13145,0.1339068665717221
EID_14181,0.16090961731118794
EID_24695,0.15529318746828188
EID_21367,0.1645280235772831
EID_13213,0.16969263080998295
EID_15852,0.10846185971600655
EID_9531,0.14492813021304204
EID_6197,0.12297413909712926
EID_20012,0.1531943732323641
EID_10381,0.1747655224762192
EID_9136,0.21014457648740478
EID_12063,0.16971358967076053
EID_22318,0.1659255044327199
EID_24047,0.19485027661664342
EID_5834,0.13916031805186477
EID_4763,0.12702513974641402
EID_24096,0.1449143636472073
EID_13825,0.15666281187413247
EID_14326,0.14923561368968516
EID_10111,0.1369891511000713
EID_23362,0.1526040603471948
EID_8682,0.15012446119497622
EID_18727,0.14690405845233784
EID_20725,0.19444266540272734
EID_15976,0.1485351199886875
EID_17626,0.11009978332167678
EID_13302,0.12788072555843755
EID_11333,0.17333887438507709
EID_12305,0.1687681463329511
EID_4987,0.18093040725379414
EID_12132,0.16323381774470683
EID_14163,0.16586155332188526
EID_15666,0.15706858526239173
EID_19257,0.14633276751827726
EID_1591,0.16281163744725383
EID_5610,0.1636854566716456
EID_4835,0.14271825315498435
EID_5060,0.15079610517437933
EID_15897,0.1454210161048753
EID_9771,0.1839214374933836
EID_11486,0.16050158868670947
EID_14583,0.16910367811284852
EID_17832,0.1922174984888523
EID_6876,0.1566726219674959
EID_18560,0.14890629666465297
EID_1091,0.1545061273749306
EID_3837,0.14857655906096232
EID_8508,0.1409648274234446
EID_23640,0.1511774354277158
EID_13280,0.1766632262484851
EID_3352,0.19027987358187584
EID_13404,0.15819661150930284
EID_23565,0.15815837953424547
EID_24526,0.20134351026503042
EID_9254,0.18331654180596726
EID_8916,0.16286514843748032
EID_15227,0.16472207989231505
EID_11672,0.2084872153820679
EID_8926,0.15928464483311192
EID_25125,0.12539307743280223
EID_3170,0.11066073275527691
EID_24612,0.14508257070611766
EID_23932,0.15298419961100776
EID_11554,0.13824016649945134
EID_19854,0.17574159948399806
EID_16362,0.2230925773727838
EID_13195,0.16421973406542792
EID_25559,0.12544519378032296
EID_18526,0.15605083453878507
EID_23226,0.13113097024262313
EID_5873,0.14946816623203743
EID_11286,0.19858126395297696
EID_7573,0.1647759252817285
EID_11669,0.15195712692121124
EID_12639,0.16634030466584296
EID_12309,0.1256390281220318
EID_17566,0.1546167033189764
EID_3644,0.16198122193695022
EID_9921,0.13616616439868848
EID_14703,0.18438860283946526
EID_19366,0.156107297241483
EID_12449,0.16758799814607825
EID_24591,0.14776760578725703
EID_4698,0.13854568021613087
EID_17657,0.1514052354900964
EID_24446,0.2019177989313126
EID_18528,0.17071065579673503
EID_8868,0.14220670747877925
EID_5820,0.16432455339106414
EID_24215,0.17346511356612046
EID_19176,0.196821909570176
EID_6578,0.16239337639680565
EID_9672,0.152981384189575
EID_10702,0.12138430246661139
EID_4741,0.17452858056182594
EID_24067,0.135432410954233
EID_2416,0.14220852191434433
EID_12089,0.18035657856312046
EID_8392,0.13134240976664477
EID_16766,0.1757795647575864
EID_23137,0.14175857958087465
EID_24704,0.1296919150294447
EID_13184,0.17996661512567366
EID_21642,0.11914495047804233
EID_8050,0.15211855686986112
EID_20432,0.13489272265865712
EID_14456,0.164482795345229
EID_7769,0.15827938306540298
EID_14077,0.1407055227131855
EID_17805,0.14094383570564525
EID_14927,0.14448392957905562
EID_7995,0.20041101084131155
EID_2297,0.1736579435063538
EID_7960,0.1755031939567754
EID_9481,0.14843234055772533
EID_2781,0.17825751013406768
EID_25571,0.15354173090678172
EID_12462,0.15455821615873702
EID_17761,0.1763127832407951
EID_22310,0.16592537720607933
EID_15161,0.2319585654397688
EID_3361,0.15613808006962673
EID_2166,0.14624210654706862
EID_1515,0.14863030267454627
EID_13787,0.15131981059917618
EID_23496,0.18597853350381635
