Employee_ID,Attrition_rate
EID_21138,0.1430162375814754
EID_19335,0.14347113590651975
EID_16753,0.14235305025878328
EID_24399,0.1467873191033963
EID_12567,0.14312614194635576
EID_22161,0.1420080897652781
EID_12609,0.14100287863227692
EID_22249,0.14125572994920596
EID_5314,0.13822941526002205
EID_1897,0.14126004195761085
EID_22507,0.1380582217817627
EID_2878,0.14147081288187915
EID_10098,0.143017177394675
EID_18435,0.1468946627146159
EID_8063,0.1391736500131649
EID_3512,0.14102557833868834
EID_24444,0.14167452162954242
EID_9813,0.14044287335163602
EID_25132,0.14498724720213912
EID_5613,0.14066428680899049
EID_14062,0.14400046639673797
EID_20073,0.14259275175173938
EID_12506,0.1428377316456861
EID_1092,0.14674227268574846
EID_15895,0.14037002773365756
EID_1039,0.13918979164660117
EID_22016,0.14719106206317978
EID_6764,0.14232717586554702
EID_17384,0.14600674960024818
EID_8705,0.14190809509998473
EID_14832,0.14005348726373262
EID_16473,0.1405361386797377
EID_11186,0.1433884827810046
EID_7476,0.14240114024822265
EID_19671,0.14212502503364025
EID_14001,0.14445259370604552
EID_10658,0.13887167627711158
EID_6668,0.1399973167791174
EID_13786,0.14443798629270024
EID_11224,0.14548371811732932
EID_13296,0.1471161302019662
EID_22145,0.14227904321968027
EID_6494,0.14719840042426133
EID_1649,0.1410325053551152
EID_20878,0.142296134351921
EID_3790,0.14299919290632
EID_9257,0.14358433725423475
EID_14917,0.14326907769145386
EID_22052,0.14707030128763626
EID_1198,0.1370239842653252
EID_8478,0.1395180664257381
EID_2071,0.13978017666225376
EID_1250,0.13889788413002466
EID_9000,0.14068706611452517
EID_17319,0.13957712508440365
EID_21794,0.14793557605395774
EID_23350,0.14855275738841994
EID_16278,0.14228787538713422
EID_3330,0.13888434578168993
EID_12584,0.1424673326043351
EID_9354,0.14791722470842966
EID_15007,0.14365322155232718
EID_11656,0.1416910349196845
EID_22526,0.14157921143496163
EID_11027,0.1387188945723779
EID_21588,0.14062055266970283
EID_13717,0.14560009605241298
EID_8073,0.13959625854091026
EID_15972,0.14354001416988363
EID_5730,0.14069177961753673
EID_23968,0.14248484797238958
EID_4299,0.14018107054289206
EID_6302,0.13866268351129651
EID_6974,0.13821779980344176
EID_4829,0.1404885252402509
EID_21139,0.14411749774952104
EID_23456,0.14089235699027539
EID_20110,0.14177868808534663
EID_20342,0.13897034362237634
EID_15238,0.1415043656398975
EID_10349,0.14413261708556152
EID_10077,0.13982025382288474
EID_22330,0.14052241175762173
EID_4368,0.14381768740439424
EID_8859,0.14120021500631094
EID_24277,0.13826186335539078
EID_1061,0.14277575511226206
EID_5597,0.14560786728908645
EID_4820,0.14248143301637128
EID_5863,0.1427425823069817
EID_23680,0.14309649174135136
EID_5542,0.13444543577293042
EID_6203,0.13711357773153351
EID_5355,0.14249428797461788
EID_19669,0.14605048432869172
EID_21725,0.14434546489542133
EID_2138,0.14027340042872988
EID_24278,0.14438689802336982
EID_6591,0.14094511648504654
EID_21056,0.1380699491863164
EID_18759,0.14787412952373216
EID_12059,0.1407641688691461
EID_11077,0.14507872819357168
EID_17216,0.14305299216191128
EID_15655,0.14694866261361905
EID_19017,0.1448937505913804
EID_17846,0.14524609223707052
EID_6418,0.1454080994708084
EID_25942,0.1451153410375469
EID_5420,0.1457307507510837
EID_11764,0.14586306865749243
EID_16483,0.14542693052939845
EID_1901,0.13576760645704541
EID_21480,0.14328574377420156
EID_8006,0.1478535904866821
EID_1282,0.14070765246668723
EID_6895,0.1446987964044443
EID_13677,0.14453084903897573
EID_6071,0.14151449148639828
EID_14425,0.14371945586460758
EID_22685,0.14081976876970675
EID_20203,0.14216062727003664
EID_19161,0.14129996184610735
EID_1947,0.14166242760429326
EID_16574,0.14182638269702735
EID_2561,0.1409721317243196
EID_20668,0.1439999210389974
EID_7831,0.1480283843223445
EID_8769,0.13933080625315436
EID_25191,0.14562739247675782
EID_15590,0.1448176120976868
EID_12458,0.1444496732441592
EID_11406,0.14393465386995918
EID_17629,0.14122537817799333
EID_4632,0.13871267068683127
EID_18455,0.14385457928289774
EID_23077,0.14498631775688356
EID_25024,0.14220905753692237
EID_6269,0.14165494379422253
EID_12100,0.14204719744240468
EID_23190,0.14370633190046683
EID_9030,0.13940205570991254
EID_12359,0.14017611611836442
EID_12041,0.14534620386769917
EID_2019,0.1408978868701155
EID_22974,0.14233433682425936
EID_10351,0.14400460010221341
EID_23630,0.14842699596657172
EID_7309,0.143421803823364
EID_19821,0.14157880751681126
EID_4033,0.1395000025130868
EID_3435,0.1428995127602547
EID_5759,0.1404907337194162
EID_12826,0.14167206063497598
EID_8148,0.14496042432484282
EID_16088,0.14147353143924718
EID_15783,0.14234266283849784
EID_19521,0.1463656702092579
EID_13016,0.1385501018995542
EID_13708,0.14458602361722306
EID_4237,0.14299799290815723
EID_3620,0.141329812707941
EID_10042,0.14166145914348305
EID_8833,0.1388776062702094
EID_21028,0.138730461281305
EID_3485,0.1423824806894862
EID_23372,0.14377279393027945
EID_19410,0.14710120280183517
EID_6598,0.1450269911394992
EID_25371,0.14113598109917264
EID_19483,0.14264917991347403
EID_22826,0.14330223323613092
EID_23606,0.14332293977859625
EID_9346,0.1405549015752924
EID_1608,0.14202650023138422
EID_1603,0.1445349375309309
EID_23041,0.14585606890383632
EID_7801,0.13979169234576727
EID_22456,0.14452520499181987
EID_24428,0.1422218967669342
EID_10811,0.13915526298972578
EID_24566,0.14300236194200774
EID_2531,0.14392707420942139
EID_10878,0.1433396104870138
EID_19548,0.14021519784549744
EID_11988,0.1431598790823926
EID_11378,0.1430756202353924
EID_9896,0.1449446340547048
EID_17323,0.14282123603026087
EID_24976,0.14296167200549148
EID_11249,0.14176091171543315
EID_20395,0.14159571095337461
EID_18262,0.14322673911478712
EID_14670,0.1452475634079742
EID_12880,0.14110962401462027
EID_1406,0.14066130090629433
EID_23014,0.14663985112853375
EID_5224,0.14097076445736403
EID_3232,0.1419379377958156
EID_22327,0.1421520871125528
EID_2285,0.1426692910142128
EID_20468,0.1439813102605696
EID_4443,0.14133973220693724
EID_15641,0.14367392123519185
EID_8106,0.1449228380581402
EID_13958,0.14092759484368747
EID_10214,0.1445901962635273
EID_17739,0.14185369515008817
EID_13347,0.14460071528246354
EID_23453,0.14531985508492193
EID_1477,0.14368864044399046
EID_20224,0.14219961621354218
EID_2362,0.14304383544306068
EID_21421,0.1467084579207405
EID_7860,0.14642244096651502
EID_10286,0.13902767502751545
EID_7184,0.13942095014304068
EID_21742,0.14015393142772511
EID_21610,0.14393946827903004
EID_19375,0.1445455280018252
EID_18564,0.14614473210573045
EID_19108,0.14542821273446352
EID_17928,0.1447812173710982
EID_25613,0.14187935546849506
EID_23787,0.14413056736789193
EID_2392,0.1431318268332973
EID_7574,0.14277153628699257
EID_9810,0.13954560531519544
EID_14332,0.14751252520011862
EID_20937,0.14224935324345403
EID_7827,0.14308624092073272
EID_7457,0.1457347640942025
EID_11152,0.14295519449413707
EID_12917,0.14076382826727257
EID_18590,0.14703771559334378
EID_15327,0.14612286404408095
EID_11687,0.14665302718544615
EID_5179,0.136871266465857
EID_5623,0.1439770633938653
EID_25331,0.1409182712713482
EID_24386,0.14367587456516873
EID_6507,0.14725926146283388
EID_7842,0.14580240749638543
EID_12018,0.1440269520046181
EID_6640,0.1448927501157708
EID_9872,0.14628427968173474
EID_2331,0.14521232982993387
EID_19685,0.14296753907795492
EID_25701,0.1470210393727929
EID_25681,0.14579176181647702
EID_20151,0.14547329194900657
EID_8980,0.14236175625968028
EID_12719,0.142467782658565
EID_20075,0.14132581020589627
EID_14984,0.14375771754818062
EID_8177,0.1403529831916671
EID_1360,0.144159943577777
EID_24812,0.14458753577336117
EID_8480,0.14322247077170594
EID_14567,0.14738023577235637
EID_16194,0.14466792018122102
EID_10020,0.14527012611379883
EID_7321,0.1425950215573305
EID_15387,0.14327027229708758
EID_19419,0.14429539528397686
EID_20496,0.14465766681372755
EID_1308,0.1437814964866073
EID_14770,0.14575981490277834
EID_21893,0.14067614309825183
EID_10990,0.14209037329703367
EID_17521,0.14717548266882896
EID_15274,0.143767954065392
EID_24001,0.14322536977784392
EID_4111,0.1430376086998229
EID_4284,0.14414089646083805
EID_19682,0.14345603413303062
EID_14871,0.14654564797173325
EID_18152,0.14236896251523895
EID_12520,0.14029606913062095
EID_4739,0.14078338086893838
EID_8424,0.14355461492857688
EID_23600,0.1427528212981503
EID_25891,0.14760025653016443
EID_11618,0.14518288619328804
EID_12674,0.1471902083880788
EID_5999,0.13889628136446555
EID_18063,0.13922755654842098
EID_14859,0.14484408301927515
EID_20353,0.1438670921173832
EID_22962,0.1404350475474218
EID_19650,0.1404826562504288
EID_6108,0.1456543507588731
EID_19012,0.14505469756490408
EID_22925,0.14357033650678525
EID_15619,0.14761406020624332
EID_19998,0.14127242230250084
EID_20052,0.14492719298562198
EID_25044,0.1446604319115913
EID_5422,0.1402086621390052
EID_15354,0.1498079178080471
EID_3804,0.13818190586553838
EID_23277,0.14036120114181674
EID_12336,0.1472918526782869
EID_24839,0.14348694490813946
EID_1651,0.1423509524678703
EID_24355,0.14491015943064423
EID_24276,0.14476495740539239
EID_10346,0.1403270042435129
EID_9579,0.14049762994481602
EID_23242,0.14480690125881715
EID_23541,0.14058777951235124
EID_14741,0.1393465189748168
EID_7783,0.1422155426794201
EID_12569,0.14590109095159434
EID_3834,0.1416994979290261
EID_6799,0.14562087464765783
EID_15609,0.14613848955091752
EID_5496,0.14220792597426446
EID_5080,0.14368718406915795
EID_14834,0.14793367961337942
EID_18266,0.1439443214889214
EID_1182,0.14011469044846298
EID_6445,0.140152420492482
EID_18656,0.14694461422393912
EID_24011,0.14586177718693477
EID_25093,0.1450923543259284
EID_11334,0.14062711449008408
EID_15785,0.13866627996099296
EID_8060,0.13704365196285057
EID_4349,0.14113285888984844
EID_22525,0.14326014070526866
EID_1231,0.1426511234689462
EID_2127,0.14143884407029075
EID_4047,0.14283381363685463
EID_12989,0.1432581504641376
EID_17726,0.14983384739645936
EID_1602,0.14225146089360982
EID_5945,0.13684585600279248
EID_15166,0.14428888579459426
EID_25317,0.14256523160696025
EID_18848,0.14302292990493462
EID_14455,0.14700298839349674
EID_9724,0.14489527981058323
EID_22697,0.14208823481710983
EID_16505,0.14347677998427694
EID_11616,0.1407242684855765
EID_10352,0.14233763770361546
EID_24093,0.13855334728050187
EID_11826,0.1431753274704758
EID_24211,0.14259868152214042
EID_14709,0.14337060990204087
EID_18747,0.1434515696562493
EID_16077,0.14347313818388355
EID_15440,0.14112326324689353
EID_4935,0.1389102742186882
EID_13791,0.14332042091550823
EID_16876,0.14419988275409226
EID_1335,0.14024753402218074
EID_19086,0.14542793849393026
EID_12872,0.14405481552185623
EID_11623,0.14219024229957394
EID_7807,0.14331993921150135
EID_9605,0.14500628637942428
EID_12736,0.1425321611544749
EID_20565,0.14104786909738795
EID_17225,0.14232927078941823
EID_19974,0.14231350466583503
EID_16045,0.14035737589285602
EID_2082,0.14244704816813292
EID_22219,0.1430088744919783
EID_19439,0.14055420486095685
EID_2979,0.14218958065133613
EID_24414,0.13905808463076183
EID_15148,0.14524075728410343
EID_10690,0.14433450993222716
EID_16346,0.14041314013269557
EID_22752,0.14443740563154575
EID_21746,0.14717947167360812
EID_1705,0.14036273445642347
EID_7498,0.14608274145054773
EID_6874,0.14453222189597345
EID_4543,0.14114202573127713
EID_8931,0.13868359267513472
EID_16435,0.14462129134393828
EID_16767,0.1436825929287379
EID_3058,0.14341091661685643
EID_16381,0.14411642863873822
EID_17190,0.14546951102748845
EID_7079,0.14047096482674978
EID_10191,0.14386179038566313
EID_1378,0.14371769116377844
EID_20222,0.14577767542063597
EID_6156,0.142567892017586
EID_5975,0.14103125259409727
EID_18682,0.1419304438047271
EID_8837,0.14173661184707617
EID_24686,0.14064232472473753
EID_9869,0.14709494252974567
EID_14673,0.14533244346061658
EID_14443,0.13949166241298847
EID_21591,0.1431685494663003
EID_25240,0.1447189581015334
EID_18365,0.1458345368761742
EID_9260,0.1456022029025563
EID_10696,0.14299765422425118
EID_18012,0.14072430646289705
EID_17421,0.1480400531530141
EID_23615,0.14084092725774167
EID_14132,0.1441325003819838
EID_13168,0.14351526425464473
EID_16973,0.14522788825558552
EID_13426,0.1397734314964955
EID_1493,0.14171753361942827
EID_3994,0.1452206515882836
EID_10574,0.1398812960579184
EID_12394,0.1393621058419767
EID_4781,0.14269172742311265
EID_24911,0.14750184868399033
EID_3205,0.1440985631396368
EID_25568,0.14083507566618556
EID_4343,0.1403838307446946
EID_4330,0.1419044399384265
EID_12518,0.1445232966050744
EID_18426,0.14487000982652265
EID_3862,0.14262100123693905
EID_13478,0.14327112848891252
EID_5607,0.1402836210223485
EID_22353,0.14698660307087325
EID_18346,0.1428447489754955
EID_5978,0.14123361547608293
EID_3391,0.14165054985744382
EID_8525,0.1407836951779961
EID_5245,0.13724820279178618
EID_11791,0.143765383764597
EID_22913,0.142646945004547
EID_15587,0.1433828059003648
EID_4851,0.14620553463602176
EID_3432,0.13744299171710558
EID_13090,0.13929361178828387
EID_15117,0.14367168584945691
EID_22004,0.14168461199705282
EID_16053,0.1465193768180278
EID_16458,0.1434584363796174
EID_8021,0.14321458985694166
EID_24385,0.14682565543253942
EID_7053,0.14814121404549585
EID_13544,0.14072319734088073
EID_9014,0.1411320450570679
EID_9246,0.14072854211518326
EID_15642,0.1428327194984185
EID_12295,0.14647749963695864
EID_7925,0.14464145350225097
EID_18473,0.1416566490102187
EID_19427,0.13931727391760526
EID_17027,0.14470608485884068
EID_22093,0.1422904957494518
EID_25611,0.14283624482290128
EID_20490,0.14550976167312873
EID_4204,0.13993120779696608
EID_2604,0.13901847380866822
EID_16152,0.14821952725217122
EID_8563,0.14377718554979574
EID_18620,0.14351659000257574
EID_11012,0.14391954528093157
EID_19598,0.1426062228263446
EID_13159,0.14280345248799398
EID_13171,0.14060622219360291
EID_8374,0.14198111692127607
EID_9838,0.14652019942425137
EID_18489,0.1442304771035057
EID_17451,0.14778699933341818
EID_7269,0.14698914242103409
EID_20548,0.1420184118202881
EID_9466,0.13934246410086845
EID_16085,0.14566703154847618
EID_24082,0.14076370247237066
EID_5078,0.14015819562472503
EID_23951,0.14280534963108318
EID_8327,0.14250479740531174
EID_5904,0.14597357894951368
EID_11085,0.14247410683903364
EID_21437,0.14448211398271418
EID_7471,0.14208898633479886
EID_12046,0.1438150715520773
EID_18653,0.14285643366003806
EID_14175,0.14463564138675533
EID_5514,0.14448090451133347
EID_20148,0.14421075406039877
EID_14260,0.14432186168262257
EID_15574,0.1423863329371685
EID_7287,0.14562786720683996
EID_18889,0.1464286034261907
EID_13106,0.13935365771709743
EID_15448,0.14534086808192986
EID_25897,0.1423478689755217
EID_23758,0.14307895977839363
EID_23208,0.14025780020920978
EID_13646,0.14380455502879894
EID_5467,0.14199262130879556
EID_6022,0.13987996992127802
EID_10923,0.14227021648599947
EID_10408,0.14953752369706372
EID_4186,0.13701763277905327
EID_22022,0.1433348891157857
EID_16390,0.14015285698319346
EID_19493,0.14514676810896732
EID_12519,0.14371110514236318
EID_23549,0.14237773507280949
EID_17612,0.1445995001201587
EID_25007,0.14235989072627594
EID_1949,0.1403195802719018
EID_23313,0.14281867833248313
EID_22516,0.14072513794546776
EID_21836,0.1416634322067234
EID_7268,0.14692182276532018
EID_8202,0.142352487344298
EID_6613,0.1421315309424307
EID_2596,0.13950874811015468
EID_19849,0.14688398168206948
EID_11546,0.14484940062196722
EID_3942,0.14068893746957084
EID_7899,0.14399033649447454
EID_4802,0.14239524309046347
EID_6725,0.14209789801251718
EID_3835,0.14386588552887825
EID_9511,0.1416919777575857
EID_5757,0.1386874876195314
EID_24838,0.13958406502543277
EID_15225,0.14503211654340714
EID_8238,0.13925284507371127
EID_2826,0.14053716677169856
EID_20774,0.14534453171876355
EID_19311,0.1411787650414509
EID_12339,0.14175819660489244
EID_1583,0.14446704716242728
EID_1033,0.1412530690042037
EID_10764,0.14200362169977193
EID_17203,0.14494089299610216
EID_1345,0.13803513002034026
EID_4951,0.14210529179645345
EID_16956,0.14615300240990162
EID_9203,0.14285745334377792
EID_7021,0.14029678037691612
EID_8707,0.1407695304711646
EID_5209,0.13756301102815807
EID_20428,0.1401679731540653
EID_10913,0.14024235071352378
EID_11507,0.14329781722088566
EID_3693,0.13890222269672425
EID_22857,0.14225577248557914
EID_18744,0.14374463619832586
EID_19600,0.14401448983546059
EID_21336,0.1440670365697599
EID_17676,0.1438886089332296
EID_1678,0.142656893548796
EID_4889,0.13927012261486105
EID_9961,0.14638228821979105
EID_23386,0.14327362201632193
EID_19835,0.1427138864324002
EID_9519,0.13830550205091896
EID_5449,0.14668644203822004
EID_20640,0.14063970112556762
EID_16387,0.14138747416946362
EID_20293,0.14413158381671065
EID_2296,0.14191647061723417
EID_11827,0.14210241989542954
EID_21522,0.1442062307255546
EID_2767,0.14330725474942815
EID_2873,0.14094964663443327
EID_2603,0.13877853101383697
EID_2674,0.14168761870516552
EID_23682,0.13865240235507262
EID_13310,0.146615267100601
EID_6523,0.14177280588404215
EID_13056,0.14822911134249894
EID_7244,0.1426046229399993
EID_1072,0.14064332299639362
EID_25833,0.14362159736873706
EID_11244,0.1448100003156728
EID_22918,0.14184259041345518
EID_16735,0.1425179596132644
EID_4201,0.14604663950861566
EID_5998,0.14027333490176938
EID_19254,0.14264050301439102
EID_16653,0.14606113569080295
EID_11729,0.14533011032585968
EID_19573,0.14617846347195834
EID_21463,0.1426106176335109
EID_5899,0.13794714683639742
EID_23613,0.14693157591052813
EID_8609,0.14037693023686487
EID_2660,0.13772952236065644
EID_1333,0.13913684000651683
EID_3212,0.1405490032031321
EID_7830,0.14546948275665617
EID_4372,0.14242135647662668
EID_15955,0.14685785382751765
EID_22059,0.1424948362391012
EID_22804,0.14360812650237212
EID_4700,0.14527213351285123
EID_14401,0.14206950579085134
EID_19971,0.14253314478073192
EID_10684,0.14373849633580477
EID_21512,0.1388989103668035
EID_16722,0.14548887770507074
EID_16012,0.14364027422973347
EID_19093,0.14342297459729594
EID_25636,0.14356500931507535
EID_10567,0.1437247454268759
EID_11601,0.1465509335088192
EID_25697,0.1468158807420058
EID_22131,0.14443576911540107
EID_8511,0.1427922583295808
EID_18114,0.1433573901077752
EID_12784,0.14423950772392988
EID_12820,0.14193397397765162
EID_4512,0.1422769934247104
EID_5837,0.1386568883345356
EID_12564,0.14315254424725954
EID_16737,0.14128794605516837
EID_25986,0.14905669406596062
EID_8729,0.14550408576850957
EID_4386,0.14470517430457167
EID_5223,0.1418837338193633
EID_1494,0.14054465876423292
EID_22699,0.14308057983413097
EID_1083,0.1391879970832714
EID_1329,0.14011847641122005
EID_3550,0.1414687937419209
EID_18845,0.14354120865042538
EID_17946,0.14369433242633106
EID_1712,0.13964003659687016
EID_12024,0.13917059518904576
EID_2974,0.13939621816880304
EID_12806,0.13943359981897915
EID_10396,0.14469360263865072
EID_3998,0.14126293493598202
EID_22451,0.13763204444562638
EID_12242,0.14379177177785615
EID_18599,0.14573535541735208
EID_9423,0.1394564240822756
EID_25347,0.1401443190531959
EID_20183,0.14346101520417312
EID_18079,0.14122488134265268
EID_10059,0.14502803281629797
EID_1322,0.14134112210951882
EID_18109,0.1453490714744122
EID_7325,0.14280310449222072
EID_6000,0.13966837043860242
EID_10760,0.14231790467006342
EID_24380,0.14371827680742533
EID_7070,0.14445463143859447
EID_2796,0.1406357311464112
EID_18860,0.14318585834467748
EID_13597,0.14349431489519934
EID_6858,0.14227244297850067
EID_14987,0.14434401095321409
EID_8902,0.14356666098975207
EID_9453,0.14111477424922061
EID_20605,0.14111780251940678
EID_16020,0.139108776399349
EID_6335,0.1382454295681073
EID_1317,0.13961510206565653
EID_5575,0.1409321922603713
EID_17433,0.14548268942715833
EID_6238,0.13825369196086365
EID_10734,0.1398109738445032
EID_7661,0.1451413959409262
EID_9281,0.13872166115603562
EID_19259,0.1458710771497539
EID_9544,0.146339026306248
EID_2572,0.14278874828827365
EID_12706,0.14357955763310457
EID_20500,0.14358212438656692
EID_19258,0.142841139192835
EID_15915,0.14672816968174732
EID_25265,0.1449921793851449
EID_16567,0.1459811601857736
EID_19553,0.14718600087072542
EID_25403,0.14300283767565064
EID_10354,0.14086648431349486
EID_19522,0.14186212012247298
EID_20132,0.1436244462407176
EID_3363,0.14405116477617785
EID_15253,0.14223645750566746
EID_8368,0.14040140762171627
EID_3883,0.14631722365906658
EID_7323,0.13930497738370207
EID_16203,0.14723529348993916
EID_9080,0.1430087295734656
EID_12266,0.1418960002970753
EID_13777,0.1447403641435984
EID_24876,0.14372324678388793
EID_11961,0.14308554106837773
EID_25871,0.14112771322068193
EID_3563,0.141207261278445
EID_3377,0.1404524092850067
EID_19924,0.14499826967812807
EID_4070,0.14345890047099016
EID_7727,0.1438524597064561
EID_2253,0.14262106816987902
EID_5056,0.1447304688838067
EID_16751,0.14315572083354983
EID_2105,0.1383131268813945
EID_14078,0.14410351794111137
EID_18779,0.14177113531390084
EID_2218,0.14144520999919225
EID_6130,0.1404420879952596
EID_21722,0.1453436589397501
EID_17748,0.1430622080862509
EID_21322,0.14035727793526948
EID_6016,0.13948980005564687
EID_20480,0.14362543790869675
EID_18843,0.14755480877835558
EID_7336,0.1419958137194645
EID_4455,0.14206968981733695
EID_15206,0.15093110223897532
EID_15582,0.1459248457659936
EID_22381,0.14287022771650942
EID_22606,0.13873016736071928
EID_12159,0.1423898678689841
EID_10027,0.14286771222123829
EID_4107,0.14132524127760032
EID_18932,0.14295257157617647
EID_1321,0.13821457197069598
EID_7759,0.14120572205500795
EID_21961,0.14214453853289202
EID_15289,0.1463297965226688
EID_23069,0.14683353068755559
EID_17187,0.1496062664208314
EID_25372,0.13998787507869762
EID_9787,0.1398000267261655
EID_9797,0.14325283547008083
EID_10831,0.14193617002767492
EID_24620,0.14354517473010997
EID_8715,0.14534050991109018
EID_13459,0.14303964993504303
EID_14031,0.14503239794979259
EID_14541,0.14487479738157738
EID_12395,0.1415910059671888
EID_7150,0.14272105495773757
EID_14422,0.14272864866805454
EID_19060,0.14814499688655003
EID_9338,0.14130409185902282
EID_21042,0.1471731082167984
EID_8011,0.13994598609392286
EID_8102,0.14587108322441888
EID_11068,0.14263259570428782
EID_15461,0.14057261973348723
EID_18509,0.14473191340407043
EID_5796,0.14717739031236793
EID_19905,0.14563164704644455
EID_21609,0.14506472857337174
EID_14873,0.14189844954643435
EID_8033,0.1425533114120665
EID_21354,0.14393335864024015
EID_16377,0.1462635685827316
EID_10566,0.14503045662504355
EID_4791,0.1375838920942363
EID_20944,0.1453005760236166
EID_24913,0.14432831731184612
EID_3868,0.13836827063593338
EID_10611,0.14252799981099062
EID_21702,0.1442047349914983
EID_9472,0.13927649086687266
EID_10746,0.14380147584032074
EID_17717,0.1492057491616309
EID_18535,0.14252121258348682
EID_23706,0.1396895075360149
EID_7039,0.13935652859300646
EID_23797,0.14488969828241768
EID_1574,0.14184020143689302
EID_5931,0.14308855441638518
EID_6468,0.14739775603393107
EID_15805,0.14767591356790627
EID_2988,0.14094366184631676
EID_21966,0.14214318970017156
EID_16571,0.14093964455259292
EID_10082,0.14304022241447195
EID_8359,0.1453719421082978
EID_3200,0.13969259163605433
EID_2206,0.14159798764655973
EID_14234,0.14443731118754938
EID_12498,0.14425988199667006
EID_12009,0.14610174073387416
EID_12486,0.14010311478541032
EID_2679,0.14697659397206395
EID_25329,0.14239692969714707
EID_18268,0.14363720806936772
EID_18253,0.1435098014183362
EID_11915,0.1432871969853167
EID_2503,0.13807752785709573
EID_22110,0.14655036796241241
EID_9344,0.14130521165990656
EID_17568,0.14279014665477552
EID_1445,0.14037145636445517
EID_12971,0.14214849066620863
EID_14129,0.1405506608472446
EID_22888,0.14765389546412927
EID_17510,0.14996432009807745
EID_11722,0.1438023205974286
EID_18542,0.1429098474589522
EID_13158,0.14193767599359533
EID_2810,0.1422473915307641
EID_16559,0.1457917483635257
EID_1124,0.14231914485131922
EID_2137,0.13934085182821587
EID_13145,0.14365773328938
EID_14181,0.14608072307775596
EID_24695,0.1398201558561109
EID_21367,0.1455255040767435
EID_13213,0.14468864013666313
EID_15852,0.14087605170945722
EID_9531,0.1423194795988371
EID_6197,0.14138107503928204
EID_20012,0.14170104501719294
EID_10381,0.14344725663510724
EID_9136,0.143475370707986
EID_12063,0.14430807981257446
EID_22318,0.14094163217917524
EID_24047,0.14682840515213877
EID_5834,0.14153828190874
EID_4763,0.14026394164611775
EID_24096,0.14197261838678077
EID_13825,0.14104722059337685
EID_14326,0.1496294910117355
EID_10111,0.14255744768560907
EID_23362,0.14259643470861233
EID_8682,0.1400081485038338
EID_18727,0.14278249959094882
EID_20725,0.15044156332765374
EID_15976,0.1393714960206409
EID_17626,0.14448537175842932
EID_13302,0.14065203769080625
EID_11333,0.1403832029292858
EID_12305,0.14160313541867062
EID_4987,0.14046881402544134
EID_12132,0.14418980018389824
EID_14163,0.14335622317909968
EID_15666,0.14557605121201722
EID_19257,0.14531760598879498
EID_1591,0.13924177338724916
EID_5610,0.14099599737848567
EID_4835,0.13960348831824057
EID_5060,0.14352712501280535
EID_15897,0.14398917576455217
EID_9771,0.14810618261702557
EID_11486,0.14111313829580424
EID_14583,0.14358251088297955
EID_17832,0.14248333386598044
EID_6876,0.14213238499625494
EID_18560,0.14393608155414256
EID_1091,0.14418184668026157
EID_3837,0.14164401954176428
EID_8508,0.1426568649735085
EID_23640,0.14367089618002518
EID_13280,0.14640408744632794
EID_3352,0.1453318310541049
EID_13404,0.14532530825780338
EID_23565,0.14460605492227424
EID_24526,0.1449622111955495
EID_9254,0.1397778281676384
EID_8916,0.14184387955827074
EID_15227,0.14449709490460083
EID_11672,0.14504004278850136
EID_8926,0.13955987982050339
EID_25125,0.14425210703981278
EID_3170,0.14209180522790524
EID_24612,0.14203532042985154
EID_23932,0.14428423684394298
EID_11554,0.14205919725084723
EID_19854,0.14041330224184984
EID_16362,0.14765172049895353
EID_13195,0.14544391120915678
EID_25559,0.1408599374382175
EID_18526,0.14536326116407217
EID_23226,0.13776441688809804
EID_5873,0.14512992314703507
EID_11286,0.14424777816814244
EID_7573,0.14257046134249404
EID_11669,0.14498132744457845
EID_12639,0.14622247069062735
EID_12309,0.14269870883837302
EID_17566,0.1453205028443079
EID_3644,0.14311302770946258
EID_9921,0.14341153731960438
EID_14703,0.14075202106511492
EID_19366,0.1470885603817567
EID_12449,0.1445711622779364
EID_24591,0.13942236820099826
EID_4698,0.1387702113778706
EID_17657,0.14236806623549228
EID_24446,0.1465793656338249
EID_18528,0.14922952222903088
EID_8868,0.1477512782353423
EID_5820,0.13968601313237
EID_24215,0.14373833085852303
EID_19176,0.14480448258709436
EID_6578,0.14313643813324833
EID_9672,0.14273548739970407
EID_10702,0.14505237662601167
EID_4741,0.1437148821741319
EID_24067,0.1426319081752877
EID_2416,0.13882399648343247
EID_12089,0.146131660570551
EID_8392,0.14497763573971087
EID_16766,0.14579953634285278
EID_23137,0.13840605539426312
EID_24704,0.14026286637179364
EID_13184,0.14309730973549842
EID_21642,0.14249317576296397
EID_8050,0.1440341884132936
EID_20432,0.14192615463272
EID_14456,0.14241552672948063
EID_7769,0.1420373020616409
EID_14077,0.14583457718193407
EID_17805,0.14004437581333984
EID_14927,0.14234568188236363
EID_7995,0.14666936402323602
EID_2297,0.14447439865887307
EID_7960,0.14515097539171062
EID_9481,0.14524632681340155
EID_2781,0.14353470424899928
EID_25571,0.1428023930245442
EID_12462,0.14516848840051483
EID_17761,0.14234707371251623
EID_22310,0.14361349179194588
EID_15161,0.1436411745505424
EID_3361,0.14155963355391085
EID_2166,0.14352338573264478
EID_1515,0.14325716993841128
EID_13787,0.14707602402368464
EID_23496,0.14391889737642857
EID_7820,0.14367103786597873
