Employee_ID,Attrition_rate
EID_12917,0.14600569
EID_18590,0.17323232
EID_15327,0.19632816
EID_11687,0.18667233
EID_5179,0.16370237
EID_5623,0.20636806
EID_25331,0.23510817
EID_24386,0.19773394
EID_6507,0.24955955
EID_7842,0.18996629
EID_12018,0.17298296
EID_6640,0.18841568
EID_9872,0.19739082
EID_2331,0.22010577
EID_19685,0.15434119
EID_25701,0.25089836
EID_25681,0.23178548
EID_20151,0.19161543
EID_8980,0.17783764
EID_12719,0.17859578
EID_20075,0.18135601
EID_14984,0.20055908
EID_8177,0.20355123
EID_1360,0.224668
EID_24812,0.2221025
EID_8480,0.15853527
EID_14567,0.20447886
EID_16194,0.21541807
EID_10020,0.19017276
EID_7321,0.21779236
EID_15387,0.18526015
EID_19419,0.18991014
EID_20496,0.19295785
EID_1308,0.22978011
EID_14770,0.16110227
EID_21893,0.18867406
EID_10990,0.19407305
EID_17521,0.23200351
EID_15274,0.18850869
EID_24001,0.18300477
EID_4111,0.19035056
EID_4284,0.17068425
EID_19682,0.18021002
EID_14871,0.19353569
EID_18152,0.17718163
EID_12520,0.22854972
EID_4739,0.15724587
EID_8424,0.16045818
EID_23600,0.17156088
EID_25891,0.19130614
EID_11618,0.2429659
EID_12674,0.19266674
EID_5999,0.17254993
EID_18063,0.18061364
EID_14859,0.18768692
EID_20353,0.18860006
EID_22962,0.1826188
EID_19650,0.1608938
EID_6108,0.20967722
EID_19012,0.24374288
EID_22925,0.19111955
EID_15619,0.21240509
EID_19998,0.18446279
EID_20052,0.19798544
EID_25044,0.17654449
EID_5422,0.19001004
EID_15354,0.21297556
EID_3804,0.16220114
EID_23277,0.18091646
EID_12336,0.20136389
EID_24839,0.16236076
EID_1651,0.20721284
EID_24355,0.19697684
EID_24276,0.20556766
EID_10346,0.1590226
EID_9579,0.15614155
EID_23242,0.18493083
EID_23541,0.18623963
EID_14741,0.15336123
EID_7783,0.18188143
EID_12569,0.18936962
EID_3834,0.16542026
EID_6799,0.25616282
EID_15609,0.19122422
EID_5496,0.19361642
EID_5080,0.20807213
EID_14834,0.2601019
EID_18266,0.21155912
EID_1182,0.16898686
EID_6445,0.17440775
EID_18656,0.19766158
EID_24011,0.1781215
EID_25093,0.19567016
EID_11334,0.17738283
EID_15785,0.19575307
EID_8060,0.19477952
EID_4349,0.20192778
EID_22525,0.17506176
EID_1231,0.24977487
EID_2127,0.15229449
EID_4047,0.20615605
EID_12989,0.185761
EID_17726,0.20426655
EID_1602,0.16530985
EID_5945,0.15463114
EID_15166,0.21166757
EID_25317,0.18968865
EID_18848,0.15005767
EID_14455,0.19536743
EID_9724,0.22347006
EID_22697,0.17069703
EID_16505,0.18182054
EID_11616,0.15089214
EID_10352,0.19051218
EID_24093,0.19883338
EID_11826,0.1796161
EID_24211,0.20744279
EID_14709,0.19915247
EID_18747,0.20087379
EID_16077,0.20004466
EID_15440,0.17423248
EID_4935,0.195667
EID_13791,0.18364233
EID_16876,0.18013445
EID_1335,0.171354
EID_19086,0.21358845
EID_12872,0.18331188
EID_11623,0.17386001
EID_7807,0.22346064
EID_9605,0.19902623
EID_12736,0.20236653
EID_20565,0.21787685
EID_17225,0.19865456
EID_19974,0.17267704
EID_16045,0.19643453
EID_2082,0.1620779
EID_22219,0.16949224
EID_19439,0.18615693
EID_2979,0.157383
EID_24414,0.17588785
EID_15148,0.18788555
EID_10690,0.18050823
EID_16346,0.17504647
EID_22752,0.21648404
EID_21746,0.20142534
EID_1705,0.16211188
EID_7498,0.20396915
EID_6874,0.18308547
EID_4543,0.18676919
EID_8931,0.17324725
EID_16435,0.2013444
EID_16767,0.15285242
EID_3058,0.18096343
EID_16381,0.1905283
EID_17190,0.18359506
EID_7079,0.16194543
EID_10191,0.20521632
EID_1378,0.17122942
EID_20222,0.23649731
EID_6156,0.18516776
EID_5975,0.19277534
EID_18682,0.19212532
EID_8837,0.18824816
EID_24686,0.1921686
EID_9869,0.22767115
EID_14673,0.17888021
EID_14443,0.15299031
EID_21591,0.20479909
EID_25240,0.16564715
EID_18365,0.19624212
EID_9260,0.18644884
EID_10696,0.2040942
EID_18012,0.18874803
EID_17421,0.20190462
EID_23615,0.21830192
EID_14132,0.18849751
EID_13168,0.20141086
EID_16973,0.16838312
EID_13426,0.15561819
EID_1493,0.17621887
EID_3994,0.18311638
EID_10574,0.24543214
EID_12394,0.17818925
EID_4781,0.2036536
EID_24911,0.18102273
EID_3205,0.18678907
EID_25568,0.18886203
EID_4343,0.18943256
EID_4330,0.18351269
EID_12518,0.25599623
EID_18426,0.16666332
EID_3862,0.19166401
EID_13478,0.21811986
EID_5607,0.15766984
EID_22353,0.17656231
EID_18346,0.15001088
EID_5978,0.20701796
EID_3391,0.17189014
EID_8525,0.1992513
EID_5245,0.16448486
EID_11791,0.18762124
EID_22913,0.1872893
EID_15587,0.20558035
EID_4851,0.19368222
EID_3432,0.15778428
EID_13090,0.17230636
EID_15117,0.20650515
EID_22004,0.16003534
EID_16053,0.18368584
EID_16458,0.19465974
EID_8021,0.19544578
EID_24385,0.17675874
EID_7053,0.18086633
EID_13544,0.15173203
EID_9014,0.19991255
EID_9246,0.20932996
EID_15642,0.16849044
EID_12295,0.20013526
EID_7925,0.25363874
EID_18473,0.21229047
EID_19427,0.15159494
EID_17027,0.16864419
EID_22093,0.17871061
EID_25611,0.19811454
EID_20490,0.23282021
EID_4204,0.15676543
EID_2604,0.14716506
EID_16152,0.23667803
EID_8563,0.20325342
EID_18620,0.21594158
EID_11012,0.2207042
EID_19598,0.174332
EID_13159,0.19164053
EID_13171,0.13680771
EID_8374,0.15684605
EID_9838,0.2380555
EID_18489,0.16989753
EID_17451,0.20819414
EID_7269,0.21143252
EID_20548,0.15049702
EID_9466,0.17610937
EID_16085,0.203309
EID_24082,0.22579768
EID_5078,0.18017301
EID_23951,0.18901789
EID_8327,0.1625455
EID_5904,0.23709166
EID_11085,0.17102996
EID_21437,0.19351739
EID_7471,0.19578579
EID_12046,0.19472623
EID_18653,0.18648002
EID_14175,0.2934796
EID_5514,0.18921793
EID_20148,0.16872984
EID_14260,0.1744791
EID_15574,0.185758
EID_7287,0.18497163
EID_18889,0.18381804
EID_13106,0.15065804
EID_15448,0.1724121
EID_25897,0.22022054
EID_23758,0.18611592
EID_23208,0.16495112
EID_13646,0.17806914
EID_5467,0.18267044
EID_6022,0.18369672
EID_10923,0.20147654
EID_10408,0.20711645
EID_4186,0.14097369
EID_22022,0.1909967
EID_16390,0.21408814
EID_19493,0.19412756
EID_12519,0.18901658
EID_23549,0.19221339
EID_17612,0.20625979
EID_25007,0.18008885
EID_1949,0.19772366
EID_23313,0.21793091
EID_22516,0.21312714
EID_21836,0.19911712
EID_7268,0.19514373
EID_8202,0.1927315
EID_6613,0.15513188
EID_2596,0.1822932
EID_19849,0.19311166
EID_11546,0.20105907
EID_3942,0.17659947
EID_7899,0.2716614
EID_4802,0.18697402
EID_6725,0.17956251
EID_3835,0.18574792
EID_9511,0.18942678
EID_5757,0.21743402
EID_24838,0.1837965
EID_15225,0.19793281
EID_8238,0.15633568
EID_2826,0.19002405
EID_20774,0.18195686
EID_19311,0.17163628
EID_12339,0.17598444
EID_1583,0.22375113
EID_1033,0.19806522
EID_10764,0.17767853
EID_17203,0.21690118
EID_1345,0.16290101
EID_4951,0.18255961
EID_16956,0.19992745
EID_9203,0.18872687
EID_7021,0.18217567
EID_8707,0.21063939
EID_5209,0.1919038
EID_20428,0.1855033
EID_10913,0.2027018
EID_11507,0.20517737
EID_3693,0.20281774
EID_22857,0.19520402
EID_18744,0.1638543
EID_19600,0.16964549
EID_21336,0.20851606
EID_17676,0.18130663
EID_1678,0.19643602
EID_4889,0.20986068
EID_9961,0.20255771
EID_23386,0.20580223
EID_19835,0.162837
EID_9519,0.18293858
EID_5449,0.21747714
EID_20640,0.16227868
EID_16387,0.17785183
EID_20293,0.18286747
EID_2296,0.1551289
EID_11827,0.18096247
EID_21522,0.22251207
EID_2767,0.1768843
EID_2873,0.21006197
EID_2603,0.18327531
EID_2674,0.16470405
EID_23682,0.18133229
EID_13310,0.21722844
EID_6523,0.16759059
EID_13056,0.2101458
EID_7244,0.21068093
EID_1072,0.18276128
EID_25833,0.20523971
EID_11244,0.15852922
EID_22918,0.19010791
EID_16735,0.22350326
EID_4201,0.22079739
EID_5998,0.1949293
EID_19254,0.17973256
EID_16653,0.19973603
EID_11729,0.2033861
EID_19573,0.23086873
EID_21463,0.18872428
EID_5899,0.18604091
EID_23613,0.19844761
EID_8609,0.16618207
EID_2660,0.16717574
EID_1333,0.1992718
EID_3212,0.17979106
EID_7830,0.1631558
EID_4372,0.17312452
EID_15955,0.20267722
EID_22059,0.18790272
EID_22804,0.1801722
EID_4700,0.18556735
EID_14401,0.25151312
EID_19971,0.1967704
EID_10684,0.17393267
EID_21512,0.16901785
EID_16722,0.1918666
EID_16012,0.16463721
EID_19093,0.24528053
EID_25636,0.18569392
EID_10567,0.21268818
EID_11601,0.24719077
EID_25697,0.20480278
EID_22131,0.18604398
EID_8511,0.17259255
EID_18114,0.18298265
EID_12784,0.17854133
EID_12820,0.17214626
EID_4512,0.16813907
EID_5837,0.16680709
EID_12564,0.17907172
EID_16737,0.1562117
EID_25986,0.1924805
EID_8729,0.16681567
EID_4386,0.19173503
EID_5223,0.2003794
EID_1494,0.18790889
EID_22699,0.19368684
EID_1083,0.16480163
EID_1329,0.16450357
EID_3550,0.17743522
EID_18845,0.18139353
EID_17946,0.18362617
EID_1712,0.1791951
EID_12024,0.1828514
EID_2974,0.1709013
EID_12806,0.17210373
EID_10396,0.19083548
EID_3998,0.18580073
EID_22451,0.17238149
EID_12242,0.18256429
EID_18599,0.14806601
EID_9423,0.17016536
EID_25347,0.14342776
EID_20183,0.1849542
EID_18079,0.22009614
EID_10059,0.21045056
EID_1322,0.15297958
EID_18109,0.19566795
EID_7325,0.18561044
EID_6000,0.20321807
EID_10760,0.19639608
EID_24380,0.17783073
EID_7070,0.20420864
EID_2796,0.17641917
EID_18860,0.16869724
EID_13597,0.1695543
EID_6858,0.16643319
EID_14987,0.23504707
EID_8902,0.19026756
EID_9453,0.16480038
EID_20605,0.17817089
EID_16020,0.2044479
EID_6335,0.17785484
EID_1317,0.19292352
EID_5575,0.18161434
EID_17433,0.24377555
EID_6238,0.19895637
EID_10734,0.18946087
EID_7661,0.1931079
EID_9281,0.17298025
EID_19259,0.22756469
EID_9544,0.33683872
EID_2572,0.21683562
EID_12706,0.18404844
EID_20500,0.18259901
EID_19258,0.17252189
EID_15915,0.20034477
EID_25265,0.2205073
EID_16567,0.20199406
EID_19553,0.2212399
EID_25403,0.16947234
EID_10354,0.19159007
EID_19522,0.14477444
EID_20132,0.23211145
EID_3363,0.1769138
EID_15253,0.1789582
EID_8368,0.16905102
EID_3883,0.20636263
EID_7323,0.16433203
EID_16203,0.20735347
EID_9080,0.18726587
EID_12266,0.17800027
EID_13777,0.17897978
EID_24876,0.16481075
EID_11961,0.35931957
EID_25871,0.16990766
EID_3563,0.23715279
EID_3377,0.15830043
EID_19924,0.17813596
EID_4070,0.16517276
EID_7727,0.18752974
EID_2253,0.20816404
EID_5056,0.21093011
EID_16751,0.18917403
EID_2105,0.18827078
EID_14078,0.19259593
EID_18779,0.20262742
EID_2218,0.16518721
EID_6130,0.16526538
EID_21722,0.17210677
EID_17748,0.1879929
EID_21322,0.22792864
EID_6016,0.18318817
EID_20480,0.21999446
EID_18843,0.19724944
EID_7336,0.18758431
EID_4455,0.20137858
EID_15206,0.21956697
EID_15582,0.17247266
EID_22381,0.14077711
EID_22606,0.20113793
EID_12159,0.17765096
EID_10027,0.18188122
EID_4107,0.1700699
EID_18932,0.18927467
EID_1321,0.1810781
EID_7759,0.16756338
EID_21961,0.16654015
EID_15289,0.18112871
EID_23069,0.21228206
EID_17187,0.22179797
EID_25372,0.13066241
EID_9787,0.20521611
EID_9797,0.20251769
EID_10831,0.20101872
EID_24620,0.19953275
EID_8715,0.22769749
EID_13459,0.18223405
EID_14031,0.2255474
EID_14541,0.21258721
EID_12395,0.16759443
EID_7150,0.18412462
EID_14422,0.16911393
EID_19060,0.21126744
EID_9338,0.1575801
EID_21042,0.22915763
EID_8011,0.17558575
EID_8102,0.14967889
EID_11068,0.17216825
EID_15461,0.16411704
EID_18509,0.19535726
EID_5796,0.19301349
EID_19905,0.17790875
EID_21609,0.20073628
EID_14873,0.17828569
EID_8033,0.19447097
EID_21354,0.17902625
EID_16377,0.18615553
EID_10566,0.20255104
EID_4791,0.17586663
EID_20944,0.19050759
EID_24913,0.20289987
EID_3868,0.17146352
EID_10611,0.18593481
EID_21702,0.16492826
EID_9472,0.1634925
EID_10746,0.20442224
EID_17717,0.23938456
EID_18535,0.2211841
EID_23706,0.16587594
EID_7039,0.1785264
EID_23797,0.1862472
EID_1574,0.17103943
EID_5931,0.17102733
EID_6468,0.21125987
EID_15805,0.2071934
EID_2988,0.19932827
EID_21966,0.1952444
EID_16571,0.18274057
EID_10082,0.15617773
EID_8359,0.16252378
EID_3200,0.2090388
EID_2206,0.18947288
EID_14234,0.17912269
EID_12498,0.2084837
EID_12009,0.21206754
EID_12486,0.18205741
EID_2679,0.2037906
EID_25329,0.15458328
EID_18268,0.18272525
EID_18253,0.20195279
EID_11915,0.17439556
EID_2503,0.21578819
EID_22110,0.18951821
EID_9344,0.2025646
EID_17568,0.17690736
EID_1445,0.1801908
EID_12971,0.18665037
EID_14129,0.15708503
EID_22888,0.20374808
EID_17510,0.21270567
EID_11722,0.20565489
EID_18542,0.17347854
EID_13158,0.17367566
EID_2810,0.20115623
EID_16559,0.19251916
EID_1124,0.20085827
EID_2137,0.19370079
EID_13145,0.19756225
EID_14181,0.1804108
EID_24695,0.1528894
EID_21367,0.19019684
EID_13213,0.18053195
EID_15852,0.17151445
EID_9531,0.19998303
EID_6197,0.11276126
EID_20012,0.17866805
EID_10381,0.26121858
EID_9136,0.17984378
EID_12063,0.17712584
EID_22318,0.18744472
EID_24047,0.21567085
EID_5834,0.17391789
EID_4763,0.16967875
EID_24096,0.18550426
EID_13825,0.18266892
EID_14326,0.23114797
EID_10111,0.15567467
EID_23362,0.16505134
EID_8682,0.2025697
EID_18727,0.1615603
EID_20725,0.18839881
EID_15976,0.15419391
EID_17626,0.18636826
EID_13302,0.17035621
EID_11333,0.17791307
EID_12305,0.212149
EID_4987,0.18725145
EID_12132,0.17625064
EID_14163,0.17523134
EID_15666,0.18404433
EID_19257,0.17999464
EID_1591,0.160793
EID_5610,0.19306213
EID_4835,0.17183167
EID_5060,0.2189796
EID_15897,0.1777662
EID_9771,0.21640646
EID_11486,0.211057
EID_14583,0.20626083
EID_17832,0.18183249
EID_6876,0.21234217
EID_18560,0.20542079
EID_1091,0.19277889
EID_3837,0.17720628
EID_8508,0.17657492
EID_23640,0.1820828
EID_13280,0.21422333
EID_3352,0.23313239
EID_13404,0.18497962
EID_23565,0.19424623
EID_24526,0.1612094
EID_9254,0.19316795
EID_8916,0.15459323
EID_15227,0.1779817
EID_11672,0.17457286
EID_8926,0.15719628
EID_25125,0.35749686
EID_3170,0.1802024
EID_24612,0.17372426
EID_23932,0.1956794
EID_11554,0.16721597
EID_19854,0.18129015
EID_16362,0.21731654
EID_13195,0.21298298
EID_25559,0.22498566
EID_18526,0.15786561
EID_23226,0.17396045
EID_5873,0.20367095
EID_11286,0.20115405
EID_7573,0.18904984
EID_11669,0.19473141
EID_12639,0.20584708
EID_12309,0.15172952
EID_17566,0.19826406
EID_3644,0.19981173
EID_9921,0.1835902
EID_14703,0.18231878
EID_19366,0.2066713
EID_12449,0.2116833
EID_24591,0.15393552
EID_4698,0.17197376
EID_17657,0.17908162
EID_24446,0.21582556
EID_18528,0.22867301
EID_8868,0.18798018
EID_5820,0.18095812
EID_24215,0.1806834
EID_19176,0.18886161
EID_6578,0.19091049
EID_9672,0.16745976
EID_10702,0.20332336
EID_4741,0.16159075
EID_24067,0.16536218
EID_2416,0.180684
EID_12089,0.21466261
EID_8392,0.21668172
EID_16766,0.19833028
EID_23137,0.18020934
EID_24704,0.15479562
EID_13184,0.1998376
EID_21642,0.15145001
EID_8050,0.17026484
EID_20432,0.19423923
EID_14456,0.18585607
EID_7769,0.17183143
EID_14077,0.18503073
EID_17805,0.18072838
EID_14927,0.16963312
EID_7995,0.20141566
EID_2297,0.18387884
EID_7960,0.20871988
EID_9481,0.1513693
EID_2781,0.20034853
EID_25571,0.16900447
EID_12462,0.21579665
EID_17761,0.19626921
EID_22310,0.21086928
EID_15161,0.24075484
EID_3361,0.19995579
EID_2166,0.19906154
EID_1515,0.22506192
EID_13787,0.16262707
EID_23496,0.17691922
EID_7820,0.17188236
EID_14433,0.25065362
EID_9405,0.19676602
EID_4195,0.16891012
EID_24190,0.16854408
EID_20400,0.17613745
EID_16111,0.20616812
EID_5502,0.20748517
EID_17381,0.1897473
EID_22435,0.19511521
EID_3060,0.17419735
EID_19197,0.16311383
EID_13311,0.17670056
EID_14282,0.20639488
EID_5849,0.17920265
EID_19845,0.19272834
EID_6965,0.21083146
EID_5048,0.2145814
EID_13766,0.20436236
EID_22269,0.15289661
EID_4363,0.17748582
EID_12215,0.21238458
EID_14479,0.19769764
EID_7348,0.21965209
EID_25664,0.21954706
EID_4940,0.2576527
EID_6877,0.1720604
EID_8337,0.19499972
EID_1775,0.18031877
EID_13938,0.1866763
EID_12735,0.17336375
EID_16138,0.20744973
EID_18586,0.17504981
EID_16650,0.16219899
EID_18259,0.18850622
EID_19144,0.18380883
EID_4483,0.14837438
EID_10929,0.18454024
EID_19882,0.21055922
EID_3779,0.2758723
EID_18678,0.18502575
EID_7168,0.16329244
EID_23279,0.1701476
EID_17008,0.15659195
EID_2795,0.1565623
EID_1833,0.1723068
EID_21026,0.15950105
EID_20322,0.18516979
EID_10026,0.17184705
EID_7742,0.20040211
EID_21792,0.19882876
EID_14341,0.2042518
EID_24634,0.19265717
EID_3379,0.17273182
EID_20627,0.19303766
EID_8572,0.19222122
EID_15104,0.19719931
EID_12426,0.18952346
EID_17588,0.18255839
EID_20961,0.16368425
EID_23260,0.16207877
EID_7213,0.18689641
EID_11851,0.16700536
EID_5696,0.21257311
EID_23011,0.16541195
EID_2035,0.1639517
EID_22461,0.13927686
EID_23215,0.18389812
EID_6913,0.19401363
EID_5739,0.17393446
EID_19814,0.21051142
EID_20320,0.16375825
EID_2043,0.1460649
EID_21992,0.18043756
EID_9324,0.18935773
EID_3863,0.17835042
EID_7513,0.19956985
EID_11120,0.22756362
EID_6548,0.20975205
EID_23957,0.15718982
EID_11408,0.24777079
EID_24638,0.1610085
EID_3908,0.20926443
EID_17023,0.15430787
EID_10902,0.15640408
EID_3543,0.19967535
EID_3633,0.15026072
EID_3394,0.16319287
EID_8619,0.21796283
EID_13424,0.1978732
EID_15405,0.17734209
EID_21727,0.18307483
EID_18916,0.2111786
EID_3335,0.22173461
EID_2811,0.15272704
EID_8620,0.17792064
EID_3249,0.1512036
EID_22140,0.16092467
EID_18934,0.19139102
EID_24271,0.1608041
EID_2164,0.17177778
EID_22961,0.15987727
EID_25318,0.19555858
EID_23064,0.20095769
EID_1056,0.1623523
EID_4389,0.1659337
EID_6949,0.16351455
EID_16133,0.19595224
EID_8023,0.2165946
EID_19426,0.17121598
EID_12895,0.18567821
EID_17667,0.20236534
EID_14826,0.18550727
EID_8807,0.1481108
EID_13977,0.16624129
EID_11167,0.19508454
EID_22535,0.19969362
EID_5357,0.1868366
EID_1450,0.19893277
EID_24647,0.16475761
EID_1516,0.21440855
EID_10122,0.15570906
EID_2423,0.21547756
EID_4276,0.17564511
EID_10610,0.19029438
EID_5840,0.18555328
EID_19117,0.20368758
EID_1753,0.1754767
EID_11679,0.19449005
EID_12425,0.18180332
EID_21118,0.17047024
EID_1348,0.18417597
EID_3143,0.18051162
EID_12153,0.18695939
EID_22834,0.18970168
EID_14978,0.193614
EID_23361,0.1786176
EID_5207,0.16187844
EID_8395,0.19164789
EID_2440,0.18691197
EID_14196,0.21344417
EID_16684,0.18137336
EID_22520,0.17333391
EID_14689,0.16040802
EID_22890,0.1611056
EID_18695,0.16616622
EID_1275,0.17084035
EID_6033,0.1766569
EID_25616,0.16126657
EID_6190,0.20340219
EID_2964,0.1471248
EID_24869,0.1738536
EID_3319,0.22109199
EID_15857,0.17918277
EID_4615,0.1986295
EID_23926,0.18537927
EID_15506,0.21547091
EID_4168,0.18926567
EID_23593,0.18615475
EID_3108,0.1689119
EID_22846,0.23350275
EID_12618,0.22435361
EID_20341,0.21994954
EID_15441,0.28330705
EID_20278,0.18563491
EID_19511,0.19371754
EID_7832,0.16106692
EID_7775,0.19109473
EID_9409,0.16460782
EID_11483,0.185368
EID_6657,0.21384957
EID_10338,0.17212781
EID_7683,0.1727806
EID_11854,0.20841676
EID_17102,0.17644733
EID_9882,0.17089212
EID_19326,0.2258121
EID_1670,0.14028376
EID_17455,0.18292099
EID_24867,0.18368763
EID_22972,0.1941841
EID_4679,0.17304036
EID_7172,0.2191253
EID_7401,0.20079222
EID_13199,0.20748168
EID_12244,0.23483294
EID_12771,0.15677434
EID_7230,0.1781027
EID_19736,0.20898572
EID_2755,0.1595526
EID_19126,0.18058842
EID_20949,0.18601868
EID_4573,0.17516848
EID_23671,0.17888114
EID_11580,0.1909562
EID_15600,0.15865666
EID_17577,0.18799007
EID_6773,0.18145022
EID_9565,0.19231078
EID_13401,0.1623126
EID_17438,0.18289828
EID_7604,0.18115816
EID_1215,0.21318614
EID_24765,0.20017081
EID_2084,0.19094324
EID_17898,0.19934398
EID_9752,0.1714513
EID_19867,0.20820093
EID_5430,0.20627618
EID_22617,0.1384193
EID_23590,0.19024667
EID_11131,0.1551342
EID_1623,0.16698617
EID_25390,0.20020777
EID_23316,0.18736267
EID_11595,0.16624513
EID_10827,0.19812864
EID_14787,0.1877886
EID_18290,0.17913404
EID_17889,0.19072908
EID_7936,0.1676405
EID_12044,0.20833081
EID_8205,0.14722815
EID_22950,0.18227285
EID_4965,0.1975412
EID_24073,0.20466262
EID_4946,0.18273333
EID_14618,0.17909643
EID_17692,0.1758621
EID_23220,0.2689796
EID_24364,0.16301692
EID_20216,0.1391623
EID_24865,0.1682589
EID_11009,0.18667424
EID_6889,0.19771451
EID_10375,0.18389261
EID_11917,0.22804254
EID_25323,0.19051236
EID_21841,0.19776914
EID_25278,0.18906087
EID_17857,0.17570597
EID_2991,0.20777303
EID_23822,0.19347477
EID_12098,0.14154148
EID_14665,0.19742826
EID_25373,0.20442817
EID_22143,0.17426297
EID_4000,0.14576173
EID_2951,0.16799232
EID_8610,0.19232345
EID_6998,0.21440405
EID_21972,0.1961165
EID_3582,0.16090047
EID_18220,0.19485474
EID_12381,0.17483374
EID_15689,0.19967991
EID_12239,0.26512071
EID_3987,0.20926303
EID_20164,0.20807514
EID_1654,0.2243239
EID_25583,0.20324308
EID_22736,0.22385305
EID_22169,0.22396532
EID_9495,0.1744582
EID_2465,0.18145898
EID_1659,0.20310485
EID_4509,0.15898693
EID_15264,0.19417676
EID_9494,0.19479534
EID_23657,0.2225858
EID_10376,0.18097672
EID_25277,0.1823067
EID_15121,0.2023392
EID_14760,0.22592348
EID_9160,0.21064702
EID_18574,0.17655984
EID_2977,0.20908228
EID_4745,0.19175205
EID_6762,0.19953886
EID_2682,0.1655091
EID_19172,0.24449995
EID_1013,0.1788581
EID_1242,0.19465598
EID_10336,0.15533721
EID_11247,0.23676085
EID_4631,0.14801857
EID_21660,0.18628863
EID_6752,0.18593404
EID_14409,0.19094852
EID_21720,0.18780494
EID_14495,0.22179794
EID_15348,0.18055156
EID_9610,0.20475319
EID_10629,0.18191779
EID_10182,0.1916818
EID_10598,0.1732921
EID_11065,0.19726485
EID_16129,0.18906403
EID_15572,0.19351307
EID_21059,0.20359936
EID_7812,0.18327999
EID_15162,0.237021
EID_6911,0.15481079
EID_17591,0.17356771
EID_22638,0.18788612
EID_3217,0.19028616
EID_10116,0.20561963
EID_23199,0.17581597
EID_18844,0.22421557
EID_19931,0.19461662
EID_22215,0.20906934
EID_14623,0.2154459
EID_7884,0.17168465
EID_3197,0.16692159
EID_11291,0.22649392
EID_3320,0.17691836
EID_12585,0.18477058
EID_13592,0.21291777
EID_11264,0.1673046
EID_6997,0.16963062
EID_2327,0.1865376
EID_9340,0.15233025
EID_14544,0.18111932
EID_13055,0.17827168
EID_14014,0.18968585
EID_7429,0.22436887
EID_19008,0.16848627
EID_14283,0.19724649
EID_10882,0.21659166
EID_5194,0.21874267
EID_23844,0.20448107
EID_22628,0.16178274
EID_10033,0.18975264
EID_13281,0.21403667
EID_23871,0.21430016
EID_3621,0.19385794
EID_12968,0.21696895
EID_5819,0.1739515
EID_6694,0.1807276
EID_17656,0.20131108
EID_8888,0.19571587
EID_14552,0.20206985
EID_15342,0.21219811
EID_7728,0.16765782
EID_10331,0.19383717
EID_5479,0.19201627
EID_25526,0.19024774
EID_12348,0.17252547
EID_6196,0.16954759
EID_3619,0.17708308
EID_11280,0.18615836
EID_18119,0.15573576
EID_18058,0.21735978
EID_20911,0.18093485
EID_19840,0.22890276
EID_11808,0.21275276
EID_16265,0.14228183
EID_25976,0.1693312
EID_3872,0.1941503
EID_23029,0.16320255
EID_11745,0.23651734
EID_9556,0.17887622
EID_19748,0.16502509
EID_23253,0.1728001
EID_16237,0.17932105
EID_11694,0.18360719
EID_12824,0.14215213
EID_12797,0.21397817
EID_3524,0.20176876
EID_10559,0.20136261
EID_22844,0.19463646
EID_22281,0.20774111
EID_9535,0.23757395
EID_1642,0.15540245
EID_17630,0.20973182
EID_15083,0.19251493
EID_2690,0.16987246
EID_12199,0.17652181
EID_3449,0.23655647
EID_12097,0.21014762
EID_23272,0.19645396
EID_6890,0.20928362
EID_2438,0.22328356
EID_6508,0.19740146
EID_10772,0.18648803
EID_6076,0.18425325
EID_3045,0.21829721
EID_24779,0.19551995
EID_12553,0.209721
EID_24984,0.15413353
EID_17157,0.19806933
EID_11823,0.19028631
EID_4765,0.16860542
EID_16143,0.17198431
EID_19658,0.1954431
EID_12035,0.14770234
EID_3481,0.18229946
EID_12776,0.2218686
EID_21160,0.15822294
EID_11127,0.14162296
EID_11784,0.16592601
EID_17458,0.15656957
EID_15653,0.17727417
EID_25399,0.14624137
EID_8799,0.20062831
EID_14529,0.17630765
EID_19407,0.18785468
EID_8224,0.24403194
EID_21582,0.19396132
EID_14807,0.2001841
EID_17338,0.20080942
EID_10635,0.17971382
EID_16300,0.19676301
EID_5155,0.15034121
EID_11136,0.18324244
EID_7716,0.20744607
EID_13041,0.20755741
EID_1572,0.16547775
EID_2382,0.15990385
EID_4568,0.19291529
EID_25153,0.22394753
EID_20523,0.21244809
EID_2332,0.23906082
EID_6143,0.1681019
EID_19549,0.21357521
EID_24568,0.16097292
EID_23211,0.19788545
EID_2342,0.19250137
EID_2922,0.17737839
EID_6026,0.21786827
EID_10107,0.17578122
EID_14855,0.17806035
EID_18780,0.20469835
EID_10578,0.18682954
EID_3842,0.2165187
EID_10225,0.19517967
EID_15275,0.19238085
EID_10740,0.19163331
EID_9483,0.2500862
EID_11262,0.2269071
EID_24388,0.22051421
EID_19271,0.2010521
EID_15363,0.1612443
EID_16555,0.24329105
EID_7387,0.20551589
EID_2692,0.16728193
EID_19754,0.16599336
EID_10859,0.15829676
EID_16618,0.18053928
EID_1697,0.16533905
EID_3764,0.16962981
EID_4502,0.16893566
EID_19240,0.167977
EID_22590,0.19918153
EID_14056,0.21797404
EID_20697,0.20129076
EID_2505,0.16906929
EID_23288,0.21295214
EID_23373,0.20536837
EID_18878,0.17496487
EID_11857,0.1858497
EID_25945,0.15038371
EID_18242,0.25154033
EID_22823,0.15310359
EID_5625,0.1901117
EID_6702,0.25606465
