Employee_ID,Attrition_rate
EID_21138,0.18223800855298014
EID_19335,0.1896172415979887
EID_16753,0.19766451204273597
EID_24399,0.18468074012369654
EID_12567,0.19712742780288675
EID_22161,0.17743351414478784
EID_12609,0.18835790707951464
EID_22249,0.1662482744454697
EID_5314,0.17164122811553975
EID_1897,0.20419852594647087
EID_22507,0.18064489830243985
EID_2878,0.1745805487676122
EID_10098,0.1700773161780928
EID_18435,0.20598246802972453
EID_8063,0.18309152550538554
EID_3512,0.16942678397443636
EID_24444,0.17320220078464685
EID_9813,0.19358648529833875
EID_25132,0.19380481165702526
EID_5613,0.18929501242842545
EID_14062,0.192109995314135
EID_20073,0.1840640000835372
EID_12506,0.18884159973216075
EID_1092,0.21203889049386426
EID_15895,0.17589764434345384
EID_1039,0.1704574861530242
EID_22016,0.20125573172629618
EID_6764,0.18844258355394244
EID_17384,0.20468885301383227
EID_8705,0.17793681104041115
EID_14832,0.18669810326354572
EID_16473,0.17650915839421802
EID_11186,0.18694269334569705
EID_7476,0.17951641221376885
EID_19671,0.19918113615609032
EID_14001,0.18926768868560975
EID_10658,0.17803355693544165
EID_6668,0.1801750532118563
EID_13786,0.2006187183899261
EID_11224,0.18545952912944022
EID_13296,0.18182912045511654
EID_22145,0.1950490759905709
EID_6494,0.20564734959424558
EID_1649,0.1674676162584546
EID_20878,0.21127184409692917
EID_3790,0.1800530226803162
EID_9257,0.201268835166089
EID_14917,0.19165280027233939
EID_22052,0.19715433709669244
EID_1198,0.15967650546284196
EID_8478,0.17616158165259563
EID_2071,0.1897779135030512
EID_1250,0.1580872478661492
EID_9000,0.1918239451595401
EID_17319,0.17798805014157723
EID_21794,0.20095940179579166
EID_23350,0.2029842741460614
EID_16278,0.17557808810873543
EID_3330,0.16230983565461596
EID_12584,0.1933908440474662
EID_9354,0.22125999356567172
EID_15007,0.17449330384951842
EID_11656,0.1934598983333213
EID_22526,0.16860328230900484
EID_11027,0.18474658013079798
EID_21588,0.16540690769427394
EID_13717,0.18614259851108228
EID_8073,0.1760606865660418
EID_15972,0.17514587817380972
EID_5730,0.1692313801200681
EID_23968,0.16946453074549542
EID_4299,0.1893968453860524
EID_6302,0.1674980260915624
EID_6974,0.168548898228429
EID_4829,0.18507624566264577
EID_21139,0.18321348289600847
EID_23456,0.18446122426371045
EID_20110,0.14874387136064848
EID_20342,0.18873232406352983
EID_15238,0.2103034603637128
EID_10349,0.1808678984218543
EID_10077,0.15767560269197858
EID_22330,0.20026322705380187
EID_4368,0.18730739323718543
EID_8859,0.18337578152975903
EID_24277,0.1544328935913477
EID_1061,0.20885007315673465
EID_5597,0.18579004169331975
EID_4820,0.19985758732670444
EID_5863,0.20121505089396158
EID_23680,0.1790284638535494
EID_5542,0.18049852515397447
EID_6203,0.15680351972380452
EID_5355,0.18595111976113
EID_19669,0.20532182520520276
EID_21725,0.1891766820759035
EID_2138,0.1791578962346897
EID_24278,0.1912349114966828
EID_6591,0.2017977616860635
EID_21056,0.1575802040496577
EID_18759,0.2358915398802634
EID_12059,0.1861595619197563
EID_11077,0.18913797367413354
EID_17216,0.1942645483851475
EID_15655,0.1984676349387365
EID_19017,0.17714258455155757
EID_17846,0.19506524594695188
EID_6418,0.1976091787498915
EID_25942,0.20508723918021035
EID_5420,0.18399352350068332
EID_11764,0.1732028963529083
EID_16483,0.20486572449397
EID_1901,0.16578466554775687
EID_21480,0.18790615134331998
EID_8006,0.21508738983017894
EID_1282,0.19923008646844667
EID_6895,0.18283448688579873
EID_13677,0.19038741060343856
EID_6071,0.20576760457289803
EID_14425,0.17195967100314055
EID_22685,0.18266778584515103
EID_20203,0.18569444128496218
EID_19161,0.1800424066203172
EID_1947,0.1790261079084532
EID_16574,0.1960034965059932
EID_2561,0.18171167056809534
EID_20668,0.1906586860818329
EID_7831,0.21333701036812402
EID_8769,0.1857251794580005
EID_25191,0.19411139572764383
EID_15590,0.20361807248850727
EID_12458,0.18052843428334364
EID_11406,0.17510101577133738
EID_17629,0.16855690614400665
EID_4632,0.1775690331048264
EID_18455,0.19364628113630503
EID_23077,0.20146419092094403
EID_25024,0.19744083200629575
EID_6269,0.2023165024886642
EID_12100,0.19345826450395412
EID_23190,0.20034455422230044
EID_9030,0.18910558247418535
EID_12359,0.1814371343336571
EID_12041,0.17399210181527097
EID_2019,0.18815914395369365
EID_22974,0.2059867545226347
EID_10351,0.18326319819072234
EID_23630,0.22113414732937708
EID_7309,0.18729399578138722
EID_19821,0.1975422438813934
EID_4033,0.1852906097353001
EID_3435,0.19248665474034377
EID_5759,0.1728789854164649
EID_12826,0.2009253110884054
EID_8148,0.18476354317847984
EID_16088,0.16876264155624293
EID_15783,0.1758536924050112
EID_19521,0.20979608159655744
EID_13016,0.1697050991488895
EID_13708,0.1987291459486964
EID_4237,0.19754975348041193
EID_3620,0.17888504067674865
EID_10042,0.16310209991051727
EID_8833,0.1711664621855775
EID_21028,0.1760833458263794
EID_3485,0.17865635822151668
EID_23372,0.21583223438996582
EID_19410,0.21103867718026703
EID_6598,0.1908816022750433
EID_25371,0.20359236691105592
EID_19483,0.16961870840404908
EID_22826,0.18139169921568876
EID_23606,0.17756169519842843
EID_9346,0.18372774476729922
EID_1608,0.1875204465821067
EID_1603,0.20042855948614444
EID_23041,0.19710591905711955
EID_7801,0.18623578035008562
EID_22456,0.18034801606495693
EID_24428,0.17428330590527488
EID_10811,0.17759998923692996
EID_24566,0.205024425894522
EID_2531,0.20241622427419334
EID_10878,0.17340094662216382
EID_19548,0.1845232672264933
EID_11988,0.1991896371495732
EID_11378,0.21103485186175938
EID_9896,0.20096323151838957
EID_17323,0.17847564868796792
EID_24976,0.1833205364002165
EID_11249,0.17893847122210754
EID_20395,0.170069216714116
EID_18262,0.15458385042118938
EID_14670,0.20764640115804145
EID_12880,0.179044160045296
EID_1406,0.198739109832792
EID_23014,0.19864569793096346
EID_5224,0.20607315421070663
EID_3232,0.16917343996297024
EID_22327,0.1885789783725081
EID_2285,0.20215323872476107
EID_20468,0.21384163194505743
EID_4443,0.18187018523302861
EID_15641,0.18033980632336716
EID_8106,0.20083812321550462
EID_13958,0.18266202313224317
EID_10214,0.1977349097697459
EID_17739,0.18130603327356182
EID_13347,0.19358055752906494
EID_23453,0.16537935012324861
EID_1477,0.2106266930615376
EID_20224,0.17047591254390493
EID_2362,0.17618757902025908
EID_21421,0.20015638386794496
EID_7860,0.19567067523414608
EID_10286,0.16311941189090617
EID_7184,0.173928730013885
EID_21742,0.1880077427689292
EID_21610,0.1852038251353823
EID_19375,0.18322734421070758
EID_18564,0.20592153635575977
EID_19108,0.19304552453092497
EID_17928,0.18820998331140093
EID_25613,0.19195829523224925
EID_23787,0.1748834053163605
EID_2392,0.20207563678599247
EID_7574,0.20382026161575517
EID_9810,0.16934695356838217
EID_14332,0.2163608014908418
EID_20937,0.1618414789845009
EID_7827,0.17046329111605077
EID_7457,0.20548214674723145
EID_11152,0.19013213593214134
EID_12917,0.16995918265654344
EID_18590,0.19904293363850672
EID_15327,0.2031783504452675
EID_11687,0.18713324578907964
EID_5179,0.16276109304855996
EID_5623,0.16265817494204535
EID_25331,0.19652007605296934
EID_24386,0.1983984802731131
EID_6507,0.2063502577802188
EID_7842,0.19429660051413972
EID_12018,0.1848458877525174
EID_6640,0.18554815502079394
EID_9872,0.179090371685844
EID_2331,0.2214467471462929
EID_19685,0.18126204654583655
EID_25701,0.21184956112905876
EID_25681,0.19157557761686994
EID_20151,0.19302168672004993
EID_8980,0.18921588992435076
EID_12719,0.1821773640645246
EID_20075,0.19066159688073006
EID_14984,0.1829494599144769
EID_8177,0.18811132742931516
EID_1360,0.20884924816722356
EID_24812,0.21321513187641525
EID_8480,0.20267455304355741
EID_14567,0.20682579891099828
EID_16194,0.20724273740421822
EID_10020,0.18168297470899408
EID_7321,0.1980498214152308
EID_15387,0.18380743920324571
EID_19419,0.18961674634737213
EID_20496,0.19792177443742046
EID_1308,0.19658828805852152
EID_14770,0.17517590776264763
EID_21893,0.1741109671136917
EID_10990,0.191528126519591
EID_17521,0.21160916446731148
EID_15274,0.19832288191964617
EID_24001,0.18624050331342787
EID_4111,0.1893480250669725
EID_4284,0.15403045773562468
EID_19682,0.1773079478074543
EID_14871,0.1900925446125465
EID_18152,0.1726936649916676
EID_12520,0.20476677309462954
EID_4739,0.18185627693726042
EID_8424,0.1723894950298523
EID_23600,0.17956056328197761
EID_25891,0.20935208682557394
EID_11618,0.1987446401857273
EID_12674,0.19032561932341618
EID_5999,0.17436619131138126
EID_18063,0.1610044390517432
EID_14859,0.17617527024576937
EID_20353,0.17542107050242783
EID_22962,0.17254072432550965
EID_19650,0.16774519295795912
EID_6108,0.2021086678641338
EID_19012,0.2175277697706896
EID_22925,0.1894296208361995
EID_15619,0.20260754378300758
EID_19998,0.18400359247621592
EID_20052,0.21373974475574817
EID_25044,0.19247779576915283
EID_5422,0.20985789346674805
EID_15354,0.20742346025734174
EID_3804,0.1715563834868653
EID_23277,0.17712191960901635
EID_12336,0.2012478852887259
EID_24839,0.17529308297681534
EID_1651,0.2020816368489068
EID_24355,0.19200371816927614
EID_24276,0.22240583130443933
EID_10346,0.17007671165730578
EID_9579,0.18097612586494072
EID_23242,0.20596378381314984
EID_23541,0.1952541144774289
EID_14741,0.14812381388064674
EID_7783,0.19419924742446654
EID_12569,0.2021450191047816
EID_3834,0.18173144974292987
EID_6799,0.21445074335464703
EID_15609,0.2107170128089198
EID_5496,0.18521951695114497
EID_5080,0.2020661208596062
EID_14834,0.20264321394099616
EID_18266,0.1796008736988545
EID_1182,0.18087481870836822
EID_6445,0.19293315287039883
EID_18656,0.1938556111761355
EID_24011,0.19634476341719628
EID_25093,0.19470884818018291
EID_11334,0.1831340593670516
EID_15785,0.1612169667159782
EID_8060,0.1861331322188453
EID_4349,0.1934386039143571
EID_22525,0.18281341333751147
EID_1231,0.21601837737810212
EID_2127,0.15924904290077108
EID_4047,0.19469328171500308
EID_12989,0.1985732124671381
EID_17726,0.21369131779937348
EID_1602,0.19888153991712015
EID_5945,0.17164531512771475
EID_15166,0.19684688839701756
EID_25317,0.19032189622493884
EID_18848,0.17785538869924783
EID_14455,0.19503416913839733
EID_9724,0.1789578870604403
EID_22697,0.1914302751447293
EID_16505,0.19429143671844798
EID_11616,0.16089397283271842
EID_10352,0.20336758825780282
EID_24093,0.18330758249381707
EID_11826,0.20593435765319923
EID_24211,0.2083362621003029
EID_14709,0.2032819643140034
EID_18747,0.19264359360024802
EID_16077,0.18202657736852912
EID_15440,0.1812831582055648
EID_4935,0.178152255170265
EID_13791,0.19425522464552886
EID_16876,0.19528363370359902
EID_1335,0.18098406132510111
EID_19086,0.20541843031717932
EID_12872,0.17743469044202623
EID_11623,0.18092845969458368
EID_7807,0.20170539134590826
EID_9605,0.20240719129537552
EID_12736,0.21206043917047934
EID_20565,0.19510052594837896
EID_17225,0.19955289042478835
EID_19974,0.17618738199788994
EID_16045,0.1644397041204716
EID_2082,0.18207750636431091
EID_22219,0.17575785485182213
EID_19439,0.17956111447149337
EID_2979,0.17445581748979053
EID_24414,0.18311221964142543
EID_15148,0.17365001111863498
EID_10690,0.20393935161243715
EID_16346,0.18417397630640134
EID_22752,0.2096371531803789
EID_21746,0.20477994067211555
EID_1705,0.1817670705024475
EID_7498,0.20711546390525598
EID_6874,0.18862760993772662
EID_4543,0.20206366618357907
EID_8931,0.16916645872043976
EID_16435,0.19166760895814244
EID_16767,0.18166560831440795
EID_3058,0.18757520959331891
EID_16381,0.18118792634650716
EID_17190,0.17453963507993986
EID_7079,0.1592965614411412
EID_10191,0.1886609378170816
EID_1378,0.17691486877685692
EID_20222,0.18916440698623244
EID_6156,0.1820350156983363
EID_5975,0.18979536499694635
EID_18682,0.17929623707361964
EID_8837,0.19876412300121735
EID_24686,0.19344641939628432
EID_9869,0.21286701693573765
EID_14673,0.17935212352761315
EID_14443,0.1634969309779677
EID_21591,0.19163372431621556
EID_25240,0.18445285921923962
EID_18365,0.19071515449408452
EID_9260,0.21204705686348355
EID_10696,0.19075002596541016
EID_18012,0.18399182984385926
EID_17421,0.22280237046904433
EID_23615,0.19905710782731292
EID_14132,0.18946653469267405
EID_13168,0.18468093717865214
EID_16973,0.1824752236650927
EID_13426,0.16673753800106672
EID_1493,0.1750104759854833
EID_3994,0.1842899985047246
EID_10574,0.19602249107694836
EID_12394,0.16794994946685748
EID_4781,0.19847927297304124
EID_24911,0.1993236303894089
EID_3205,0.19299580321134868
EID_25568,0.18835380498867998
EID_4343,0.19781883628594857
EID_4330,0.20228846409120957
EID_12518,0.1856163857025166
EID_18426,0.17068395162996144
EID_3862,0.19396343508045338
EID_13478,0.21327671789632036
EID_5607,0.17310556574922797
EID_22353,0.17990471268125288
EID_18346,0.16894227702719983
EID_5978,0.1961045530705114
EID_3391,0.16891085141230053
EID_8525,0.18732287868190928
EID_5245,0.17372355654161936
EID_11791,0.1905789470392846
EID_22913,0.19306453503461213
EID_15587,0.19492530811916933
EID_4851,0.20040517988274723
EID_3432,0.16188251292211273
EID_13090,0.17053168920330203
EID_15117,0.20969193991638838
EID_22004,0.1652096997950757
EID_16053,0.18994738567573036
EID_16458,0.20731785829743563
EID_8021,0.20217029247490403
EID_24385,0.19170414313967393
EID_7053,0.20521199041006793
EID_13544,0.17041397946373868
EID_9014,0.17749296698160164
EID_9246,0.20025034698127947
EID_15642,0.17177476180446083
EID_12295,0.1896630189565201
EID_7925,0.21246855615403634
EID_18473,0.1614704525253346
EID_19427,0.16153114584962414
EID_17027,0.18036795649536322
EID_22093,0.1732173375749609
EID_25611,0.1906812153215465
EID_20490,0.21023421495175992
EID_4204,0.14332855671094913
EID_2604,0.1526952965909114
EID_16152,0.2157967844554977
EID_8563,0.19256795076113759
EID_18620,0.1825514371928171
EID_11012,0.20252195701196846
EID_19598,0.1814325181016656
EID_13159,0.1836280238393433
EID_13171,0.1686049827536506
EID_8374,0.17407805228859274
EID_9838,0.2140043179087645
EID_18489,0.18294915921144295
EID_17451,0.20962016429243133
EID_7269,0.21432560512083626
EID_20548,0.18477558223585983
EID_9466,0.18205125952096635
EID_16085,0.21374722819555478
EID_24082,0.20587056712690663
EID_5078,0.17887582851375022
EID_23951,0.1794438031493602
EID_8327,0.18915992040183927
EID_5904,0.2166680529589226
EID_11085,0.17785048731157793
EID_21437,0.20628936947659088
EID_7471,0.19712425822507548
EID_12046,0.194908048327052
EID_18653,0.18942016540233686
EID_14175,0.21942139082493506
EID_5514,0.1947817441241422
EID_20148,0.20271665764663652
EID_14260,0.18585511024850931
EID_15574,0.18898030889649825
EID_7287,0.18844892635204435
EID_18889,0.1969151551207306
EID_13106,0.17303453097551735
EID_15448,0.1912572673131266
EID_25897,0.20492497508914806
EID_23758,0.18349698227980604
EID_23208,0.1772740128336886
EID_13646,0.19175127404103104
EID_5467,0.19807521679950077
EID_6022,0.17796927567256077
EID_10923,0.1785388507878301
EID_10408,0.22624610601627498
EID_4186,0.16270941436578812
EID_22022,0.17839856429521123
EID_16390,0.19215701429173887
EID_19493,0.19909759841938673
EID_12519,0.19370484364784135
EID_23549,0.1786076924716598
EID_17612,0.2005653360625487
EID_25007,0.17579948254834865
EID_1949,0.19629862357642686
EID_23313,0.19928948960053172
EID_22516,0.19355348265226238
EID_21836,0.192059855932814
EID_7268,0.18675932431403003
EID_8202,0.2022226920293626
EID_6613,0.18959982689298674
EID_2596,0.16817328804239928
EID_19849,0.18618372091209817
EID_11546,0.20719374326974677
EID_3942,0.18120239694083579
EID_7899,0.20736325434390812
EID_4802,0.19631120828366963
EID_6725,0.18877844888697218
EID_3835,0.1869171666991047
EID_9511,0.19207405858057547
EID_5757,0.18944053761594604
EID_24838,0.18380712769620977
EID_15225,0.20705937853610604
EID_8238,0.1633866563849811
EID_2826,0.17646483749070788
EID_20774,0.17802934781124258
EID_19311,0.17030188962536333
EID_12339,0.17339092659862293
EID_1583,0.21399225903633548
EID_1033,0.1991860904809554
EID_10764,0.19712844274646257
EID_17203,0.20427986274043528
EID_1345,0.17018153428844496
EID_4951,0.1862023508939634
EID_16956,0.20077277582699765
EID_9203,0.20791245432060917
EID_7021,0.16570763340287512
EID_8707,0.20279066063306897
EID_5209,0.17409294640200051
EID_20428,0.19120628193142913
EID_10913,0.2001407008447272
EID_11507,0.19871081950334457
EID_3693,0.18867750291034965
EID_22857,0.18674191562735987
EID_18744,0.17573002086642717
EID_19600,0.1897073537204137
EID_21336,0.1896563008317953
EID_17676,0.18988273695082994
EID_1678,0.20309426011807125
EID_4889,0.19278627131408355
EID_9961,0.20472466087370267
EID_23386,0.19096003516398186
EID_19835,0.1834372166403762
EID_9519,0.18224613682596963
EID_5449,0.20120449146563732
EID_20640,0.1757708183996089
EID_16387,0.17823667754893366
EID_20293,0.18069269275480082
EID_2296,0.17667177547389967
EID_11827,0.18460215877782973
EID_21522,0.2051186565745461
EID_2767,0.18312892438372302
EID_2873,0.20825821012163506
EID_2603,0.16868402511500524
EID_2674,0.17782927521728978
EID_23682,0.1805746744125155
EID_13310,0.21248288915956318
EID_6523,0.1781053484125351
EID_13056,0.19284366829519753
EID_7244,0.19097279470194423
EID_1072,0.1922422290954052
EID_25833,0.1937395327700976
EID_11244,0.17729794837449536
EID_22918,0.1932483504841923
EID_16735,0.1929099076925164
EID_4201,0.21070711602294778
EID_5998,0.19487800960817883
EID_19254,0.17966579560002396
EID_16653,0.20504224466416848
EID_11729,0.21635539783285113
EID_19573,0.20434147561993857
EID_21463,0.1976637190539364
EID_5899,0.18132467388133108
EID_23613,0.19206221515467448
EID_8609,0.17779746614311423
EID_2660,0.1893423968850183
EID_1333,0.19398013605992576
EID_3212,0.18993175393501888
EID_7830,0.20280094159305043
EID_4372,0.18521668509081113
EID_15955,0.19397478358596143
EID_22059,0.186743188515383
EID_22804,0.17513100322983496
EID_4700,0.18426687558163818
EID_14401,0.20954797738003494
EID_19971,0.19344054090294566
EID_10684,0.17866791807268975
EID_21512,0.18069216149455467
EID_16722,0.1869407751973009
EID_16012,0.1599604340553169
EID_19093,0.19756180793095002
EID_25636,0.18175432070725211
EID_10567,0.21496205218079772
EID_11601,0.20360033794792415
EID_25697,0.20373810248806343
EID_22131,0.19717623424811484
EID_8511,0.18442212498809904
EID_18114,0.18949661625891834
EID_12784,0.19972953072121494
EID_12820,0.18198020856150698
EID_4512,0.168226976837678
EID_5837,0.17163797964379113
EID_12564,0.1890519467261593
EID_16737,0.18101122914429169
EID_25986,0.20337286239035107
EID_8729,0.17728298475016804
EID_4386,0.18362250020731472
EID_5223,0.20105401123294223
EID_1494,0.19978214728796212
EID_22699,0.1716895590223111
EID_1083,0.18083387028646444
EID_1329,0.1800351748576146
EID_3550,0.16928053119094294
EID_18845,0.18880359544971254
EID_17946,0.19437347810413394
EID_1712,0.19452585710072554
EID_12024,0.18067982599738247
EID_2974,0.1765985612877429
EID_12806,0.1751314852943473
EID_10396,0.18943928010106542
EID_3998,0.18705957354612157
EID_22451,0.18095054478941172
EID_12242,0.19385427598187527
EID_18599,0.16755751682381914
EID_9423,0.17428240489925373
EID_25347,0.15524504868532116
EID_20183,0.1953422677005292
EID_18079,0.20156027433862003
EID_10059,0.19437884413472054
EID_1322,0.19343970019386944
EID_18109,0.18786746597532394
EID_7325,0.18239512195396393
EID_6000,0.1945315254671872
EID_10760,0.18760466598160228
EID_24380,0.17615944877669745
EID_7070,0.20402931319590867
EID_2796,0.19212768664344093
EID_18860,0.1902402718024503
EID_13597,0.18124795045363482
EID_6858,0.1788307678221006
EID_14987,0.2149161081519273
EID_8902,0.1903582140300255
EID_9453,0.16934043389005418
EID_20605,0.18819372269181273
EID_16020,0.16893103009837304
EID_6335,0.17969846459168265
EID_1317,0.19409655755692332
EID_5575,0.18044068804826374
EID_17433,0.21320637504341547
EID_6238,0.16979913271464706
EID_10734,0.18286125325835006
EID_7661,0.20062487625933406
EID_9281,0.15682437810725244
EID_19259,0.20054564561314075
EID_9544,0.19103964782745136
EID_2572,0.2087524659486864
EID_12706,0.18257617922109184
EID_20500,0.17708970899131118
EID_19258,0.1802524519428632
EID_15915,0.23496622202460607
EID_25265,0.2119203625359386
EID_16567,0.20561353702030555
EID_19553,0.22100041283026509
EID_25403,0.20215647529601447
EID_10354,0.19548624815077909
EID_19522,0.17620150049294042
EID_20132,0.19777527941790116
EID_3363,0.19001760894733827
EID_15253,0.1697257819325595
EID_8368,0.16934798462119877
EID_3883,0.20640534545613243
EID_7323,0.15440064399006748
EID_16203,0.20603237802275803
EID_9080,0.20630242814466906
EID_12266,0.1908513970767764
EID_13777,0.1756732330578675
EID_24876,0.17907185239621196
EID_11961,0.23253093283437895
EID_25871,0.1754675657843371
EID_3563,0.1981046760474631
EID_3377,0.1609028988049251
EID_19924,0.19035759061412436
EID_4070,0.18792933303175746
EID_7727,0.19847245353643855
EID_2253,0.1994370492606971
EID_5056,0.19871371583639436
EID_16751,0.19577553809364762
EID_2105,0.1844568127912205
EID_14078,0.1899611060084055
EID_18779,0.1958564866387818
EID_2218,0.1652771193983007
EID_6130,0.1814089632894151
EID_21722,0.19058013245485983
EID_17748,0.1901648903504266
EID_21322,0.19688044390052706
EID_6016,0.18165367864486642
EID_20480,0.1897329387145129
EID_18843,0.2091371986739176
EID_7336,0.18288572230818123
EID_4455,0.1832957014090182
EID_15206,0.21074480999079506
EID_15582,0.19291921675081788
EID_22381,0.20128644663786782
EID_22606,0.1853713992506537
EID_12159,0.17191004905533472
EID_10027,0.18385324572502823
EID_4107,0.1886038925249806
EID_18932,0.1785045262842476
EID_1321,0.17753407318252404
EID_7759,0.1750964250727527
EID_21961,0.1766893348798783
EID_15289,0.19225030266767018
EID_23069,0.19521585444683495
EID_17187,0.216323422993658
EID_25372,0.17653072337765852
EID_9787,0.1943690489810782
EID_9797,0.20681364027320473
EID_10831,0.18790583061854177
EID_24620,0.20557373371077714
EID_8715,0.19547887862589855
EID_13459,0.1811135582482064
EID_14031,0.2098685774944624
EID_14541,0.19808711256630096
EID_12395,0.190114784312099
EID_7150,0.1903031623262681
EID_14422,0.17139585954728415
EID_19060,0.208398013021273
EID_9338,0.1616479682509182
EID_21042,0.19919184389577063
EID_8011,0.1661195982689737
EID_8102,0.17272930094997252
EID_11068,0.19629404604965406
EID_15461,0.18109548077808954
EID_18509,0.1927867743377153
EID_5796,0.19115801554950015
EID_19905,0.20180790204744153
EID_21609,0.20795641580873214
EID_14873,0.1857657684960346
EID_8033,0.19915682750040192
EID_21354,0.16331108204335865
EID_16377,0.19765057154112625
EID_10566,0.19265446920599816
EID_4791,0.16967882162936543
EID_20944,0.19362886491212
EID_24913,0.1983573502536167
EID_3868,0.17984474341163323
EID_10611,0.1835386580428195
EID_21702,0.1888214959141755
EID_9472,0.15876208487789562
EID_10746,0.18512432545314605
EID_17717,0.20856737719487817
EID_18535,0.17354687835835128
EID_23706,0.1761515247592026
EID_7039,0.17257685610984275
EID_23797,0.19812801465526253
EID_1574,0.1789733760926478
EID_5931,0.18568413236876474
EID_6468,0.219030711553606
EID_15805,0.22486546050757109
EID_2988,0.19952139533452398
EID_21966,0.17734138676208974
EID_16571,0.19718335219743044
EID_10082,0.1771008240421719
EID_8359,0.1895514362931368
EID_3200,0.19662896112549993
EID_2206,0.20843653845810833
EID_14234,0.18956638165265632
EID_12498,0.19863139548665565
EID_12009,0.2049759947381892
EID_12486,0.16948299514413634
EID_2679,0.2115594096769982
EID_25329,0.16120392966140812
EID_18268,0.17396489436700818
EID_18253,0.19347412894987331
EID_11915,0.18121987813298596
EID_2503,0.1793063749519427
EID_22110,0.1921446223496857
EID_9344,0.1932156046026178
EID_17568,0.1834765269513038
EID_1445,0.1846540973434168
EID_12971,0.1884893861196355
EID_14129,0.17225993704514647
EID_22888,0.20538310261362347
EID_17510,0.2045424052836435
EID_11722,0.18809446372212982
EID_18542,0.17074029402866353
EID_13158,0.1727902129610476
EID_2810,0.20629776514337841
EID_16559,0.1967115604590371
EID_1124,0.17621535424345083
EID_2137,0.17399042674051757
EID_13145,0.17704059585940743
EID_14181,0.18163057151955492
EID_24695,0.16948596261619187
EID_21367,0.20192505222034188
EID_13213,0.19696445212029623
EID_15852,0.17183417502702236
EID_9531,0.2034617943433513
EID_6197,0.16547128408453993
EID_20012,0.1794898233644343
EID_10381,0.21487010978823123
EID_9136,0.187266449840191
EID_12063,0.16724584288371025
EID_22318,0.19192411126126602
EID_24047,0.21892239266514335
EID_5834,0.1835466693058183
EID_4763,0.1847364025882646
EID_24096,0.19194070952238615
EID_13825,0.1795421198321252
EID_14326,0.20261475767381718
EID_10111,0.18666180680843325
EID_23362,0.18832498845248055
EID_8682,0.19109170739904663
EID_18727,0.15342061919896
EID_20725,0.20472229653533602
EID_15976,0.16157401056355195
EID_17626,0.18688202937667708
EID_13302,0.1801096950931237
EID_11333,0.179760496512151
EID_12305,0.19412002465859576
EID_4987,0.18213572476659046
EID_12132,0.18694134466634585
EID_14163,0.18389574418241128
EID_15666,0.18966638857298135
EID_19257,0.19571649467292415
EID_1591,0.17058885128705503
EID_5610,0.17646479733337572
EID_4835,0.17365238963113733
EID_5060,0.21149179205674468
EID_15897,0.19385052540012385
EID_9771,0.2159670202829175
EID_11486,0.18747705802704237
EID_14583,0.19062965331439294
EID_17832,0.17188759320841202
EID_6876,0.1998007494411039
EID_18560,0.19917704064507896
EID_1091,0.19742878018663657
EID_3837,0.1825561263415491
EID_8508,0.19987111574467786
EID_23640,0.1790388357319499
EID_13280,0.19576075515915903
EID_3352,0.21019725128146585
EID_13404,0.2009703864945162
EID_23565,0.18879556298203928
EID_24526,0.18275686076412773
EID_9254,0.17428201288223702
EID_8916,0.17814302249096847
EID_15227,0.1899721496372424
EID_11672,0.20451888470221277
EID_8926,0.16973744296528548
EID_25125,0.21208121597853824
EID_3170,0.18497763602510514
EID_24612,0.1811501570190621
EID_23932,0.1958539262943194
EID_11554,0.17496813764110009
EID_19854,0.17513487029504549
EID_16362,0.2202339687241093
EID_13195,0.195190403576119
EID_25559,0.21480440614142124
EID_18526,0.17623017488473353
EID_23226,0.17458420160969804
EID_5873,0.20614731108448525
EID_11286,0.20620827432093672
EID_7573,0.19052325806781595
EID_11669,0.20318049519152714
EID_12639,0.208878684843854
EID_12309,0.1726700654626924
EID_17566,0.18524089495570717
EID_3644,0.20653944568572077
EID_9921,0.18640472837971434
EID_14703,0.19579216325607077
EID_19366,0.206636557892034
EID_12449,0.19212539915295512
EID_24591,0.17018529796374596
EID_4698,0.16720041580708903
EID_17657,0.18057637088530698
EID_24446,0.21126885159648007
EID_18528,0.20401960896883262
EID_8868,0.1834170567742904
EID_5820,0.17866150213492987
EID_24215,0.18314067856713379
EID_19176,0.18961030095636233
EID_6578,0.17898296162735533
EID_9672,0.18579618056065872
EID_10702,0.17646833590368668
EID_4741,0.18394240232031905
EID_24067,0.17846294812944247
EID_2416,0.17785648951480984
EID_12089,0.1920476475786591
EID_8392,0.1945731526632669
EID_16766,0.1977709808116232
EID_23137,0.1865670371956686
EID_24704,0.1721695403521246
EID_13184,0.19811693421981974
EID_21642,0.16291950961810153
EID_8050,0.18002944160440962
EID_20432,0.18377606226905951
EID_14456,0.1750329881539906
EID_7769,0.16022349015621953
EID_14077,0.1835976454757487
EID_17805,0.18108223696200046
EID_14927,0.1765126677845852
EID_7995,0.20991621953858328
EID_2297,0.17856007121315623
EID_7960,0.18650562347619892
EID_9481,0.18631166584873493
EID_2781,0.18853533283224708
EID_25571,0.18922549795323484
EID_12462,0.2231277012744818
EID_17761,0.18755438912344277
EID_22310,0.20094412639894565
EID_15161,0.20412401676068057
EID_3361,0.19115207359611164
EID_2166,0.20654514439372207
EID_1515,0.20986274541653127
EID_13787,0.19729512865151438
EID_23496,0.19451906031233515
EID_7820,0.18083441473992046
