Employee_ID,Attrition_rate
EID_12917,0.15768707
EID_18590,0.1900791
EID_15327,0.19102821
EID_11687,0.18740237
EID_5179,0.17210504
EID_5623,0.19547349
EID_25331,0.21303323
EID_24386,0.20039424
EID_6507,0.21673581
EID_7842,0.19012469
EID_12018,0.17653891
EID_6640,0.18718928
EID_9872,0.1909318
EID_2331,0.21210992
EID_19685,0.15925837
EID_25701,0.25395572
EID_25681,0.2224043
EID_20151,0.1876503
EID_8980,0.18433848
EID_12719,0.17824677
EID_20075,0.17900804
EID_14984,0.20219406
EID_8177,0.20734712
EID_1360,0.21611649
EID_24812,0.2100203
EID_8480,0.17211789
EID_14567,0.19598249
EID_16194,0.21596795
EID_10020,0.1857138
EID_7321,0.22239771
EID_15387,0.18725139
EID_19419,0.19024363
EID_20496,0.18626642
EID_1308,0.22791037
EID_14770,0.1882452
EID_21893,0.19331834
EID_10990,0.2002173
EID_17521,0.22249681
EID_15274,0.18927479
EID_24001,0.18413374
EID_4111,0.18866017
EID_4284,0.16700175
EID_19682,0.186344
EID_14871,0.19260204
EID_18152,0.17214778
EID_12520,0.2215521
EID_4739,0.15528044
EID_8424,0.16416445
EID_23600,0.17601246
EID_25891,0.19164929
EID_11618,0.23647109
EID_12674,0.18745899
EID_5999,0.18328813
EID_18063,0.18582207
EID_14859,0.18759584
EID_20353,0.18846533
EID_22962,0.18032184
EID_19650,0.16614154
EID_6108,0.20613658
EID_19012,0.24263886
EID_22925,0.18596783
EID_15619,0.2028678
EID_19998,0.18299416
EID_20052,0.20267338
EID_25044,0.17886513
EID_5422,0.1929928
EID_15354,0.20690331
EID_3804,0.17528346
EID_23277,0.1781809
EID_12336,0.198957
EID_24839,0.17264411
EID_1651,0.20936838
EID_24355,0.19824049
EID_24276,0.20095035
EID_10346,0.1582044
EID_9579,0.16662279
EID_23242,0.1911782
EID_23541,0.19847214
EID_14741,0.15979692
EID_7783,0.19210902
EID_12569,0.20525548
EID_3834,0.17053497
EID_6799,0.24042526
EID_15609,0.19234663
EID_5496,0.18738669
EID_5080,0.19635925
EID_14834,0.21382546
EID_18266,0.20776421
EID_1182,0.18805942
EID_6445,0.1853475
EID_18656,0.19704458
EID_24011,0.18450525
EID_25093,0.18975222
EID_11334,0.18097925
EID_15785,0.20212209
EID_8060,0.19053334
EID_4349,0.20836926
EID_22525,0.18316826
EID_1231,0.22833502
EID_2127,0.16249716
EID_4047,0.19383311
EID_12989,0.18953314
EID_17726,0.19775915
EID_1602,0.17866206
EID_5945,0.16425186
EID_15166,0.21544954
EID_25317,0.17517489
EID_18848,0.16079924
EID_14455,0.1895146
EID_9724,0.21658686
EID_22697,0.17690137
EID_16505,0.18674114
EID_11616,0.16894984
EID_10352,0.19335446
EID_24093,0.18903726
EID_11826,0.17787698
EID_24211,0.20365566
EID_14709,0.1946463
EID_18747,0.2009708
EID_16077,0.16971529
EID_15440,0.17298451
EID_4935,0.18821284
EID_13791,0.18722475
EID_16876,0.19634733
EID_1335,0.182854
EID_19086,0.20826548
EID_12872,0.18540585
EID_11623,0.17391285
EID_7807,0.21616787
EID_9605,0.19460532
EID_12736,0.21004689
EID_20565,0.21541291
EID_17225,0.19931313
EID_19974,0.17968705
EID_16045,0.19351685
EID_2082,0.1727809
EID_22219,0.17821059
EID_19439,0.18435037
EID_2979,0.16416734
EID_24414,0.18299192
EID_15148,0.18032476
EID_10690,0.20316657
EID_16346,0.18525812
EID_22752,0.21357486
EID_21746,0.20509696
EID_1705,0.16997898
EID_7498,0.20167652
EID_6874,0.1868732
EID_4543,0.19057393
EID_8931,0.17987686
EID_16435,0.19479075
EID_16767,0.16550118
EID_3058,0.17877913
EID_16381,0.17901614
EID_17190,0.1831415
EID_7079,0.16248548
EID_10191,0.21223736
EID_1378,0.17330429
EID_20222,0.23203078
EID_6156,0.1857641
EID_5975,0.19868937
EID_18682,0.18840906
EID_8837,0.18789694
EID_24686,0.19482985
EID_9869,0.21826965
EID_14673,0.17614228
EID_14443,0.15701595
EID_21591,0.19995457
EID_25240,0.17411667
EID_18365,0.19480237
EID_9260,0.1908718
EID_10696,0.19522181
EID_18012,0.19074255
EID_17421,0.19388893
EID_23615,0.19776297
EID_14132,0.19040829
EID_13168,0.19256482
EID_16973,0.16484067
EID_13426,0.16681653
EID_1493,0.17605415
EID_3994,0.19184664
EID_10574,0.22043705
EID_12394,0.17555323
EID_4781,0.2000421
EID_24911,0.19282278
EID_3205,0.19584015
EID_25568,0.18497467
EID_4343,0.18822098
EID_4330,0.18928221
EID_12518,0.26165572
EID_18426,0.17119423
EID_3862,0.18888533
EID_13478,0.21284965
EID_5607,0.15929535
EID_22353,0.1815134
EID_18346,0.15736192
EID_5978,0.21725357
EID_3391,0.18237787
EID_8525,0.1954444
EID_5245,0.16958377
EID_11791,0.19685936
EID_22913,0.18752852
EID_15587,0.20033711
EID_4851,0.21644926
EID_3432,0.1612806
EID_13090,0.16959172
EID_15117,0.19781026
EID_22004,0.16496193
EID_16053,0.18212926
EID_16458,0.20326975
EID_8021,0.2007564
EID_24385,0.17601666
EID_7053,0.19103998
EID_13544,0.17030522
EID_9014,0.19177109
EID_9246,0.21234882
EID_15642,0.18305317
EID_12295,0.1945019
EID_7925,0.2316755
EID_18473,0.2059341
EID_19427,0.16922209
EID_17027,0.17376629
EID_22093,0.17787185
EID_25611,0.19172645
EID_20490,0.20458713
EID_4204,0.1682612
EID_2604,0.15967134
EID_16152,0.22799826
EID_8563,0.19589463
EID_18620,0.21005327
EID_11012,0.18675825
EID_19598,0.17919746
EID_13159,0.18379822
EID_13171,0.14954072
EID_8374,0.16371074
EID_9838,0.22550806
EID_18489,0.17474854
EID_17451,0.20508799
EID_7269,0.20942757
EID_20548,0.17239657
EID_9466,0.17683879
EID_16085,0.19715866
EID_24082,0.21302837
EID_5078,0.19246525
EID_23951,0.1942415
EID_8327,0.17168209
EID_5904,0.2310699
EID_11085,0.1782619
EID_21437,0.19483891
EID_7471,0.19675812
EID_12046,0.19053799
EID_18653,0.1888682
EID_14175,0.26807323
EID_5514,0.19259441
EID_20148,0.17874175
EID_14260,0.17769283
EID_15574,0.18043324
EID_7287,0.19907382
EID_18889,0.1893251
EID_13106,0.17971957
EID_15448,0.18274477
EID_25897,0.20632637
EID_23758,0.19040525
EID_23208,0.18253747
EID_13646,0.18334389
EID_5467,0.18807009
EID_6022,0.18293273
EID_10923,0.1918065
EID_10408,0.21046492
EID_4186,0.15414342
EID_22022,0.18394572
EID_16390,0.20996395
EID_19493,0.18920413
EID_12519,0.19470969
EID_23549,0.18863511
EID_17612,0.20964229
EID_25007,0.18299612
EID_1949,0.20274979
EID_23313,0.21732703
EID_22516,0.22040865
EID_21836,0.19597045
EID_7268,0.18816203
EID_8202,0.19291711
EID_6613,0.16267878
EID_2596,0.17801884
EID_19849,0.1886568
EID_11546,0.20171827
EID_3942,0.1863299
EID_7899,0.25479543
EID_4802,0.1863054
EID_6725,0.18974173
EID_3835,0.18782398
EID_9511,0.19091731
EID_5757,0.21422824
EID_24838,0.18332526
EID_15225,0.19379753
EID_8238,0.15562338
EID_2826,0.18705705
EID_20774,0.18826494
EID_19311,0.18751588
EID_12339,0.17351407
EID_1583,0.20952967
EID_1033,0.20031345
EID_10764,0.18160713
EID_17203,0.2189798
EID_1345,0.16766012
EID_4951,0.18694946
EID_16956,0.20930085
EID_9203,0.19878095
EID_7021,0.17941391
EID_8707,0.202407
EID_5209,0.1921562
EID_20428,0.19778338
EID_10913,0.1912351
EID_11507,0.2037749
EID_3693,0.19576207
EID_22857,0.1885072
EID_18744,0.17024648
EID_19600,0.1803514
EID_21336,0.20390555
EID_17676,0.1859192
EID_1678,0.1994313
EID_4889,0.19426638
EID_9961,0.19581911
EID_23386,0.18995523
EID_19835,0.16695824
EID_9519,0.18936846
EID_5449,0.21080232
EID_20640,0.16740158
EID_16387,0.17692229
EID_20293,0.19131756
EID_2296,0.1667637
EID_11827,0.18879741
EID_21522,0.21617737
EID_2767,0.1765357
EID_2873,0.20879784
EID_2603,0.17972365
EID_2674,0.17180648
EID_23682,0.18306994
EID_13310,0.20015904
EID_6523,0.17298147
EID_13056,0.21008459
EID_7244,0.20141202
EID_1072,0.18051195
EID_25833,0.19161296
EID_11244,0.18094006
EID_22918,0.19369164
EID_16735,0.2083936
EID_4201,0.210662
EID_5998,0.18960223
EID_19254,0.18407089
EID_16653,0.19842336
EID_11729,0.20149362
EID_19573,0.21728313
EID_21463,0.19027805
EID_5899,0.19001561
EID_23613,0.19565362
EID_8609,0.16901588
EID_2660,0.1761621
EID_1333,0.19043288
EID_3212,0.17320782
EID_7830,0.17984957
EID_4372,0.17957476
EID_15955,0.19084314
EID_22059,0.19202426
EID_22804,0.1799584
EID_4700,0.18816555
EID_14401,0.2571919
EID_19971,0.18873912
EID_10684,0.17574203
EID_21512,0.16102907
EID_16722,0.1901168
EID_16012,0.17571887
EID_19093,0.22067887
EID_25636,0.18250144
EID_10567,0.20810494
EID_11601,0.23983708
EID_25697,0.19539231
EID_22131,0.18869445
EID_8511,0.17811793
EID_18114,0.18351015
EID_12784,0.19906127
EID_12820,0.17667833
EID_4512,0.17760554
EID_5837,0.18105784
EID_12564,0.18328854
EID_16737,0.16252834
EID_25986,0.18982428
EID_8729,0.16551498
EID_4386,0.18981871
EID_5223,0.20791477
EID_1494,0.1909666
EID_22699,0.19571945
EID_1083,0.17906561
EID_1329,0.17035437
EID_3550,0.18015885
EID_18845,0.18549794
EID_17946,0.18794876
EID_1712,0.18616405
EID_12024,0.18480954
EID_2974,0.17979589
EID_12806,0.18114081
EID_10396,0.18801466
EID_3998,0.19225705
EID_22451,0.18093592
EID_12242,0.197638
EID_18599,0.16301131
EID_9423,0.17482802
EID_25347,0.14709821
EID_20183,0.1852149
EID_18079,0.22137475
EID_10059,0.21991095
EID_1322,0.16812694
EID_18109,0.19435474
EID_7325,0.18568623
EID_6000,0.20297691
EID_10760,0.19335777
EID_24380,0.17583251
EID_7070,0.20320228
EID_2796,0.19125
EID_18860,0.1781944
EID_13597,0.16935086
EID_6858,0.16768631
EID_14987,0.23310539
EID_8902,0.19737366
EID_9453,0.17428511
EID_20605,0.18506032
EID_16020,0.20729768
EID_6335,0.18423513
EID_1317,0.19883877
EID_5575,0.18107247
EID_17433,0.2260975
EID_6238,0.18774861
EID_10734,0.18442616
EID_7661,0.19655144
EID_9281,0.18202454
EID_19259,0.20409673
EID_9544,0.30390936
EID_2572,0.20438376
EID_12706,0.18976256
EID_20500,0.1870004
EID_19258,0.17481026
EID_15915,0.21239972
EID_25265,0.21475744
EID_16567,0.19429082
EID_19553,0.19542521
EID_25403,0.17616072
EID_10354,0.1892991
EID_19522,0.1654039
EID_20132,0.21207982
EID_3363,0.18330732
EID_15253,0.18174636
EID_8368,0.1697084
EID_3883,0.20055163
EID_7323,0.16947764
EID_16203,0.2043409
EID_9080,0.18911144
EID_12266,0.18494219
EID_13777,0.1725285
EID_24876,0.17669642
EID_11961,0.33098102
EID_25871,0.17179397
EID_3563,0.22154453
EID_3377,0.1662384
EID_19924,0.18215886
EID_4070,0.16734633
EID_7727,0.19249511
EID_2253,0.19068393
EID_5056,0.2089032
EID_16751,0.19547683
EID_2105,0.18368515
EID_14078,0.18873116
EID_18779,0.19378135
EID_2218,0.17852125
EID_6130,0.17818317
EID_21722,0.17267355
EID_17748,0.18806985
EID_21322,0.21194416
EID_6016,0.1854544
EID_20480,0.22470152
EID_18843,0.19753462
EID_7336,0.1933555
EID_4455,0.18912846
EID_15206,0.2193762
EID_15582,0.17526093
EID_22381,0.167041
EID_22606,0.19974783
EID_12159,0.18124235
EID_10027,0.17762062
EID_4107,0.17852047
EID_18932,0.18948045
EID_1321,0.18233997
EID_7759,0.1648153
EID_21961,0.16982478
EID_15289,0.19578677
EID_23069,0.20585552
EID_17187,0.21394533
EID_25372,0.15398926
EID_9787,0.20183769
EID_9797,0.19934419
EID_10831,0.18869135
EID_24620,0.20317355
EID_8715,0.20615026
EID_13459,0.1866115
EID_14031,0.21478477
EID_14541,0.20511958
EID_12395,0.17192578
EID_7150,0.18258563
EID_14422,0.17198679
EID_19060,0.20157045
EID_9338,0.16415486
EID_21042,0.22330174
EID_8011,0.17844799
EID_8102,0.15298134
EID_11068,0.17100418
EID_15461,0.17304683
EID_18509,0.18358135
EID_5796,0.20732373
EID_19905,0.1830216
EID_21609,0.19733405
EID_14873,0.18084013
EID_8033,0.18639591
EID_21354,0.17906824
EID_16377,0.18238065
EID_10566,0.19410944
EID_4791,0.18005353
EID_20944,0.19157776
EID_24913,0.19530982
EID_3868,0.17753547
EID_10611,0.18578377
EID_21702,0.16478905
EID_9472,0.16362071
EID_10746,0.20302632
EID_17717,0.22230333
EID_18535,0.20145807
EID_23706,0.17696989
EID_7039,0.17981479
EID_23797,0.18731606
EID_1574,0.17880726
EID_5931,0.17525503
EID_6468,0.20814523
EID_15805,0.20096466
EID_2988,0.20308468
EID_21966,0.18870574
EID_16571,0.18924686
EID_10082,0.16061443
EID_8359,0.18598661
EID_3200,0.19373694
EID_2206,0.17968723
EID_14234,0.1831592
EID_12498,0.20219949
EID_12009,0.20534092
EID_12486,0.17382085
EID_2679,0.19544515
EID_25329,0.16172844
EID_18268,0.17899281
EID_18253,0.21051338
EID_11915,0.17985159
EID_2503,0.20905909
EID_22110,0.19190186
EID_9344,0.20267636
EID_17568,0.18099767
EID_1445,0.1835069
EID_12971,0.19053105
EID_14129,0.16532806
EID_22888,0.19656077
EID_17510,0.21292311
EID_11722,0.20305824
EID_18542,0.17373979
EID_13158,0.17713654
EID_2810,0.19935921
EID_16559,0.19638935
EID_1124,0.19946805
EID_2137,0.19657359
EID_13145,0.20006502
EID_14181,0.17914703
EID_24695,0.15832058
EID_21367,0.19409028
EID_13213,0.18676159
EID_15852,0.17878428
EID_9531,0.1997833
EID_6197,0.13661474
EID_20012,0.18547222
EID_10381,0.24161541
EID_9136,0.18692511
EID_12063,0.17672002
EID_22318,0.1895333
EID_24047,0.20792547
EID_5834,0.18497345
EID_4763,0.18230456
EID_24096,0.18749738
EID_13825,0.18222326
EID_14326,0.22210887
EID_10111,0.17651573
EID_23362,0.16508487
EID_8682,0.20411071
EID_18727,0.17446989
EID_20725,0.1989733
EID_15976,0.1693627
EID_17626,0.19312015
EID_13302,0.17673612
EID_11333,0.17915061
EID_12305,0.20218095
EID_4987,0.18426856
EID_12132,0.17716154
EID_14163,0.17718506
EID_15666,0.18120131
EID_19257,0.19164717
EID_1591,0.16851813
EID_5610,0.1900729
EID_4835,0.17652634
EID_5060,0.19872212
EID_15897,0.18267855
EID_9771,0.20880386
EID_11486,0.19458109
EID_14583,0.19944358
EID_17832,0.17968208
EID_6876,0.2098147
EID_18560,0.19473228
EID_1091,0.19566438
EID_3837,0.17917004
EID_8508,0.18721774
EID_23640,0.19006568
EID_13280,0.21425012
EID_3352,0.21844581
EID_13404,0.18510866
EID_23565,0.1866408
EID_24526,0.16824761
EID_9254,0.19217044
EID_8916,0.16011441
EID_15227,0.18378711
EID_11672,0.18783891
EID_8926,0.16022435
EID_25125,0.31256098
EID_3170,0.18011218
EID_24612,0.17227417
EID_23932,0.19592434
EID_11554,0.16620928
EID_19854,0.18003836
EID_16362,0.22110665
EID_13195,0.21045882
EID_25559,0.20985207
EID_18526,0.1604802
EID_23226,0.17768502
EID_5873,0.19979906
EID_11286,0.20533204
EID_7573,0.17828894
EID_11669,0.18976626
EID_12639,0.20046264
EID_12309,0.16779944
EID_17566,0.19435623
EID_3644,0.18888298
EID_9921,0.18576723
EID_14703,0.18820906
EID_19366,0.20925105
EID_12449,0.19465578
EID_24591,0.16352993
EID_4698,0.17387217
EID_17657,0.1825752
EID_24446,0.21135384
EID_18528,0.22477871
EID_8868,0.17706981
EID_5820,0.17979667
EID_24215,0.17083037
EID_19176,0.19903523
EID_6578,0.18905044
EID_9672,0.17503402
EID_10702,0.2012591
EID_4741,0.17635849
EID_24067,0.17533681
EID_2416,0.18068758
EID_12089,0.20843834
EID_8392,0.20835882
EID_16766,0.19780958
EID_23137,0.18890297
EID_24704,0.1740165
EID_13184,0.19528332
EID_21642,0.1606825
EID_8050,0.18038836
EID_20432,0.18758637
EID_14456,0.18351492
EID_7769,0.17677721
EID_14077,0.18966946
EID_17805,0.18650818
EID_14927,0.1718786
EID_7995,0.1991139
EID_2297,0.18677378
EID_7960,0.21176854
EID_9481,0.16347402
EID_2781,0.19813317
EID_25571,0.18296182
EID_12462,0.21425503
EID_17761,0.1911895
EID_22310,0.20141315
EID_15161,0.2341218
EID_3361,0.19844091
EID_2166,0.19711503
EID_1515,0.20949715
EID_13787,0.18594116
EID_23496,0.18190178
EID_7820,0.18507501
EID_14433,0.22809112
EID_9405,0.19388759
EID_4195,0.18427324
EID_24190,0.18385354
EID_20400,0.18216282
EID_16111,0.19804552
EID_5502,0.2080918
EID_17381,0.18746203
EID_22435,0.18803397
EID_3060,0.19170278
EID_19197,0.16859764
EID_13311,0.17726234
EID_14282,0.19906387
EID_5849,0.18770418
EID_19845,0.18653303
EID_6965,0.20457321
EID_5048,0.20225215
EID_13766,0.19869798
EID_22269,0.16349107
EID_4363,0.17494714
EID_12215,0.20299464
EID_14479,0.18381265
EID_7348,0.20977014
EID_25664,0.20692092
EID_4940,0.24199358
EID_6877,0.18208489
EID_8337,0.19562927
EID_1775,0.1796414
EID_13938,0.19925794
EID_12735,0.17814943
EID_16138,0.20501038
EID_18586,0.17699751
EID_16650,0.17788056
EID_18259,0.19032684
EID_19144,0.19318697
EID_4483,0.15791917
EID_10929,0.17983091
EID_19882,0.19416264
EID_3779,0.2136442
EID_18678,0.18454206
EID_7168,0.18155283
EID_23279,0.19053146
EID_17008,0.17120683
EID_2795,0.16479656
EID_1833,0.17648512
EID_21026,0.17203435
EID_20322,0.18423685
EID_10026,0.17845136
EID_7742,0.19293323
EID_21792,0.20416772
EID_14341,0.21314886
EID_24634,0.19237185
EID_3379,0.18243909
EID_20627,0.19431862
EID_8572,0.19482142
EID_15104,0.19245261
EID_12426,0.1900765
EID_17588,0.18008384
EID_20961,0.1729163
EID_23260,0.17765301
EID_7213,0.19398057
EID_11851,0.17509401
EID_5696,0.19745618
EID_23011,0.17935249
EID_2035,0.17218217
EID_22461,0.14298293
EID_23215,0.18563133
EID_6913,0.19282216
EID_5739,0.17407301
EID_19814,0.20084828
EID_20320,0.1739792
EID_2043,0.1618599
EID_21992,0.18121788
EID_9324,0.19123983
EID_3863,0.182549
EID_7513,0.20600331
EID_11120,0.2061905
EID_6548,0.2118048
EID_23957,0.16820577
EID_11408,0.22792113
EID_24638,0.17223415
EID_3908,0.20171583
EID_17023,0.16207096
EID_10902,0.15917516
EID_3543,0.21052444
EID_3633,0.15350199
EID_3394,0.16947734
EID_8619,0.21811417
EID_13424,0.1877287
EID_15405,0.18123385
EID_21727,0.17826095
EID_18916,0.20684713
EID_3335,0.21633032
EID_2811,0.16275567
EID_8620,0.18088433
EID_3249,0.16003579
EID_22140,0.165564
EID_18934,0.17112026
EID_24271,0.16504002
EID_2164,0.17393392
EID_22961,0.17019221
EID_25318,0.18621814
EID_23064,0.19227558
EID_1056,0.17469779
EID_4389,0.1693705
EID_6949,0.16628084
EID_16133,0.19053772
EID_8023,0.18744755
EID_19426,0.17556074
EID_12895,0.17883524
EID_17667,0.21288064
EID_14826,0.21756202
EID_8807,0.15957874
EID_13977,0.17298883
EID_11167,0.18413982
EID_22535,0.18983522
EID_5357,0.17867407
EID_1450,0.20447466
EID_24647,0.17084643
EID_1516,0.20889735
EID_10122,0.16694045
EID_2423,0.2111536
EID_4276,0.18345279
EID_10610,0.19716182
EID_5840,0.18842748
EID_19117,0.20614389
EID_1753,0.19023204
EID_11679,0.20441845
EID_12425,0.18052602
EID_21118,0.17158914
EID_1348,0.1962443
EID_3143,0.18404695
EID_12153,0.19923583
EID_22834,0.19060117
EID_14978,0.19805491
EID_23361,0.17756882
EID_5207,0.17411825
EID_8395,0.19084203
EID_2440,0.18552095
EID_14196,0.21221459
EID_16684,0.19270343
EID_22520,0.17031553
EID_14689,0.16650534
EID_22890,0.17843562
EID_18695,0.17429727
EID_1275,0.17176712
EID_6033,0.18337172
EID_25616,0.17680553
EID_6190,0.20816344
EID_2964,0.1628432
EID_24869,0.19058096
EID_3319,0.20887381
EID_15857,0.17607382
EID_4615,0.20008492
EID_23926,0.18101597
EID_15506,0.20776206
EID_4168,0.18092802
EID_23593,0.18084162
EID_3108,0.17136472
EID_22846,0.22535217
EID_12618,0.2132437
EID_20341,0.21538737
EID_15441,0.28503826
EID_20278,0.18633217
EID_19511,0.18788818
EID_7832,0.16724044
EID_7775,0.19449916
EID_9409,0.16780877
EID_11483,0.18514124
EID_6657,0.20130152
EID_10338,0.17460427
EID_7683,0.17689484
EID_11854,0.20079881
EID_17102,0.18845412
EID_9882,0.17252153
EID_19326,0.20802397
EID_1670,0.16650659
EID_17455,0.19655418
EID_24867,0.19738379
EID_22972,0.1870468
EID_4679,0.18884036
EID_7172,0.21484694
EID_7401,0.20210272
EID_13199,0.20300111
EID_12244,0.21892434
EID_12771,0.16789985
EID_7230,0.17734978
EID_19736,0.1901379
EID_2755,0.16021553
EID_19126,0.1946984
EID_20949,0.18709612
EID_4573,0.17256427
EID_23671,0.17751268
EID_11580,0.1912122
EID_15600,0.16987786
EID_17577,0.18742323
EID_6773,0.18218556
EID_9565,0.1868617
EID_13401,0.16268238
EID_17438,0.1915783
EID_7604,0.18928924
EID_1215,0.21060976
EID_24765,0.19237933
EID_2084,0.19060439
EID_17898,0.19238275
EID_9752,0.17581448
EID_19867,0.19167998
EID_5430,0.21123111
EID_22617,0.15631908
EID_23590,0.19118437
EID_11131,0.16893625
EID_1623,0.16961777
EID_25390,0.2129125
EID_23316,0.19107887
EID_11595,0.17050609
EID_10827,0.19161394
EID_14787,0.19060233
EID_18290,0.19006974
EID_17889,0.18414381
EID_7936,0.17748621
EID_12044,0.19844708
EID_8205,0.15361345
EID_22950,0.18360537
EID_4965,0.20362431
EID_24073,0.1933569
EID_4946,0.1798802
EID_14618,0.18473801
EID_17692,0.17893255
EID_23220,0.26649708
EID_24364,0.16276467
EID_20216,0.15016061
EID_24865,0.17238161
EID_11009,0.1906833
EID_6889,0.19250494
EID_10375,0.19420314
EID_11917,0.2184214
EID_25323,0.18432978
EID_21841,0.19484413
EID_25278,0.18964237
EID_17857,0.17605776
EID_2991,0.19861779
EID_23822,0.18828547
EID_12098,0.16132364
EID_14665,0.19001848
EID_25373,0.20319894
EID_22143,0.18404818
EID_4000,0.15339378
EID_2951,0.16849014
EID_8610,0.21078119
EID_6998,0.2091859
EID_21972,0.2049466
EID_3582,0.15959385
EID_18220,0.19344911
EID_12381,0.18380561
EID_15689,0.19706884
EID_12239,0.23684937
EID_3987,0.19694385
EID_20164,0.20326626
EID_1654,0.2094473
EID_25583,0.19430366
EID_22736,0.19931221
EID_22169,0.2198573
EID_9495,0.17968863
EID_2465,0.19814044
EID_1659,0.20159754
EID_4509,0.1646657
EID_15264,0.20118085
EID_9494,0.19097266
EID_23657,0.21636528
EID_10376,0.18411851
EID_25277,0.17863813
EID_15121,0.2066521
EID_14760,0.21151906
EID_9160,0.20997047
EID_18574,0.18292576
EID_2977,0.21682543
EID_4745,0.19152102
EID_6762,0.2016046
EID_2682,0.17302671
EID_19172,0.24526578
EID_1013,0.17762446
EID_1242,0.1923995
EID_10336,0.17154598
EID_11247,0.20966974
EID_4631,0.15739617
EID_21660,0.186663
EID_6752,0.18812278
EID_14409,0.19359958
EID_21720,0.18159509
EID_14495,0.21909618
EID_15348,0.18480745
EID_9610,0.19964772
EID_10629,0.18548656
EID_10182,0.19122398
EID_10598,0.18034723
EID_11065,0.1922583
EID_16129,0.18945476
EID_15572,0.1949878
EID_21059,0.20077324
EID_7812,0.17677563
EID_15162,0.22838572
EID_6911,0.1716463
EID_17591,0.1674839
EID_22638,0.17481434
EID_3217,0.19266337
EID_10116,0.20195839
EID_23199,0.18897918
EID_18844,0.2023839
EID_19931,0.18956226
EID_22215,0.20621619
EID_14623,0.20367971
EID_7884,0.18137458
EID_3197,0.16674581
EID_11291,0.2136462
EID_3320,0.18398035
EID_12585,0.18941161
EID_13592,0.19945517
EID_11264,0.18834502
EID_6997,0.17865324
EID_2327,0.1985676
EID_9340,0.19615439
EID_14544,0.17835146
EID_13055,0.18334004
EID_14014,0.19230747
EID_7429,0.22278687
EID_19008,0.182439
EID_14283,0.19500771
EID_10882,0.21333796
EID_5194,0.21500549
EID_23844,0.19530746
EID_22628,0.17141932
EID_10033,0.20555794
EID_13281,0.21146166
EID_23871,0.20178837
EID_3621,0.19078213
EID_12968,0.21468347
EID_5819,0.17750603
EID_6694,0.18681762
EID_17656,0.19280455
EID_8888,0.19529372
EID_14552,0.19695264
EID_15342,0.20253634
EID_7728,0.18804944
EID_10331,0.19763383
EID_5479,0.1863245
EID_25526,0.18666694
EID_12348,0.18334267
EID_6196,0.17104208
EID_3619,0.19231689
EID_11280,0.1890682
EID_18119,0.16437659
EID_18058,0.20106694
EID_20911,0.18243164
EID_19840,0.21590704
EID_11808,0.18834665
EID_16265,0.14968103
EID_25976,0.17333493
EID_3872,0.19358629
EID_23029,0.17542776
EID_11745,0.21985105
EID_9556,0.18090397
EID_19748,0.18160555
EID_23253,0.17723212
EID_16237,0.1771779
EID_11694,0.18871891
EID_12824,0.14856103
EID_12797,0.20980644
EID_3524,0.1872066
EID_10559,0.19277951
EID_22844,0.19126132
EID_22281,0.20228508
EID_9535,0.2356292
EID_1642,0.16587791
EID_17630,0.18836561
EID_15083,0.18281576
EID_2690,0.17665523
EID_12199,0.17281017
EID_3449,0.22601351
EID_12097,0.20681572
EID_23272,0.17898631
EID_6890,0.21038872
EID_2438,0.21212468
EID_6508,0.19345942
EID_10772,0.17609683
EID_6076,0.18828028
EID_3045,0.21085677
EID_24779,0.19231635
EID_12553,0.2097154
EID_24984,0.16944727
EID_17157,0.19556805
EID_11823,0.18389046
EID_4765,0.18393368
EID_16143,0.17671767
EID_19658,0.19950649
EID_12035,0.15866709
EID_3481,0.18519974
EID_12776,0.22053191
EID_21160,0.16235402
EID_11127,0.16377318
EID_11784,0.17886809
EID_17458,0.16229606
EID_15653,0.17122969
EID_25399,0.158364
EID_8799,0.2029005
EID_14529,0.18065086
EID_19407,0.18291447
EID_8224,0.23822668
EID_21582,0.18898928
EID_14807,0.19431174
EID_17338,0.20174107
EID_10635,0.18997559
EID_16300,0.21154532
EID_5155,0.16358367
EID_11136,0.17715201
EID_7716,0.19978815
EID_13041,0.2026715
EID_1572,0.16495642
EID_2382,0.17360356
EID_4568,0.19533727
EID_25153,0.21160668
EID_20523,0.20372951
EID_2332,0.23745021
EID_6143,0.1729317
EID_19549,0.19891715
EID_24568,0.16969621
EID_23211,0.20924017
EID_2342,0.18917799
EID_2922,0.1751023
EID_6026,0.20654875
EID_10107,0.18379214
EID_14855,0.17874691
EID_18780,0.19206959
EID_10578,0.18803975
EID_3842,0.20047823
EID_10225,0.19473904
EID_15275,0.19570407
EID_10740,0.19170588
EID_9483,0.2502728
EID_11262,0.21296531
EID_24388,0.21357432
EID_19271,0.195853
EID_15363,0.17310089
EID_16555,0.23173201
EID_7387,0.20320219
EID_2692,0.18183395
EID_19754,0.17310423
EID_10859,0.17242664
EID_16618,0.1796925
EID_1697,0.16948926
EID_3764,0.17738488
EID_4502,0.17650244
EID_19240,0.1736815
EID_22590,0.20417008
EID_14056,0.2216087
EID_20697,0.19921878
EID_2505,0.18344179
EID_23288,0.2105419
EID_23373,0.20970246
EID_18878,0.18629459
EID_11857,0.1883825
EID_25945,0.16717955
EID_18242,0.22817582
EID_22823,0.15878725
EID_5625,0.19836593
EID_6702,0.23938957
