Employee_ID,Attrition_rate
EID_19335,0.14334410953914362
EID_16753,0.14276465278606892
EID_24399,0.14919085445070043
EID_12567,0.14379999327145015
EID_22161,0.138174501577109
EID_12609,0.140998726031311
EID_22249,0.13931970094106322
EID_5314,0.13349724569097346
EID_1897,0.1402456866572509
EID_22507,0.13550339251133045
EID_2878,0.14118470720639456
EID_10098,0.14433575005795599
EID_18435,0.15063846065984046
EID_8063,0.137206630353185
EID_3512,0.13942054052845243
EID_24444,0.1384249256979984
EID_9813,0.14009403486199498
EID_25132,0.14597558435466715
EID_5613,0.1388452673175623
EID_14062,0.14626337359714545
EID_20073,0.1413287011578284
EID_12506,0.14235792989343443
EID_1092,0.15304815350597695
EID_15895,0.13703831329888247
EID_1039,0.13532900425792505
EID_22016,0.15285885240126326
EID_6764,0.14361438494883735
EID_17384,0.14855960535015503
EID_8705,0.14331961611581362
EID_14832,0.133060955244548
EID_16473,0.13585666293002108
EID_11186,0.1451557392148638
EID_7476,0.14290943155488542
EID_19671,0.14340971247318912
EID_14001,0.14511529650394017
EID_10658,0.134820592942772
EID_6668,0.13895944456917766
EID_13786,0.14564577419873115
EID_11224,0.1484292120971067
EID_13296,0.15284245891945133
EID_22145,0.14363925842038705
EID_6494,0.1516789988598799
EID_1649,0.13869049539404332
EID_20878,0.142837981902231
EID_3790,0.1436756335678761
EID_9257,0.14522698409020812
EID_14917,0.1424394770251994
EID_22052,0.15108676257249706
EID_1198,0.13187044689783314
EID_8478,0.1363708873967836
EID_2071,0.13853957054163205
EID_1250,0.13492132552046826
EID_9000,0.13663861206410965
EID_17319,0.13590805573710452
EID_21794,0.1535256478052723
EID_23350,0.15424608652867322
EID_16278,0.1409997214480851
EID_3330,0.13553351317315493
EID_12584,0.14116663115711148
EID_9354,0.1561103887082733
EID_15007,0.14463000956105726
EID_11656,0.13897999820511106
EID_22526,0.14022021988357836
EID_11027,0.13635633978821282
EID_21588,0.1376793131445729
EID_13717,0.1478685902801851
EID_8073,0.13872647268544508
EID_15972,0.14309983938952575
EID_5730,0.1384584087974162
EID_23968,0.14126879637795692
EID_4299,0.13785284286685104
EID_6302,0.1360305298202465
EID_6974,0.13535560033705363
EID_4829,0.13855601731250639
EID_21139,0.1460291809295913
EID_23456,0.1395707853679458
EID_20110,0.13819111442685383
EID_20342,0.1344321301868456
EID_15238,0.13961323561072092
EID_10349,0.14723713107635666
EID_10077,0.1357760744210712
EID_22330,0.14110735868978366
EID_4368,0.14691274875168095
EID_8859,0.1407993566145443
EID_24277,0.13343581807053007
EID_1061,0.14329651359408296
EID_5597,0.1485469069260074
EID_4820,0.14551857404737506
EID_5863,0.14549675015778157
EID_23680,0.14223960037027428
EID_5542,0.12274300674573183
EID_6203,0.1303586517943738
EID_5355,0.14327948551143443
EID_19669,0.14917657397050735
EID_21725,0.14728542965209446
EID_2138,0.13776471213232083
EID_24278,0.14643666097205058
EID_6591,0.1404537745976111
EID_21056,0.13202594620642769
EID_18759,0.15285070789646804
EID_12059,0.1392976183023852
EID_11077,0.14735283829194779
EID_17216,0.14250812396554122
EID_15655,0.14994967855264438
EID_19017,0.14476033572790065
EID_17846,0.1453744211431416
EID_6418,0.14856525253288802
EID_25942,0.14679943371864926
EID_5420,0.14832728711818177
EID_11764,0.14738417597763312
EID_16483,0.14684529695895865
EID_1901,0.12925818878840958
EID_21480,0.1422936197137196
EID_8006,0.15247981297435056
EID_1282,0.1401650060531841
EID_6895,0.14882035270615201
EID_13677,0.1447423176784102
EID_6071,0.1386083482731058
EID_14425,0.14480356210588266
EID_22685,0.14049510556467934
EID_20203,0.14192659697033777
EID_19161,0.13944089046772215
EID_1947,0.14257627984851753
EID_16574,0.14252683128797425
EID_2561,0.1403390475336321
EID_20668,0.14497638489300374
EID_7831,0.15554650125286318
EID_8769,0.13873545872590748
EID_25191,0.14741029580994405
EID_15590,0.14542406702214283
EID_12458,0.1468934197738113
EID_11406,0.1445033010974852
EID_17629,0.13832203350425715
EID_4632,0.13571442405462078
EID_18455,0.14597930331828754
EID_23077,0.14906607702153962
EID_25024,0.14342217241714567
EID_6269,0.1426548868604397
EID_12100,0.14261113301111858
EID_23190,0.14486599792577276
EID_9030,0.13573724707782606
EID_12359,0.13890389108326914
EID_12041,0.14525452963862767
EID_2019,0.14138164284545704
EID_22974,0.14463826919880596
EID_10351,0.1444027441687185
EID_23630,0.15623744827838906
EID_7309,0.14504597056483892
EID_19821,0.13811539869182596
EID_4033,0.1374529393174045
EID_3435,0.14626973272417054
EID_5759,0.1395498371220524
EID_12826,0.14141455074568648
EID_8148,0.14620503736501936
EID_16088,0.13730026677624504
EID_15783,0.1403815056579368
EID_19521,0.14899669676585042
EID_13016,0.13309210924112555
EID_13708,0.14847772333917425
EID_4237,0.14547340020068622
EID_3620,0.1409761769964283
EID_10042,0.1394746925848874
EID_8833,0.13680466787538334
EID_21028,0.13632008511454036
EID_3485,0.14178154083632222
EID_23372,0.1469144824294499
EID_19410,0.15092827945321394
EID_6598,0.14868311599614567
EID_25371,0.1376884568590071
EID_19483,0.14146685551721994
EID_22826,0.14343914256243517
EID_23606,0.14476224659301423
EID_9346,0.13676094951604378
EID_1608,0.14227583221003867
EID_1603,0.14752085989558045
EID_23041,0.14596821971423868
EID_7801,0.1368029005022961
EID_22456,0.14708293492235153
EID_24428,0.1415568508064479
EID_10811,0.135337495041371
EID_24566,0.1418961706908212
EID_2531,0.14808189770317787
EID_10878,0.14187212003619235
EID_19548,0.14066855597197694
EID_11988,0.1438006627654534
EID_11378,0.14375913904335816
EID_9896,0.14657972055235363
EID_17323,0.14244570835781326
EID_24976,0.1418207816852362
EID_11249,0.139714970773012
EID_20395,0.13807819640557947
EID_18262,0.14108809000735972
EID_14670,0.14794459188055467
EID_12880,0.1393723838914466
EID_1406,0.14054817596720912
EID_23014,0.15069610507848283
EID_5224,0.1406428875853109
EID_3232,0.1414282756465373
EID_22327,0.13963594837122306
EID_2285,0.1441119853303917
EID_20468,0.14752391411801782
EID_4443,0.1419510521223688
EID_15641,0.14357028865242175
EID_8106,0.149917371060717
EID_13958,0.14109859972870115
EID_10214,0.14807091613924095
EID_17739,0.1399036609221766
EID_13347,0.14381598588194777
EID_23453,0.14491671914508644
EID_1477,0.14510341064827278
EID_20224,0.13746477160812973
EID_2362,0.1434135661467164
EID_21421,0.15027353594568404
EID_7860,0.15131457026625744
EID_10286,0.13377443161531832
EID_7184,0.13898068318661425
EID_21742,0.13730590079563024
EID_21610,0.14262120574717313
EID_19375,0.14431789553009497
EID_18564,0.14949815910719078
EID_19108,0.14758153701275334
EID_17928,0.14468755078407353
EID_25613,0.1425279920323774
EID_23787,0.14484735246780614
EID_2392,0.14401562561774586
EID_7574,0.14316182182836795
EID_9810,0.13717506904313065
EID_14332,0.15107096447214466
EID_20937,0.1394422890705393
EID_7827,0.14266017103672898
EID_7457,0.15060830888265933
EID_11152,0.14324458268669016
EID_12917,0.13735599047868893
EID_18590,0.1503052339344235
EID_15327,0.14868746279992126
EID_11687,0.14854749205492826
EID_5179,0.1318850657874328
EID_5623,0.14416509723391374
EID_25331,0.13666027133456546
EID_24386,0.14554736292758186
EID_6507,0.15146351431627791
EID_7842,0.151239084360304
EID_12018,0.14289890954328452
EID_6640,0.14541772002564674
EID_9872,0.14953535011795382
EID_2331,0.1516744434994187
EID_19685,0.14339700460939359
EID_25701,0.1538897448403733
EID_25681,0.14958945439171062
EID_20151,0.14825594883039567
EID_8980,0.1431143515612115
EID_12719,0.1433340033903471
EID_20075,0.1412536519857224
EID_14984,0.14250928340328867
EID_8177,0.1392552080738818
EID_1360,0.1509594535159599
EID_24812,0.14657764592481565
EID_8480,0.14717788462196688
EID_14567,0.15175618666247961
EID_16194,0.14494778766040647
EID_10020,0.14756367848081053
EID_7321,0.1435580104030877
EID_15387,0.14468598756520604
EID_19419,0.14536763626585403
EID_20496,0.14572562558290647
EID_1308,0.1424929123886733
EID_14770,0.14684518797638382
EID_21893,0.13911076371367415
EID_10990,0.14239753959715631
EID_17521,0.15208342990579826
EID_15274,0.14491066016217058
EID_24001,0.14051738976727726
EID_4111,0.14556041572043818
EID_4284,0.1448934636194664
EID_19682,0.1424831631429055
EID_14871,0.1493443216977455
EID_18152,0.1412596825578638
EID_12520,0.1383635063145936
EID_4739,0.14072108441429249
EID_8424,0.14356024285560107
EID_23600,0.1433993039288359
EID_25891,0.1548027976592905
EID_11618,0.14864241071256892
EID_12674,0.1499583666567397
EID_5999,0.13562136079088027
EID_18063,0.13563942438707932
EID_14859,0.14506400583780973
EID_20353,0.14574346659869114
EID_22962,0.13624995523487646
EID_19650,0.1368441932640349
EID_6108,0.14720094953892632
EID_19012,0.1471276686289339
EID_22925,0.14509245801277065
EID_15619,0.15314987860871554
EID_19998,0.14109953048687163
EID_20052,0.14971773630026455
EID_25044,0.14567935169167925
EID_5422,0.1406321436766894
EID_15354,0.1577604086629524
EID_3804,0.13409843992857254
EID_23277,0.13616263033152814
EID_12336,0.15152932812512637
EID_24839,0.14354716705430023
EID_1651,0.1446363203006981
EID_24355,0.14798869882311244
EID_24276,0.1458794894818058
EID_10346,0.1360714642795039
EID_9579,0.14047834902172351
EID_23242,0.14792691106244907
EID_23541,0.1388248558715942
EID_14741,0.13419232904097828
EID_7783,0.14296418385242066
EID_12569,0.1475510195690547
EID_3834,0.14453700571668793
EID_6799,0.14771997904122908
EID_15609,0.15090872090044394
EID_5496,0.1438294592474129
EID_5080,0.14622547901077787
EID_14834,0.15205812965244217
EID_18266,0.1450425641557707
EID_1182,0.14021061750288166
EID_6445,0.13800687581656318
EID_18656,0.14929893599870583
EID_24011,0.15056036792213384
EID_25093,0.14828287118022332
EID_11334,0.13858772739960334
EID_15785,0.13425983101973177
EID_8060,0.13441751075459432
EID_4349,0.13833038476627774
EID_22525,0.14312031408641568
EID_1231,0.1445166281102089
EID_2127,0.14136413065175565
EID_4047,0.14536899633329345
EID_12989,0.1448516358055715
EID_17726,0.15840729763842842
EID_1602,0.14137948021970556
EID_5945,0.1317008166566277
EID_15166,0.14398990985283244
EID_25317,0.139035638378565
EID_18848,0.14247123244951257
EID_14455,0.15169918454838413
EID_9724,0.14695394543740822
EID_22697,0.14173812154411156
EID_16505,0.14302401558744807
EID_11616,0.1407808952430388
EID_10352,0.14547196051044448
EID_24093,0.13674823746101167
EID_11826,0.14457731422924217
EID_24211,0.14447673405941758
EID_14709,0.1430935745375678
EID_18747,0.14441115221036
EID_16077,0.14293162105397014
EID_15440,0.13648950943118923
EID_4935,0.13527413719744016
EID_13791,0.14474681358993213
EID_16876,0.1456614212966636
EID_1335,0.1400191792232088
EID_19086,0.14635615672382332
EID_12872,0.14378919972609644
EID_11623,0.1416419710006185
EID_7807,0.14673521481569896
EID_9605,0.14895191608542632
EID_12736,0.1419249648856669
EID_20565,0.13981881461510132
EID_17225,0.14144178760891177
EID_19974,0.1403213431438428
EID_16045,0.13668545491689774
EID_2082,0.1453936778846321
EID_22219,0.14134387272793195
EID_19439,0.13748843136590091
EID_2979,0.14283556772106704
EID_24414,0.13704071883643668
EID_15148,0.14672991989751777
EID_10690,0.14563507206148607
EID_16346,0.13909188252756235
EID_22752,0.1465847133782353
EID_21746,0.15093389192753276
EID_1705,0.1401000176307194
EID_7498,0.15306276579502012
EID_6874,0.14655639550799723
EID_4543,0.1386475720691889
EID_8931,0.1362592736100796
EID_16435,0.14750653018111112
EID_16767,0.1434656473775409
EID_3058,0.14452404787240872
EID_16381,0.146208376628895
EID_17190,0.1481127767455109
EID_7079,0.1388302528722786
EID_10191,0.14554759653290927
EID_1378,0.1455425373351005
EID_20222,0.1490606211948051
EID_6156,0.14329120103112797
EID_5975,0.1395642863483273
EID_18682,0.1416232637219991
EID_8837,0.1433524265696984
EID_24686,0.13716065849837014
EID_9869,0.1520042528686535
EID_14673,0.14595993596397805
EID_14443,0.13451002746433144
EID_21591,0.14527266072031925
EID_25240,0.14654862970790225
EID_18365,0.14868987844585851
EID_9260,0.1484236438762494
EID_10696,0.1434985566131128
EID_18012,0.1401207840067138
EID_17421,0.15428623466188157
EID_23615,0.14147447237936678
EID_14132,0.14554639661907182
EID_13168,0.14427854833428025
EID_16973,0.1467901531269536
EID_13426,0.13685432430604763
EID_1493,0.14092719735972772
EID_3994,0.14787154772126004
EID_10574,0.13723107629402964
EID_12394,0.13291787748485215
EID_4781,0.14383201845934807
EID_24911,0.14985981821613975
EID_3205,0.1476245555804114
EID_25568,0.1368155166832017
EID_4343,0.13812563465027533
EID_4330,0.14376396127199512
EID_12518,0.14472413323306393
EID_18426,0.14685868097123914
EID_3862,0.14239231401760485
EID_13478,0.1437499828627269
EID_5607,0.13916697613070958
EID_22353,0.15216913493960152
EID_18346,0.13987386610859456
EID_5978,0.13957701427055402
EID_3391,0.1432830263101578
EID_8525,0.13951168730613947
EID_5245,0.1314750062336952
EID_11791,0.1430932510510531
EID_22913,0.14385300857772348
EID_15587,0.14252119253601478
EID_4851,0.15067997076070577
EID_3432,0.13498512034484542
EID_13090,0.13528976509397497
EID_15117,0.1437828392491116
EID_22004,0.13873084570009486
EID_16053,0.1491569137613658
EID_16458,0.14390819991906564
EID_8021,0.1439931733935674
EID_24385,0.1502840316438072
EID_7053,0.15325012902487495
EID_13544,0.13966298764216803
EID_9014,0.13942512659129205
EID_9246,0.14212327875032535
EID_15642,0.13918573403258588
EID_12295,0.14984567148069686
EID_7925,0.14898001485353357
EID_18473,0.13949880081791027
EID_19427,0.13607596486274443
EID_17027,0.14556658789065166
EID_22093,0.13924268579006666
EID_25611,0.143055381689439
EID_20490,0.14942445619863196
EID_4204,0.13585719646318944
EID_2604,0.13738267862122502
EID_16152,0.15460204938628097
EID_8563,0.14574809721657728
EID_18620,0.14509955798076374
EID_11012,0.14307641193608284
EID_19598,0.14199227662488312
EID_13159,0.14450732149919976
EID_13171,0.13647556289645965
EID_8374,0.14036909498575723
EID_9838,0.15196928025888573
EID_18489,0.14236905254751592
EID_17451,0.1511303618421859
EID_7269,0.15240760720461463
EID_20548,0.14252191023920052
EID_9466,0.13610475279992787
EID_16085,0.15006607358502486
EID_24082,0.1403889210410626
EID_5078,0.13620941598350048
EID_23951,0.1431088727822833
EID_8327,0.14159310076271248
EID_5904,0.14893486352474034
EID_11085,0.14291666456243424
EID_21437,0.14494713835888368
EID_7471,0.14102760537156683
EID_12046,0.14656963117435434
EID_18653,0.14320949037693134
EID_14175,0.14844734991483102
EID_5514,0.14919749091830747
EID_20148,0.1453011975901413
EID_14260,0.14446875804559234
EID_15574,0.1424787405565171
EID_7287,0.1489379806952607
EID_18889,0.1477265440576214
EID_13106,0.13579978202911624
EID_15448,0.14872972581995034
EID_25897,0.1434429082392699
EID_23758,0.14240853942368714
EID_23208,0.13520274513889247
EID_13646,0.14267073934079075
EID_5467,0.1437996109329549
EID_6022,0.13779137264089245
EID_10923,0.1421991823013516
EID_10408,0.16118143722537956
EID_4186,0.13248435961151173
EID_22022,0.1420485234067949
EID_16390,0.13756765472610644
EID_19493,0.1470248064085662
EID_12519,0.14411084188429252
EID_23549,0.14010268707853382
EID_17612,0.14740279465135614
EID_25007,0.1425412439036239
EID_1949,0.14195434026758044
EID_23313,0.14240270424261411
EID_22516,0.14295592847859626
EID_21836,0.14027159078363083
EID_7268,0.1505425135291013
EID_8202,0.14193088429749193
EID_6613,0.14044792485896268
EID_2596,0.1388036915584809
EID_19849,0.15171503199247416
EID_11546,0.1470399544181457
EID_3942,0.14192426713894693
EID_7899,0.14656948159802535
EID_4802,0.14330108797721622
EID_6725,0.14356351851037438
EID_3835,0.147341054825507
EID_9511,0.14042060111066548
EID_5757,0.13481354820401212
EID_24838,0.135389628332552
EID_15225,0.14676297914917663
EID_8238,0.13608320927930023
EID_2826,0.1403232597903046
EID_20774,0.14766336115809917
EID_19311,0.13858899750912687
EID_12339,0.14115793323000325
EID_1583,0.147138297781029
EID_1033,0.139499833799817
EID_10764,0.14047989633957192
EID_17203,0.14583159691273154
EID_1345,0.13602924031694294
EID_4951,0.14082605044042582
EID_16956,0.15024115067936347
EID_9203,0.14533037312993408
EID_7021,0.13645279024492357
EID_8707,0.14154818449781736
EID_5209,0.13404350105675641
EID_20428,0.1383408530559879
EID_10913,0.13571500333333783
EID_11507,0.14517356882855484
EID_3693,0.13563328651946605
EID_22857,0.14036013011996
EID_18744,0.14342483356982597
EID_19600,0.14317533230490298
EID_21336,0.1451167811567683
EID_17676,0.14427505994910628
EID_1678,0.14550658482429363
EID_4889,0.13502071195491566
EID_9961,0.1513585488197119
EID_23386,0.14381245305348242
EID_19835,0.14098424765231285
EID_9519,0.1359024776835705
EID_5449,0.151201848623799
EID_20640,0.13990864810588996
EID_16387,0.1380516819561224
EID_20293,0.14498163433436062
EID_2296,0.14375521869177182
EID_11827,0.1419441428514035
EID_21522,0.1450798248931685
EID_2767,0.14521149144346482
EID_2873,0.14062625035529133
EID_2603,0.13604551321534145
EID_2674,0.14049985090894188
EID_23682,0.13497952894668652
EID_13310,0.15137776564501398
EID_6523,0.13928655337469975
EID_13056,0.151614615388912
EID_7244,0.14209014249125404
EID_1072,0.14101916756115807
EID_25833,0.14298920933345052
EID_11244,0.1474652714670542
EID_22918,0.14274545288438711
EID_16735,0.14166967056761326
EID_4201,0.1526468316464388
EID_5998,0.1386700258908818
EID_19254,0.14107457370072626
EID_16653,0.14869508179007856
EID_11729,0.14899019066961575
EID_19573,0.14939060986612065
EID_21463,0.14632682559021615
EID_5899,0.1337708071403581
EID_23613,0.15209655050361995
EID_8609,0.13912934341343655
EID_2660,0.13602208450739245
EID_1333,0.13666620055199746
EID_3212,0.1408326679702474
EID_7830,0.15054581993155436
EID_4372,0.14198331634001218
EID_15955,0.15160995321899562
EID_22059,0.14322866211511942
EID_22804,0.14274699794780327
EID_4700,0.14755917715094385
EID_14401,0.14286655914116708
EID_19971,0.14030702733101225
EID_10684,0.1438002179999302
EID_21512,0.13710444226399396
EID_16722,0.1474053942932982
EID_16012,0.14051928238346972
EID_19093,0.14359212727750684
EID_25636,0.14443283128553508
EID_10567,0.14849572286412932
EID_11601,0.14925184461459898
EID_25697,0.1517082794581655
EID_22131,0.14625169942762814
EID_8511,0.14071528851269177
EID_18114,0.14407559676890763
EID_12784,0.14764063774244443
EID_12820,0.14204793949849706
EID_4512,0.14205652055283233
EID_5837,0.13415166599901754
EID_12564,0.14610139951573894
EID_16737,0.138853064817146
EID_25986,0.1569070735007625
EID_8729,0.14769617365373724
EID_4386,0.14864559272013
EID_5223,0.14212181568604437
EID_1494,0.14099211007222737
EID_22699,0.14435771267745007
EID_1083,0.1360643430507008
EID_1329,0.1376608850736064
EID_3550,0.14103318903457257
EID_18845,0.14299861044478884
EID_17946,0.14217084099313504
EID_1712,0.13919121396675946
EID_12024,0.1347290802458736
EID_2974,0.13791282696759075
EID_12806,0.13572184387418323
EID_10396,0.1470764949570222
EID_3998,0.14024691593621738
EID_22451,0.13551434655464778
EID_12242,0.14604695543007368
EID_18599,0.14740802712400272
EID_9423,0.13798097485295707
EID_25347,0.13540844358908838
EID_20183,0.1441859724733618
EID_18079,0.14089692482702915
EID_10059,0.14422057048569567
EID_1322,0.13994695700048904
EID_18109,0.14889455724430226
EID_7325,0.14220243820032313
EID_6000,0.14032640018734738
EID_10760,0.1428512663598524
EID_24380,0.1461616451217963
EID_7070,0.1472264744546741
EID_2796,0.14046324331626206
EID_18860,0.14186079263551482
EID_13597,0.14365670054008503
EID_6858,0.14075653654089748
EID_14987,0.14700812896331675
EID_8902,0.14252824519371649
EID_9453,0.13846942053174463
EID_20605,0.14031100600169305
EID_16020,0.13400107566449757
EID_6335,0.13528925032380745
EID_1317,0.13748460771135962
EID_5575,0.14049232564738745
EID_17433,0.14880467745456882
EID_6238,0.1342258395766267
EID_10734,0.1365195308187948
EID_7661,0.1486671153074583
EID_9281,0.13685188728426503
EID_19259,0.14703247300019187
EID_9544,0.15264083153481528
EID_2572,0.14325706558176432
EID_12706,0.14374495285611327
EID_20500,0.14453549066284063
EID_19258,0.13928190837288829
EID_15915,0.15133026436493568
EID_25265,0.14948221654734523
EID_16567,0.14770001134205873
EID_19553,0.15219265423058337
EID_25403,0.1440399341061256
EID_10354,0.13917141110286296
EID_19522,0.13943339237250632
EID_20132,0.14526459481125967
EID_3363,0.14737276219604425
EID_15253,0.13939541210679635
EID_8368,0.13704236883757479
EID_3883,0.15217978459876763
EID_7323,0.13666006317302112
EID_16203,0.15048206493569027
EID_9080,0.14466398176413217
EID_12266,0.1401406013492164
EID_13777,0.14386365434150314
EID_24876,0.14496374617202523
EID_11961,0.1465311666967718
EID_25871,0.14044916233145818
EID_3563,0.14148959912866982
EID_3377,0.1360955061615217
EID_19924,0.14671134979225628
EID_4070,0.14309106010079256
EID_7727,0.1464825432947084
EID_2253,0.1462916842413872
EID_5056,0.14977894649919735
EID_16751,0.14272453323094234
EID_2105,0.13523179636864444
EID_14078,0.1466545282610202
EID_18779,0.1413823378957156
EID_2218,0.14284896154603866
EID_6130,0.14117177862262573
EID_21722,0.14562843218746221
EID_17748,0.14281800011858878
EID_21322,0.13950778616604373
EID_6016,0.13860837406179727
EID_20480,0.1449311692768238
EID_18843,0.15098428449320042
EID_7336,0.14139560892762257
EID_4455,0.14274198075887645
EID_15206,0.16033749453635954
EID_15582,0.14768045783645323
EID_22381,0.14078769790718296
EID_22606,0.13513655024802443
EID_12159,0.1410377662299195
EID_10027,0.14092916333686006
EID_4107,0.1435949773210592
EID_18932,0.1429548857151122
EID_1321,0.1332487203129867
EID_7759,0.1395336458693094
EID_21961,0.13965854877907707
EID_15289,0.14814145494550013
EID_23069,0.1509649949462291
EID_17187,0.1562986154640572
EID_25372,0.13660786146284523
EID_9787,0.1371848870124441
EID_9797,0.1443028062236459
EID_10831,0.14106073124639157
EID_24620,0.14595460333293941
EID_8715,0.14921030670242444
EID_13459,0.14339137242638447
EID_14031,0.1476363890434097
EID_14541,0.1469769388217713
EID_12395,0.13738316122512595
EID_7150,0.14257169747177365
EID_14422,0.13977563011995206
EID_19060,0.1541656252475409
EID_9338,0.1379613147708396
EID_21042,0.15023239887664333
EID_8011,0.1359528920465847
EID_8102,0.1508791324570002
EID_11068,0.14349452574871058
EID_15461,0.1369311053385549
EID_18509,0.14361388590342863
EID_5796,0.15020062914682344
EID_19905,0.1497957094223685
EID_21609,0.1483534724901917
EID_14873,0.14054147131315192
EID_8033,0.14360058756107352
EID_21354,0.1433600508592033
EID_16377,0.14887110021533592
EID_10566,0.14834117930459148
EID_4791,0.13286582940583552
EID_20944,0.14604315704651707
EID_24913,0.144176934364503
EID_3868,0.13691178779477003
EID_10611,0.1432230386820025
EID_21702,0.1427000857143963
EID_9472,0.13570132590083372
EID_10746,0.1461283728254627
EID_17717,0.15664406911727624
EID_18535,0.14162073293100808
EID_23706,0.13496227627070764
EID_7039,0.1364551886900776
EID_23797,0.14616956545753354
EID_1574,0.14007351819881378
EID_5931,0.1449017598792446
EID_6468,0.1538557855943833
EID_15805,0.1543339566310566
EID_2988,0.13895152014284984
EID_21966,0.13935528747272366
EID_16571,0.13869874811185437
EID_10082,0.14517536323682179
EID_8359,0.1467467809918005
EID_3200,0.13798129130485157
EID_2206,0.14356911949362852
EID_14234,0.14837480818334048
EID_12498,0.14456088805486209
EID_12009,0.14883868701264658
EID_12486,0.13678748898590135
EID_2679,0.15435910194565938
EID_25329,0.1418260992131022
EID_18268,0.14199245074717462
EID_18253,0.1451149383944218
EID_11915,0.14080433076368945
EID_2503,0.13654702838081634
EID_22110,0.14821602896295474
EID_9344,0.13898258819449485
EID_17568,0.14218388539430724
EID_1445,0.13669302021414836
EID_12971,0.14112615799555792
EID_14129,0.13874578306272609
EID_22888,0.15461635515211983
EID_17510,0.1574834452627307
EID_11722,0.14550620447052925
EID_18542,0.1424725606789556
EID_13158,0.13987699322230865
EID_2810,0.14411073785890421
EID_16559,0.1504643275867754
EID_1124,0.14623290716641288
EID_2137,0.13782617253237636
EID_13145,0.14494023378423657
EID_14181,0.14839114983525184
EID_24695,0.13663039520315814
EID_21367,0.14899546180700982
EID_13213,0.14712702951870602
EID_15852,0.13745753079833367
EID_9531,0.14240036866533984
EID_6197,0.13921119755615816
EID_20012,0.14155941369871616
EID_10381,0.1461626204998782
EID_9136,0.1440030015710991
EID_12063,0.1434816839606822
EID_22318,0.13944121138978166
EID_24047,0.1515521966696396
EID_5834,0.1398441307203145
EID_4763,0.13736172302152572
EID_24096,0.1397417101280311
EID_13825,0.13862902353294548
EID_14326,0.1559769967101246
EID_10111,0.1425312801680703
EID_23362,0.14283784480286477
EID_8682,0.13840619231105897
EID_18727,0.14303767551523816
EID_20725,0.15893415448972392
EID_15976,0.1349485676840133
EID_17626,0.14706314539792345
EID_13302,0.13799481146631187
EID_11333,0.13633682494539032
EID_12305,0.14005052223046008
EID_4987,0.13825287795335148
EID_12132,0.1441290948464976
EID_14163,0.14153599309836007
EID_15666,0.1478044848194893
EID_19257,0.1479522140238858
EID_1591,0.13720551448462026
EID_5610,0.14106627767759497
EID_4835,0.1368204552040868
EID_5060,0.1429868590799585
EID_15897,0.14465823807348135
EID_9771,0.1537528564498273
EID_11486,0.13905069933837055
EID_14583,0.1455290667414761
EID_17832,0.14200305610754504
EID_6876,0.1392832969989149
EID_18560,0.14296094662174008
EID_1091,0.1469960959721557
EID_3837,0.14270634686132305
EID_8508,0.14320984881474555
EID_23640,0.1422304803934891
EID_13280,0.15113363217157746
EID_3352,0.1502693630964581
EID_13404,0.14731007021375386
EID_23565,0.14691257240548025
EID_24526,0.14641239550374613
EID_9254,0.13878334718370394
EID_8916,0.1419967716067111
EID_15227,0.145188979647704
EID_11672,0.14862616697629888
EID_8926,0.13674395331923564
EID_25125,0.14555771577389937
EID_3170,0.14301919944962246
EID_24612,0.1421387759143163
EID_23932,0.14681040557345443
EID_11554,0.1399247457797355
EID_19854,0.13766182090715587
EID_16362,0.15428372066730686
EID_13195,0.14632214253714299
EID_25559,0.14096048676888415
EID_18526,0.14559753298001307
EID_23226,0.13186173532150522
EID_5873,0.14769593555373098
EID_11286,0.14573604792205125
EID_7573,0.14224998437692518
EID_11669,0.14687972674598845
EID_12639,0.1504014487962419
EID_12309,0.14272005499809415
EID_17566,0.14806054138920816
EID_3644,0.14602728602575266
EID_9921,0.14326550790096249
EID_14703,0.1392110202184269
EID_19366,0.15008872984727736
EID_12449,0.14565429656033446
EID_24591,0.1356159636546233
EID_4698,0.13430726834396284
EID_17657,0.14212278382626758
EID_24446,0.1492259540555831
EID_18528,0.15749472189184632
EID_8868,0.1538154810255796
EID_5820,0.1393575956981561
EID_24215,0.14628304114889262
EID_19176,0.1471884102956251
EID_6578,0.14378416938685862
EID_9672,0.14234918768644297
EID_10702,0.14781542506212453
EID_4741,0.14680455600239922
EID_24067,0.14135322611840237
EID_2416,0.13636857951985995
EID_12089,0.14990501021150954
EID_8392,0.14949176926224958
EID_16766,0.14846927127668386
EID_23137,0.13640009699616104
EID_24704,0.13708463884737107
EID_13184,0.14387269760566762
EID_21642,0.14033903229885597
EID_8050,0.1450801361275572
EID_20432,0.13994410636602223
EID_14456,0.14024915326399856
EID_7769,0.13918238223107313
EID_14077,0.14724011952673086
EID_17805,0.13509151250085524
EID_14927,0.13995886100143468
EID_7995,0.15132617231949874
EID_2297,0.14629857587827555
EID_7960,0.14944666778449858
EID_9481,0.1491131173665065
EID_2781,0.14377549823740077
EID_25571,0.14147476615344518
EID_12462,0.1449965713386938
EID_17761,0.14411430633318925
EID_22310,0.1431542962268521
EID_15161,0.14481382477947594
EID_3361,0.14017552713398612
EID_2166,0.14587626879694182
EID_1515,0.1470114334164887
EID_13787,0.1509610736484283
EID_23496,0.14274097064425878
EID_7820,0.1437704332514713
EID_14433,0.15043817192768327
